Date,Stock,Prediction,Actual
2019-08-23,EL,0,0
2019-08-23,FE,0,0
2019-08-23,SYK,0,0
2019-08-26,MHO,0,0
2019-08-26,TSN,0,0
2019-08-26,CNMD,1,0
2019-08-26,RGLD,1,1
2019-08-26,SNPS,0,0
2019-08-26,PG,0,0
2019-08-26,FE,0,0
2019-08-27,NEM,1,1
2019-08-27,MTZ,0,0
2019-08-27,UTI,1,1
2019-08-28,CYTK,1,1
2019-08-28,VRSK,1,1
2019-08-28,AKAM,0,0
2019-08-28,PCTI,1,1
2019-08-28,CHD,1,1
2019-08-28,KO,1,1
2019-08-29,HD,1,1
2019-08-29,CINF,1,1
2019-08-29,TDY,1,1
2019-08-29,KLAC,1,1
2019-08-29,MTZ,0,1
2019-08-29,RMD,1,1
2019-08-29,FE,1,1
2019-08-29,SYK,1,1
2019-08-29,POR,1,1
2019-08-29,TSN,1,1
2019-08-29,TGT,1,1
2019-08-30,SNPS,1,1
2019-08-30,ORA,1,1
2019-08-30,WM,0,0
2019-08-30,LMT,0,0
2019-08-30,PPC,1,1
2019-08-30,ICE,1,1
2019-08-30,HURN,0,0
2019-08-30,HTH,1,1
2019-08-30,BRO,1,1
2019-08-30,CME,1,0
2019-08-30,UTI,1,0
2019-08-30,TGT,0,0
2019-08-30,SAIA,1,1
2019-09-03,ATO,1,1
2019-09-03,SO,1,1
2019-09-03,COST,0,0
2019-09-03,CRK,1,0
2019-09-03,POR,1,0
2019-09-03,HURN,1,0
2019-09-03,CME,1,1
2019-09-03,MLM,1,1
2019-09-03,EW,0,0
2019-09-03,COST,0,0
2019-09-03,FAF,1,1
2019-09-03,PODD,1,1
2019-09-03,DRRX,1,0
2019-09-03,CWT,1,1
2019-09-03,KBH,0,0
2019-09-03,ICE,1,0
2019-09-04,MA,1,1
2019-09-04,HSY,1,1
2019-09-04,LMT,1,1
2019-09-04,AKAM,1,1
2019-09-04,WM,1,1
2019-09-04,SHW,1,1
2019-09-04,MKTX,1,1
2019-09-04,BLL,1,1
2019-09-04,PG,1,1
2019-09-04,HURN,1,1
2019-09-04,FNF,1,1
2019-09-04,ORA,0,0
2019-09-04,SNPS,0,0
2019-09-04,ORA,0,0
2019-09-04,INT,0,0
2019-09-04,NWS,0,0
2019-09-05,FNF,1,0
2019-09-05,POOL,1,1
2019-09-05,Y,1,1
2019-09-05,NWS,0,0
2019-09-05,ITRI,1,1
2019-09-05,HIG,1,1
2019-09-05,FBC,1,1
2019-09-05,CPRT,1,1
2019-09-05,THG,1,1
2019-09-05,GPN,1,1
2019-09-05,ADP,1,1
2019-09-05,HTH,1,0
2019-09-05,CCRN,0,0
2019-09-05,V,1,1
2019-09-05,INT,1,0
2019-09-06,VMC,1,1
2019-09-06,GIS,0,0
2019-09-06,EW,1,1
2019-09-06,LULU,1,1
2019-09-06,CWT,0,0
2019-09-06,DCOM,0,0
2019-09-06,EL,1,1
2019-09-06,COST,1,1
2019-09-06,MCO,1,1
2019-09-06,DRRX,1,1
2019-09-06,KBH,1,1
2019-09-06,SAFT,1,0
2019-09-06,PCTI,1,0
2019-09-06,HD,1,1
2019-09-09,MLM,0,0
2019-09-09,VMC,0,0
2019-09-09,NVR,1,1
2019-09-09,KAR,1,1
2019-09-09,VMC,0,0
2019-09-09,EL,0,0
2019-09-09,EL,0,0
2019-09-09,VMC,0,0
2019-09-09,INT,1,1
2019-09-09,MPWR,0,0
2019-09-09,OKE,1,1
2019-09-09,CCRN,1,1
2019-09-09,GIS,1,1
2019-09-09,KBH,1,0
2019-09-09,PG,0,0
2019-09-09,CRK,1,0
2019-09-09,NWS,1,1
2019-09-09,LSCC,1,1
2019-09-10,THG,0,0
2019-09-10,MLM,0,0
2019-09-10,DCOM,1,1
2019-09-10,ITRI,0,0
2019-09-10,HSY,0,0
2019-09-10,ITRI,0,0
2019-09-10,ITRI,0,0
2019-09-10,ADP,0,0
2019-09-11,VMC,1,0
2019-09-11,HD,1,0
2019-09-11,ATO,0,0
2019-09-11,PODD,0,0
2019-09-11,CSL,1,1
2019-09-11,LMT,0,0
2019-09-11,SAFT,1,1
2019-09-11,FE,1,1
2019-09-11,CTO,1,1
2019-09-11,COST,0,0
2019-09-11,COST,0,0
2019-09-11,PCTI,1,1
2019-09-11,MCO,0,0
2019-09-11,ENTG,1,1
2019-09-12,OKE,0,0
2019-09-12,PG,0,0
2019-09-12,CTO,0,0
2019-09-12,MPWR,1,1
2019-09-12,MTH,1,1
2019-09-12,MMS,1,1
2019-09-12,FBC,1,0
2019-09-12,BLDR,1,0
2019-09-13,SCI,1,1
2019-09-13,MSEX,1,0
2019-09-13,KAR,0,0
2019-09-13,CRK,1,1
2019-09-13,FBC,0,0
2019-09-13,GIS,0,0
2019-09-13,FBC,0,0
2019-09-13,SHW,1,1
2019-09-13,HIG,1,0
2019-09-13,MLM,1,1
2019-09-16,CRK,1,0
2019-09-16,MLM,0,0
2019-09-16,MPWR,0,0
2019-09-16,SYKE,1,1
2019-09-16,ENTG,1,0
2019-09-17,FBC,1,1
2019-09-17,AIN,0,0
2019-09-17,LMT,1,1
2019-09-17,MTH,1,0
2019-09-17,DRRX,1,1
2019-09-17,BLDR,1,1
2019-09-17,SCI,0,0
2019-09-17,PEG,0,0
2019-09-17,MHO,1,1
2019-09-17,OC,0,0
2019-09-18,CRK,0,0
2019-09-18,SO,1,1
2019-09-18,KLAC,1,1
2019-09-18,MSEX,1,1
2019-09-18,HIG,1,1
2019-09-18,SAIA,1,1
2019-09-19,ED,1,1
2019-09-19,SYKE,0,0
2019-09-19,SHW,1,1
2019-09-19,DHI,1,1
2019-09-19,ATO,1,1
2019-09-20,ATO,1,0
2019-09-20,PEG,0,0
2019-09-20,MHO,0,0
2019-09-20,JBL,0,0
2019-09-20,PG,0,0
2019-09-20,AIN,0,0
2019-09-20,FBC,0,0
2019-09-20,DHI,1,0
2019-09-20,PG,0,0
2019-09-20,LMT,0,0
2019-09-20,AEP,1,0
2019-09-20,OC,1,1
2019-09-20,AEE,1,1
2019-09-20,DTE,1,0
2019-09-20,CACI,1,0
2019-09-23,HIG,0,0
2019-09-23,SO,1,0
2019-09-23,HE,0,0
2019-09-23,AEP,1,1
2019-09-23,ORA,0,0
2019-09-24,DTE,1,1
2019-09-24,PEG,1,1
2019-09-24,AEE,1,0
2019-09-24,MSEX,0,0
2019-09-24,WMT,1,1
2019-09-24,JBL,1,1
2019-09-24,MSEX,0,0
2019-09-24,IDA,1,1
2019-09-24,DUK,1,1
2019-09-24,ETR,1,1
2019-09-24,PG,1,1
2019-09-25,BZH,1,1
2019-09-25,THG,1,1
2019-09-25,AIN,1,1
2019-09-25,AEE,1,0
2019-09-25,FBC,1,1
2019-09-25,CACI,1,1
2019-09-25,Y,1,1
2019-09-25,SO,0,0
2019-09-25,CINF,1,0
2019-09-26,NI,1,1
2019-09-26,MLM,1,1
2019-09-26,CMS,1,1
2019-09-26,TREX,0,0
2019-09-26,HE,1,1
2019-09-26,NOC,1,1
2019-09-26,MDU,1,1
2019-09-26,CVM,1,1
2019-09-26,ANSS,1,1
2019-09-26,ORA,1,1
2019-09-26,WHR,1,1
2019-09-26,DUK,0,0
2019-09-26,CINF,1,1
2019-09-27,JACK,1,1
2019-09-27,NI,0,0
2019-09-27,MSEX,1,1
2019-09-27,PG,1,0
2019-09-30,AIN,0,0
2019-09-30,FORM,0,0
2019-09-30,DUK,0,0
2019-09-30,MTH,0,0
2019-09-30,EW,0,0
2019-09-30,ETR,0,0
2019-09-30,ANSS,1,0
2019-09-30,TREX,1,1
2019-09-30,ALL,1,1
2019-09-30,FORM,0,0
2019-09-30,CINF,1,0
2019-09-30,ETR,0,0
2019-09-30,MDU,0,0
2019-10-01,NOC,0,0
2019-10-01,ROST,0,0
2019-10-01,MTH,0,0
2019-10-01,MTH,0,0
2019-10-01,NI,0,0
2019-10-01,HE,0,0
2019-10-01,CMS,0,0
2019-10-03,TDY,0,0
2019-10-03,ALL,0,0
2019-10-04,CINF,1,1
2019-10-04,EW,1,1
2019-10-04,DUK,1,1
2019-10-04,JBL,0,0
2019-10-04,TREX,0,0
2019-10-04,ETR,1,1
2019-10-04,ALL,0,0
2019-10-04,FORM,1,1
2019-10-04,MTH,1,1
2019-10-04,BZH,1,1
2019-10-04,TER,1,1
2019-10-04,DLTR,1,1
2019-10-07,CINF,0,0
2019-10-08,DG,0,0
2019-10-08,FBC,0,0
2019-10-08,DG,0,0
2019-10-08,DG,0,0
2019-10-08,ANSS,0,0
2019-10-09,JCOM,1,1
2019-10-09,LUB,1,1
2019-10-09,CINF,0,0
2019-10-09,FORM,0,0
2019-10-09,SHW,1,1
2019-10-10,KBH,1,0
2019-10-10,MTH,0,0
2019-10-10,FORM,0,0
2019-10-10,TER,0,0
2019-10-10,MDC,0,0
2019-10-10,TDY,1,1
2019-10-10,HD,0,0
2019-10-10,ROST,1,1
2019-10-11,DG,1,1
2019-10-11,WMT,1,1
2019-10-11,FBC,1,1
2019-10-11,SAIA,0,0
2019-10-11,DLTR,0,0
2019-10-11,TYL,1,1
2019-10-14,ROST,0,0
2019-10-14,FBC,0,0
2019-10-14,ANSS,1,1
2019-10-14,LUB,0,0
2019-10-14,JCOM,1,0
2019-10-14,LUB,0,0
2019-10-14,ROST,0,0
2019-10-14,SAIA,0,0
2019-10-14,POOL,0,0
2019-10-14,NKE,1,1
2019-10-15,DLTR,1,1
2019-10-15,POOL,1,1
2019-10-15,ORA,0,0
2019-10-15,SAIA,0,0
2019-10-15,MDC,1,1
2019-10-15,FFIN,0,0
2019-10-15,MTZ,1,1
2019-10-15,MTH,1,1
2019-10-15,KBH,1,1
2019-10-15,HD,1,1
2019-10-15,AMAT,1,1
2019-10-15,KLAC,1,1
2019-10-15,FORM,1,1
2019-10-15,TXN,1,1
2019-10-15,FNF,0,0
2019-10-15,JBL,1,1
2019-10-15,PHM,1,1
2019-10-16,BZH,1,1
2019-10-16,WHR,1,1
2019-10-16,DHI,1,1
2019-10-16,MAS,1,1
2019-10-16,STRL,0,0
2019-10-16,SNX,1,1
2019-10-16,TYL,0,0
2019-10-16,NKE,1,0
2019-10-16,AAPL,0,0
2019-10-16,NKE,1,0
2019-10-17,ANSS,0,0
2019-10-17,D,1,0
2019-10-17,AWR,1,1
2019-10-17,TGT,1,1
2019-10-17,AMKR,0,0
2019-10-17,TPX,1,1
2019-10-18,STRL,1,0
2019-10-18,AMAT,0,0
2019-10-18,FFIN,1,1
2019-10-18,SAIA,1,1
2019-10-18,TTEK,1,1
2019-10-18,AMWD,1,0
2019-10-18,OTTR,1,1
2019-10-18,FNF,1,1
2019-10-18,DG,1,1
2019-10-18,ORI,1,1
2019-10-18,MDC,1,0
2019-10-18,THG,1,1
2019-10-18,ORA,1,1
2019-10-21,BZH,1,0
2019-10-21,FAF,1,0
2019-10-21,DHI,0,0
2019-10-21,CHDN,0,0
2019-10-21,AAPL,1,1
2019-10-21,RPM,1,1
2019-10-21,GPI,1,1
2019-10-21,FAST,1,1
2019-10-21,SGEN,1,1
2019-10-21,STRL,1,1
2019-10-21,AMKR,1,1
2019-10-22,SAIA,0,0
2019-10-22,KLAC,0,0
2019-10-22,BZH,0,0
2019-10-22,CHDN,1,0
2019-10-22,AMWD,1,1
2019-10-22,CROX,1,0
2019-10-22,FFIN,1,0
2019-10-22,PKG,0,0
2019-10-22,BHE,0,0
2019-10-22,D,1,1
2019-10-23,SAIA,0,0
2019-10-23,PEG,1,1
2019-10-23,JBL,0,0
2019-10-23,MSEX,1,1
2019-10-23,CCBG,1,1
2019-10-23,SRE,1,1
2019-10-23,CCK,0,0
2019-10-24,FCN,1,1
2019-10-24,JBHT,0,0
2019-10-24,LRCX,1,1
2019-10-24,TER,1,1
2019-10-24,FAF,1,1
2019-10-24,KLAC,1,1
2019-10-24,AEP,1,1
2019-10-24,AMAT,1,1
2019-10-25,AMSWA,0,0
2019-10-25,PKG,1,1
2019-10-25,WABC,0,0
2019-10-25,SAIA,1,1
2019-10-25,BHE,1,1
2019-10-25,CHDN,1,1
2019-10-25,SGEN,1,1
2019-10-25,AMP,0,0
2019-10-25,TTEK,0,0
2019-10-25,CROX,1,1
2019-10-25,LRCX,1,0
2019-10-25,AMKR,1,0
2019-10-28,SIRI,0,0
2019-10-28,FORM,1,1
2019-10-28,MSFT,1,1
2019-10-28,MANT,0,0
2019-10-28,BLDR,0,0
2019-10-28,ENTG,1,1
2019-10-28,JBL,1,1
2019-10-28,CCK,1,1
2019-10-28,SYY,0,0
2019-10-28,FCN,0,0
2019-10-28,UEIC,0,0
2019-10-28,EW,1,1
2019-10-28,AME,0,0
2019-10-29,MWA,0,0
2019-10-29,SHOO,1,1
2019-10-29,CHDN,0,0
2019-10-29,WABC,1,1
2019-10-29,AMAT,0,0
2019-10-29,SRE,0,0
2019-10-29,JBHT,1,1
2019-10-29,TTEK,1,1
2019-10-29,FAF,0,0
2019-10-29,TER,0,0
2019-10-29,D,0,0
2019-10-29,FAF,0,0
2019-10-29,USPH,1,1
2019-10-29,BRO,1,1
2019-10-29,LPX,0,0
2019-10-29,TER,0,0
2019-10-30,AMSWA,1,1
2019-10-30,HEES,0,0
2019-10-30,C,0,0
2019-10-30,EME,1,1
2019-10-30,AMP,0,0
2019-10-30,JCOM,0,0
2019-10-30,SAIA,0,0
2019-10-30,SYY,1,1
2019-10-30,PPG,1,1
2019-10-30,MMC,1,1
2019-10-30,OTTR,1,1
2019-10-30,GNTX,0,0
2019-10-30,PNC,0,0
2019-10-30,MDU,1,1
2019-10-31,PPL,1,1
2019-10-31,TPX,1,1
2019-10-31,EW,0,0
2019-10-31,TBBK,0,0
2019-10-31,TBBK,0,0
2019-10-31,CCK,0,0
2019-10-31,SNX,0,0
2019-10-31,MANT,1,1
2019-10-31,SIRI,1,1
2019-10-31,PNC,0,0
2019-10-31,GNTX,0,0
2019-10-31,TDY,0,0
2019-10-31,BMY,1,1
2019-10-31,HEES,0,0
2019-10-31,AWR,1,1
2019-10-31,TBBK,0,0
2019-10-31,MSEX,1,1
2019-10-31,OSK,0,0
2019-11-01,DE,1,0
2019-11-01,ITW,1,0
2019-11-01,ABG,1,1
2019-11-01,JBL,0,0
2019-11-01,NTRS,0,0
2019-11-01,NTRS,0,0
2019-11-01,BLDR,1,1
2019-11-01,DE,1,0
2019-11-01,ODFL,0,0
2019-11-01,UEIC,1,1
2019-11-01,PAG,1,0
2019-11-01,AEIS,1,0
2019-11-01,PAG,1,0
2019-11-01,BAC,0,0
2019-11-01,CCBG,1,0
2019-11-01,LPX,1,1
2019-11-01,GPK,0,0
2019-11-01,EW,0,0
2019-11-01,CMI,0,0
2019-11-01,CSL,1,0
2019-11-01,TYL,1,1
2019-11-01,D,1,1
2019-11-01,PCAR,1,1
2019-11-01,ODFL,0,0
2019-11-01,MWA,1,1
2019-11-01,AME,1,1
2019-11-04,SNX,1,1
2019-11-04,PPG,1,0
2019-11-04,PNC,1,1
2019-11-04,BAC,1,1
2019-11-04,CSL,1,1
2019-11-04,HEES,1,1
2019-11-04,SYY,0,0
2019-11-04,DE,1,1
2019-11-04,AEIS,1,1
2019-11-04,AMP,1,1
2019-11-04,ZBRA,1,1
2019-11-04,MMC,0,0
2019-11-04,GPK,1,1
2019-11-04,JCOM,1,1
2019-11-04,CCBG,1,1
2019-11-04,ITW,1,1
2019-11-04,NTRS,1,1
2019-11-04,FAF,0,0
2019-11-04,GNTX,1,1
2019-11-04,PAG,1,1
2019-11-04,JBL,1,1
2019-11-04,LPX,1,0
2019-11-04,WAL,1,1
2019-11-04,AVY,1,1
2019-11-04,BRKS,1,0
2019-11-04,C,1,1
2019-11-05,UHAL,1,1
2019-11-05,CCK,1,1
2019-11-05,VLY,1,1
2019-11-05,SWM,1,1
2019-11-05,GSBC,1,1
2019-11-05,ITRI,1,1
2019-11-05,WABC,1,1
2019-11-05,TPX,0,0
2019-11-05,BHE,1,1
2019-11-05,UCBI,1,0
2019-11-05,AME,1,0
2019-11-05,RDN,0,0
2019-11-05,ODFL,1,1
2019-11-05,PKG,1,1
2019-11-05,TDY,1,1
2019-11-05,OSK,1,1
2019-11-05,ABG,1,0
2019-11-05,TBBK,1,1
2019-11-05,MSEX,0,0
2019-11-06,BLDR,0,0
2019-11-06,CMI,1,1
2019-11-06,PCAR,1,0
2019-11-06,BC,1,1
2019-11-06,HEES,0,0
2019-11-06,MWA,0,0
2019-11-06,AMGN,0,0
2019-11-06,UNF,1,1
2019-11-06,LPSN,0,1
2019-11-06,SIRI,0,0
2019-11-06,FNF,1,1
2019-11-06,EW,0,0
2019-11-07,BRKS,1,1
2019-11-07,PII,1,1
2019-11-07,WAL,1,0
2019-11-07,GOOG,1,1
2019-11-07,LAD,0,0
2019-11-07,GPK,0,0
2019-11-07,ITW,0,0
2019-11-07,SNX,0,0
2019-11-07,AMGN,1,0
2019-11-07,AVY,0,0
2019-11-07,TER,0,0
2019-11-07,AEIS,0,0
2019-11-07,BMY,1,0
2019-11-07,CSL,0,0
2019-11-07,AEIS,0,0
2019-11-07,ANSS,0,0
2019-11-07,AMP,0,0
2019-11-07,C,1,0
2019-11-08,CSL,0,0
2019-11-08,AMGN,1,1
2019-11-08,AVY,1,0
2019-11-08,DGII,1,1
2019-11-08,UHAL,0,0
2019-11-08,TBBK,0,0
2019-11-08,TBBK,0,0
2019-11-08,C,1,0
2019-11-08,ACM,1,0
2019-11-08,MSFT,1,1
2019-11-08,PPL,1,0
2019-11-08,LAD,0,0
2019-11-08,JCOM,1,0
2019-11-08,PKG,1,0
2019-11-08,UCBI,1,1
2019-11-08,PODD,1,1
2019-11-08,EW,0,0
2019-11-08,RDN,1,1
2019-11-08,ITRI,0,0
2019-11-08,FAF,1,1
2019-11-08,JBL,1,0
2019-11-11,FISV,0,0
2019-11-11,KBR,1,1
2019-11-11,SIRI,1,1
2019-11-11,MSFT,1,0
2019-11-11,IMKTA,0,0
2019-11-11,ACM,1,1
2019-11-11,LAD,1,1
2019-11-11,BC,0,0
2019-11-11,AMGN,0,0
2019-11-11,AMAT,0,0
2019-11-11,GFF,0,0
2019-11-11,GFF,0,0
2019-11-11,GOOG,0,0
2019-11-11,SHOO,1,0
2019-11-11,FNF,0,0
2019-11-12,OC,1,1
2019-11-12,RDN,1,0
2019-11-12,HLIT,1,1
2019-11-12,AME,0,0
2019-11-12,BLDR,1,1
2019-11-12,VRTX,1,1
2019-11-12,TER,1,1
2019-11-12,NUVA,1,1
2019-11-12,ANSS,1,1
2019-11-12,AEIS,1,1
2019-11-12,SYY,0,0
2019-11-12,BMY,1,1
2019-11-12,SAFM,1,1
2019-11-12,BRKS,0,0
2019-11-12,CSL,1,1
2019-11-12,LLNW,1,1
2019-11-13,CNMD,1,1
2019-11-13,PPL,1,1
2019-11-13,BRO,1,1
2019-11-13,ORLY,0,0
2019-11-13,MMC,1,1
2019-11-13,EW,1,1
2019-11-13,WABC,0,0
2019-11-13,PLXS,0,0
2019-11-13,MCO,0,0
2019-11-13,SWM,1,1
2019-11-13,SHW,1,1
2019-11-13,IMKTA,1,1
2019-11-13,KLAC,1,1
2019-11-13,ORLY,0,0
2019-11-13,PNC,0,0
2019-11-13,PLXS,0,0
2019-11-13,AMD,1,1
2019-11-14,HIBB,0,0
2019-11-14,PLXS,0,0
2019-11-14,GFF,1,1
2019-11-14,BRKS,0,0
2019-11-14,WAL,0,0
2019-11-14,CPRT,1,1
2019-11-14,WDFC,0,0
2019-11-14,FISV,1,1
2019-11-15,AGEN,0,0
2019-11-15,ESE,0,0
2019-11-15,TMO,1,1
2019-11-15,SYY,1,1
2019-11-15,AME,1,1
2019-11-15,GOOG,1,1
2019-11-15,PLXS,1,0
2019-11-15,ABG,0,1
2019-11-15,SHOO,1,1
2019-11-15,SEM,1,1
2019-11-15,ESE,0,0
2019-11-15,SEIC,1,0
2019-11-15,HIG,1,1
2019-11-15,AMD,1,0
2019-11-15,RDNT,1,1
2019-11-15,CPRT,1,0
2019-11-15,CRUS,1,1
2019-11-15,FORM,1,1
2019-11-15,ANSS,1,0
2019-11-15,LAD,0,0
2019-11-15,DGII,1,1
2019-11-15,AMED,1,0
2019-11-15,HIBB,0,0
2019-11-15,AMGN,0,0
2019-11-15,CMI,0,0
2019-11-15,AEIS,1,0
2019-11-15,ORLY,0,0
2019-11-15,AMED,1,0
2019-11-15,AMAT,1,1
2019-11-18,GFF,0,0
2019-11-18,ORLY,1,1
2019-11-18,BRO,0,0
2019-11-18,TMO,0,0
2019-11-18,FISV,1,0
2019-11-18,MGM,1,1
2019-11-18,NVDA,1,1
2019-11-18,CPRT,1,0
2019-11-18,AGEN,1,1
2019-11-18,NSIT,1,1
2019-11-18,ATEC,1,1
2019-11-18,AMED,1,1
2019-11-18,HIBB,1,1
2019-11-18,BRO,0,0
2019-11-18,MMC,1,0
2019-11-18,DKS,1,1
2019-11-18,FORM,0,0
2019-11-18,SWM,0,0
2019-11-18,DHI,0,1
2019-11-18,PLXS,1,1
2019-11-18,MMC,1,0
2019-11-19,CRUS,0,0
2019-11-19,AMWD,1,1
2019-11-19,SBCF,1,1
2019-11-19,AMAT,0,0
2019-11-19,SEM,1,0
2019-11-19,WDFC,1,1
2019-11-19,SEM,1,0
2019-11-19,SEM,1,0
2019-11-19,MCO,1,1
2019-11-19,ESE,1,1
2019-11-19,CLH,1,0
2019-11-19,CPRT,1,0
2019-11-19,TBNK,1,1
2019-11-19,FORM,0,0
2019-11-20,SHOO,0,0
2019-11-20,SEIC,1,1
2019-11-20,RDNT,1,0
2019-11-20,RDNT,1,0
2019-11-20,AMGN,1,1
2019-11-20,KRNY,0,0
2019-11-20,CRUS,0,0
2019-11-20,LHCG,1,0
2019-11-20,SHOO,0,0
2019-11-20,NUVA,0,0
2019-11-20,TER,0,0
2019-11-20,DGII,1,0
2019-11-20,CLH,1,1
2019-11-20,LLNW,1,1
2019-11-20,RMD,0,0
2019-11-20,THC,0,0
2019-11-21,ATEC,0,0
2019-11-21,PODD,0,0
2019-11-21,KRNY,0,0
2019-11-21,PLXS,0,0
2019-11-21,CMTL,0,0
2019-11-21,ORLY,0,0
2019-11-21,COF,0,0
2019-11-21,AMED,1,0
2019-11-21,DKS,0,0
2019-11-21,JPM,0,0
2019-11-21,TGI,0,0
2019-11-21,CLH,0,0
2019-11-21,SWM,0,0
2019-11-22,HUM,1,0
2019-11-22,ORLY,0,0
2019-11-22,SNX,0,0
2019-11-22,SRCL,1,1
2019-11-22,DHI,0,0
2019-11-22,AMP,0,0
2019-11-22,PODD,0,0
2019-11-22,CASY,0,0
2019-11-22,HIBB,1,1
2019-11-22,IMKTA,0,0
2019-11-22,ATEC,0,0
2019-11-22,MSFT,0,0
2019-11-22,PPL,0,0
2019-11-25,THC,1,1
2019-11-25,EV,1,1
2019-11-25,COF,1,1
2019-11-25,DVA,1,1
2019-11-25,SNX,1,1
2019-11-25,KRNY,1,1
2019-11-25,CUTR,1,1
2019-11-25,TGI,1,1
2019-11-25,CMC,1,1
2019-11-25,CLH,0,0
2019-11-25,LLNW,0,0
2019-11-25,PH,1,1
2019-11-25,SEIC,1,0
2019-11-25,AMP,1,1
2019-11-25,NDSN,1,1
2019-11-25,HUM,1,1
2019-11-25,DOV,1,1
2019-11-25,LHCG,1,1
2019-11-25,TBNK,1,1
2019-11-25,JPM,1,1
2019-11-25,DAR,1,1
2019-11-25,PCAR,1,1
2019-11-25,ESE,1,1
2019-11-25,TROW,1,1
2019-11-25,AMGN,1,0
2019-11-26,AME,1,1
2019-11-26,MRK,1,1
2019-11-26,DKS,1,1
2019-11-26,CMTL,1,1
2019-11-26,PODD,1,1
2019-11-26,HIG,1,1
2019-11-26,ALL,1,1
2019-11-26,PLUG,1,1
2019-11-26,DIS,1,1
2019-11-26,MSFT,1,1
2019-11-26,HIBB,1,0
2019-11-26,TFSL,1,1
2019-11-26,K,1,1
2019-11-27,IMKTA,0,0
2019-11-27,WDFC,1,1
2019-11-27,ICFI,0,0
2019-11-27,RDN,1,1
2019-11-27,DKS,0,0
2019-11-27,ABG,1,1
2019-11-27,PPL,1,1
2019-11-27,RMD,1,1
2019-11-27,JKHY,1,1
2019-11-27,EXLS,1,1
2019-11-27,NBIX,1,1
2019-11-27,JPM,1,0
2019-11-27,BOH,1,1
2019-11-27,CASY,1,1
2019-11-27,AJG,1,1
2019-11-29,DKS,0,0
2019-11-29,AMP,1,0
2019-11-29,DIS,1,0
2019-11-29,SRCL,0,0
2019-11-29,DVA,0,0
2019-12-02,NDSN,0,0
2019-12-02,NBIX,0,0
2019-12-02,EMR,0,0
2019-12-02,NTRS,0,0
2019-12-02,NBIX,0,0
2019-12-02,EXLS,0,0
2019-12-02,EV,0,0
2019-12-02,TMO,0,0
2019-12-02,IMKTA,1,1
2019-12-02,TMO,0,0
2019-12-02,WDFC,0,0
2019-12-02,PPL,0,0
2019-12-02,NDSN,0,0
2019-12-02,CASY,1,0
2019-12-02,DVA,0,0
2019-12-02,GPK,0,0
2019-12-02,WDFC,0,0
2019-12-02,ANSS,0,0
2019-12-03,NTRS,0,0
2019-12-03,DOV,0,0
2019-12-03,URI,0,0
2019-12-03,RDN,0,0
2019-12-03,CMC,0,0
2019-12-03,CDE,1,1
2019-12-03,HUM,0,0
2019-12-03,BHE,0,0
2019-12-03,KAMN,0,0
2019-12-03,FBNC,0,0
2019-12-03,JPM,0,0
2019-12-04,HURN,1,1
2019-12-04,AMED,1,1
2019-12-04,MDU,1,1
2019-12-04,THG,0,0
2019-12-04,SYY,1,1
2019-12-04,ICFI,1,1
2019-12-04,AIT,0,0
2019-12-04,AIT,0,0
2019-12-04,FMC,0,0
2019-12-04,MRK,1,1
2019-12-04,VRTX,1,1
2019-12-05,SEM,1,1
2019-12-05,MCO,1,1
2019-12-05,MEI,1,1
2019-12-05,LULU,1,1
2019-12-05,TG,0,0
2019-12-05,PPL,0,0
2019-12-05,DKS,0,0
2019-12-05,ENR,1,1
2019-12-05,AES,0,0
2019-12-05,TMO,1,1
2019-12-05,SEAC,1,1
2019-12-05,SRCL,1,1
2019-12-05,BMY,1,1
2019-12-05,WDFC,1,1
2019-12-05,DKS,0,0
2019-12-05,POWL,1,1
2019-12-06,CRUS,1,1
2019-12-06,EXLS,0,0
2019-12-06,BMY,1,0
2019-12-06,ABG,0,0
2019-12-06,GPK,1,1
2019-12-06,HBAN,1,1
2019-12-06,WAL,1,1
2019-12-06,NUVA,1,1
2019-12-06,NDSN,1,1
2019-12-06,ZBRA,1,1
2019-12-06,TTC,1,1
2019-12-06,URI,1,1
2019-12-06,PH,1,1
2019-12-06,EMR,1,1
2019-12-06,DHI,0,0
2019-12-06,ANSS,1,1
2019-12-06,FELE,1,1
2019-12-06,COF,1,1
2019-12-06,BAC,1,1
2019-12-06,HAYN,0,0
2019-12-06,K,1,1
2019-12-06,JOE,1,1
2019-12-06,NTRS,1,1
2019-12-06,IMKTA,0,0
2019-12-06,CMC,1,1
2019-12-06,AAPL,1,1
2019-12-06,STT,1,1
2019-12-06,DOV,1,1
2019-12-06,BHE,1,1
2019-12-06,BLK,1,1
2019-12-06,AJG,1,1
2019-12-06,HUM,1,1
2019-12-09,HOLX,0,0
2019-12-09,TMO,0,0
2019-12-09,PLXS,0,0
2019-12-09,AMGN,0,0
2019-12-09,HAYN,1,1
2019-12-09,PPL,0,0
2019-12-09,TROW,1,1
2019-12-09,FBNC,0,0
2019-12-09,POWL,1,0
2019-12-09,TBNK,0,0
2019-12-09,CRUS,0,0
2019-12-09,EMR,1,0
2019-12-09,THG,1,1
2019-12-09,BOH,0,0
2019-12-09,RMD,0,0
2019-12-09,RMD,0,0
2019-12-09,MDU,0,0
2019-12-09,SYBT,0,0
2019-12-09,JPM,0,0
2019-12-09,BOH,0,0
2019-12-09,SCHW,0,0
