Date,Stock,Prediction,Actual
2019-08-29,RMD,1,1
2019-08-29,SYK,1,1
2019-08-29,FE,1,1
2019-08-29,HD,1,1
2019-08-29,V,1,0
2019-08-29,TDY,1,1
2019-08-29,CINF,1,1
2019-08-29,TSN,1,1
2019-08-29,MTZ,1,1
2019-08-29,KLAC,1,1
2019-08-29,EFX,1,0
2019-08-29,KO,1,0
2019-08-29,TGT,1,1
2019-08-29,CPRT,0,0
2019-08-29,POR,1,1
2019-08-29,MGEE,0,0
2019-08-29,FBC,1,0
2019-08-30,BRO,1,1
2019-08-30,HTH,1,1
2019-08-30,SAIA,1,1
2019-08-30,ORA,1,1
2019-08-30,FAF,1,0
2019-08-30,SNPS,1,1
2019-08-30,ICE,1,1
2019-08-30,PPC,1,1
2019-08-30,MA,1,0
2019-09-03,PODD,1,1
2019-09-03,MLM,1,1
2019-09-03,NEM,0,0
2019-09-03,EW,0,0
2019-09-03,FBC,0,0
2019-09-03,FAF,1,1
2019-09-03,HTH,0,0
2019-09-03,POOL,0,0
2019-09-03,MTZ,0,0
2019-09-03,CWT,1,1
2019-09-03,CME,1,1
2019-09-03,NWS,0,0
2019-09-03,SHW,0,0
2019-09-03,KBH,0,0
2019-09-03,MCO,0,0
2019-09-03,ATO,1,1
2019-09-03,SO,1,1
2019-09-03,ENTG,0,0
2019-09-03,Y,0,0
2019-09-04,WM,1,1
2019-09-04,SHW,1,1
2019-09-04,V,1,0
2019-09-04,LMT,1,1
2019-09-04,AKAM,1,1
2019-09-04,MKTX,1,1
2019-09-04,MA,1,1
2019-09-04,MLM,1,0
2019-09-04,FNF,1,1
2019-09-04,BLL,1,1
2019-09-04,PG,1,1
2019-09-04,HURN,1,1
2019-09-04,SNPS,1,0
2019-09-04,KAR,0,0
2019-09-04,MTH,1,0
2019-09-04,HSY,1,1
2019-09-05,CPRT,1,1
2019-09-05,LSCC,0,0
2019-09-05,Y,1,1
2019-09-05,ADP,1,1
2019-09-05,HIG,1,1
2019-09-05,V,1,1
2019-09-05,THG,1,1
2019-09-05,GPN,1,1
2019-09-05,OKE,0,0
2019-09-05,CYTK,1,0
2019-09-05,POOL,1,1
2019-09-05,ITRI,1,1
2019-09-05,PPC,0,0
2019-09-05,FBC,1,1
2019-09-05,CWT,0,0
2019-09-06,EW,1,1
2019-09-06,DRRX,1,1
2019-09-06,MCO,1,1
2019-09-06,PG,1,0
2019-09-06,NVR,0,0
2019-09-06,ENTG,1,0
2019-09-06,NWS,1,0
2019-09-06,COST,1,1
2019-09-06,HURN,0,0
2019-09-06,KAR,0,0
2019-09-06,LULU,1,1
2019-09-06,VMC,1,1
2019-09-06,HD,1,1
2019-09-06,CME,1,0
2019-09-06,KBH,1,1
2019-09-06,EL,1,1
2019-09-06,CPRT,1,0
2019-09-09,DRRX,1,0
2019-09-09,CRK,1,0
2019-09-09,NWS,1,1
2019-09-09,GIS,1,1
2019-09-09,WM,0,0
2019-09-09,SYKE,1,0
2019-09-09,INT,1,1
2019-09-09,KAR,1,1
2019-09-09,NVR,1,1
2019-09-09,OKE,1,1
2019-09-09,LSCC,1,1
2019-09-09,CCRN,1,1
2019-09-10,HIG,0,0
2019-09-10,CPRT,0,0
2019-09-10,MKTX,1,0
2019-09-10,DCOM,1,1
2019-09-10,BLDR,1,0
2019-09-10,ENTG,1,0
2019-09-10,CPRT,0,0
2019-09-10,PCTI,1,0
2019-09-10,SHW,0,0
2019-09-11,MCO,0,0
2019-09-11,SAFT,1,1
2019-09-11,V,0,0
2019-09-11,NWS,1,0
2019-09-11,CSL,1,1
2019-09-11,BLL,1,0
2019-09-11,ENTG,1,1
2019-09-11,BLDR,1,0
2019-09-11,SHW,0,0
2019-09-11,PCTI,1,1
2019-09-11,CTO,1,1
2019-09-11,FE,1,1
2019-09-12,MPWR,1,1
2019-09-12,VMC,0,0
2019-09-12,MTH,1,1
2019-09-12,FE,1,0
2019-09-12,FBC,1,0
2019-09-12,FBC,1,0
2019-09-12,MMS,1,1
2019-09-13,LSCC,1,0
2019-09-13,SCI,1,1
2019-09-13,OC,1,0
2019-09-13,SHW,1,1
2019-09-13,MLM,1,1
2019-09-13,CRK,1,1
2019-09-16,AEP,0,0
2019-09-16,MPWR,0,0
2019-09-16,FBC,1,0
2019-09-16,SAFT,0,0
2019-09-16,SYKE,1,1
2019-09-16,SO,0,0
2019-09-17,BLDR,1,1
2019-09-17,MHO,1,1
2019-09-17,LMT,1,1
2019-09-17,FBC,1,1
2019-09-17,DRRX,1,1
2019-09-17,ORA,0,0
2019-09-17,ATO,0,0
2019-09-17,PG,0,0
2019-09-17,NVR,0,0
2019-09-18,HIG,1,1
2019-09-18,MSEX,1,1
2019-09-18,WHR,0,0
2019-09-18,SO,1,1
2019-09-18,SAIA,1,1
2019-09-18,KLAC,1,1
2019-09-18,CVM,0,0
2019-09-18,AEE,1,0
2019-09-18,MLM,1,0
2019-09-19,DHI,1,1
2019-09-19,MLM,1,0
2019-09-19,SHW,1,1
2019-09-19,ATO,1,1
2019-09-19,MTH,1,0
2019-09-19,ED,1,1
2019-09-20,OC,1,1
2019-09-20,MDU,0,0
2019-09-20,AEE,1,1
2019-09-20,ANSS,0,0
2019-09-20,Y,0,0
2019-09-20,THG,0,0
2019-09-23,Y,0,0
2019-09-23,AEP,1,1
2019-09-23,DTE,0,0
2019-09-23,ORA,0,0
2019-09-23,WHR,0,0
2019-09-23,DUK,1,0
2019-09-24,WMT,1,1
2019-09-24,MHO,0,0
2019-09-24,SAIA,0,0
2019-09-24,DUK,1,1
2019-09-24,DTE,1,1
2019-09-24,PG,1,1
2019-09-24,IDA,1,1
2019-09-24,PEG,1,1
2019-09-24,NI,0,0
2019-09-24,NOC,0,0
2019-09-24,JBL,1,1
2019-09-24,ETR,1,1
2019-09-24,ED,1,0
2019-09-25,NI,0,0
2019-09-25,THG,1,1
2019-09-25,AIN,1,1
2019-09-25,FBC,1,1
2019-09-25,CMS,1,0
2019-09-25,ORA,1,0
2019-09-25,BZH,1,1
2019-09-25,CACI,1,1
2019-09-25,Y,1,1
2019-09-25,JBL,1,0
2019-09-26,ANSS,1,1
2019-09-26,MLM,1,1
2019-09-26,ORA,1,1
2019-09-26,CVM,1,1
2019-09-26,NI,1,1
2019-09-26,MDU,1,1
2019-09-26,WHR,1,1
2019-09-26,NOC,1,1
2019-09-26,HE,1,1
2019-09-26,CMS,1,1
2019-09-26,MTH,0,0
2019-09-26,CINF,1,1
2019-09-27,HE,0,0
2019-09-27,JACK,1,1
2019-09-27,THG,0,0
2019-09-27,MDU,0,0
2019-09-27,WMT,1,0
2019-09-27,MSEX,1,1
2019-09-30,MSEX,1,0
2019-09-30,JACK,1,0
2019-09-30,TREX,1,1
2019-09-30,ALL,1,1
2019-10-01,FBC,0,0
2019-10-01,JCOM,0,0
2019-10-01,MDU,0,0
2019-10-01,CINF,0,0
2019-10-02,LUB,0,0
2019-10-02,TER,0,0
2019-10-02,CACI,0,0
2019-10-02,NI,0,0
2019-10-02,DLTR,0,0
2019-10-03,AEP,0,0
2019-10-03,Y,0,0
2019-10-03,THG,0,0
2019-10-04,EW,1,1
2019-10-04,DLTR,1,1
2019-10-04,MTH,1,1
2019-10-04,TREX,0,0
2019-10-04,ETR,1,1
2019-10-04,DUK,1,1
2019-10-04,NKE,0,0
2019-10-04,BZH,1,1
2019-10-04,TER,1,1
2019-10-04,FORM,1,1
2019-10-04,CINF,1,1
2019-10-04,Y,0,0
2019-10-07,TYL,0,0
2019-10-07,DLTR,0,0
2019-10-07,SNX,1,0
2019-10-07,CINF,0,0
2019-10-07,DUK,0,0
2019-10-07,CINF,0,0
2019-10-08,DLTR,0,0
2019-10-08,SNX,0,0
2019-10-08,ORA,0,0
2019-10-08,CINF,0,0
2019-10-08,PHM,0,0
2019-10-08,ALL,0,0
2019-10-08,SHW,0,0
2019-10-08,ROST,0,0
2019-10-09,JCOM,1,1
2019-10-09,EW,0,0
2019-10-09,EW,0,0
2019-10-09,LUB,1,1
2019-10-09,SHW,1,1
2019-10-09,TER,1,0
2019-10-09,POOL,1,0
2019-10-10,TDY,1,1
2019-10-10,FBC,0,0
2019-10-10,PHM,0,0
2019-10-10,ROST,1,1
2019-10-10,JCOM,1,0
2019-10-10,MTH,0,0
2019-10-10,BZH,0,0
2019-10-10,MTH,0,0
2019-10-11,KLAC,0,0
2019-10-11,DHI,0,0
2019-10-11,WHR,1,0
2019-10-11,FAST,1,0
2019-10-11,WMT,1,1
2019-10-11,TYL,1,1
2019-10-11,FBC,1,1
2019-10-11,MTH,0,0
2019-10-11,DG,1,1
2019-10-14,NKE,1,1
2019-10-14,DUK,0,0
2019-10-14,MTZ,1,0
2019-10-14,ORI,0,0
2019-10-14,ANSS,1,1
2019-10-14,D,0,0
2019-10-14,POOL,0,0
2019-10-14,PEG,0,0
2019-10-14,GPI,0,0
2019-10-15,MTZ,1,1
2019-10-15,TXN,1,1
2019-10-15,ORA,0,0
2019-10-15,JBL,1,1
2019-10-15,HD,1,1
2019-10-15,FORM,1,1
2019-10-15,SAIA,1,0
2019-10-15,THG,0,0
2019-10-15,DLTR,1,1
2019-10-15,OTTR,0,0
2019-10-15,KBH,1,1
2019-10-15,KLAC,1,1
2019-10-15,AMAT,1,1
2019-10-15,TER,1,0
2019-10-15,MTH,1,1
2019-10-15,POOL,1,1
2019-10-15,FNF,0,0
2019-10-15,PHM,1,1
2019-10-15,MDC,1,1
2019-10-15,CCBG,0,0
2019-10-15,FFIN,0,0
2019-10-16,TTEK,0,0
2019-10-16,DHI,1,1
2019-10-16,SNX,1,1
2019-10-16,MAS,1,1
2019-10-16,RPM,0,0
2019-10-16,AMAT,0,0
2019-10-16,BZH,1,1
2019-10-16,WHR,1,1
2019-10-16,MSEX,0,0
2019-10-17,BHE,1,0
2019-10-17,TGT,1,1
2019-10-17,PEG,0,0
2019-10-17,SGEN,1,0
2019-10-17,TPX,1,1
2019-10-17,D,1,0
2019-10-17,AWR,1,1
2019-10-17,AMAT,0,0
2019-10-18,ORI,1,1
2019-10-18,DG,1,1
2019-10-18,JBL,1,0
2019-10-18,TPX,1,0
2019-10-18,OTTR,1,1
2019-10-18,SAIA,1,1
2019-10-18,ORA,1,1
2019-10-18,MTZ,1,0
2019-10-18,FNF,1,1
2019-10-18,TTEK,1,1
2019-10-18,PHM,1,0
2019-10-18,FFIN,1,1
2019-10-18,POOL,1,0
2019-10-18,THG,1,1
2019-10-18,D,0,0
2019-10-18,DLTR,0,0
2019-10-21,GPI,1,1
2019-10-21,DG,1,0
2019-10-21,WMT,0,0
2019-10-21,STRL,1,1
2019-10-21,CCBG,1,0
2019-10-21,SGEN,1,1
2019-10-21,D,1,0
2019-10-21,AMKR,1,1
2019-10-21,SAIA,1,0
2019-10-21,SYY,1,0
2019-10-21,RPM,1,1
2019-10-21,OTTR,1,0
2019-10-21,ORI,1,0
2019-10-21,AAPL,1,1
2019-10-21,FNF,1,0
2019-10-21,ORI,1,0
2019-10-21,ORI,1,0
2019-10-21,FAST,1,1
2019-10-22,AMWD,1,1
2019-10-22,DG,1,0
2019-10-22,PKG,0,0
2019-10-22,D,1,1
2019-10-22,ENTG,0,0
2019-10-22,SGEN,0,0
2019-10-22,BMY,1,0
2019-10-23,CCBG,1,1
2019-10-23,MSEX,1,1
2019-10-23,MTZ,0,0
2019-10-23,GPI,0,0
2019-10-23,MWA,1,0
2019-10-23,BZH,0,0
2019-10-23,OTTR,1,0
2019-10-23,OTTR,1,0
2019-10-23,GPI,0,0
2019-10-23,BMY,1,0
2019-10-23,SRE,1,1
2019-10-23,JBL,0,0
2019-10-23,TER,0,0
2019-10-23,JBL,0,0
2019-10-23,KLAC,0,0
2019-10-23,TTEK,0,0
2019-10-23,PEG,1,1
2019-10-23,DLTR,0,0
2019-10-23,AMSWA,0,0
2019-10-24,KLAC,1,1
2019-10-24,FAF,1,1
2019-10-24,USPH,1,0
2019-10-24,EW,1,0
2019-10-24,LRCX,1,1
2019-10-24,DLTR,0,0
2019-10-24,AAPL,1,0
2019-10-24,AEP,1,1
2019-10-24,AMAT,1,1
2019-10-24,EW,1,0
2019-10-24,FCN,1,1
2019-10-24,TER,1,1
2019-10-25,WABC,0,0
2019-10-25,CROX,1,1
2019-10-25,CHDN,1,1
2019-10-25,CCK,1,0
2019-10-25,PKG,1,1
2019-10-25,SGEN,1,1
2019-10-25,MSEX,0,0
2019-10-25,SAIA,1,1
2019-10-25,D,0,0
2019-10-25,BHE,1,1
2019-10-28,WABC,1,0
2019-10-28,PKG,1,0
2019-10-28,CMI,1,0
2019-10-28,EW,1,1
2019-10-28,CCK,1,1
2019-10-28,FORM,1,1
2019-10-28,BRO,0,0
2019-10-28,JBL,1,1
2019-10-28,BHE,1,0
2019-10-28,TYL,0,0
2019-10-28,ENTG,1,1
2019-10-28,CROX,1,0
2019-10-28,MSFT,1,1
2019-10-29,AEP,0,0
2019-10-29,MWA,1,0
2019-10-29,JBHT,1,1
2019-10-29,TTEK,1,1
2019-10-29,KLAC,0,0
2019-10-29,GOOG,0,0
2019-10-29,MSEX,0,0
2019-10-29,BRKS,1,0
2019-10-29,BRO,1,1
2019-10-29,VLY,1,0
2019-10-29,SHOO,1,1
2019-10-29,CSL,1,0
2019-10-29,USPH,1,1
2019-10-29,WABC,1,1
2019-10-30,CHDN,1,0
2019-10-30,TPX,0,0
2019-10-30,MMC,1,1
2019-10-30,EME,1,1
2019-10-30,SYY,1,1
2019-10-30,PPG,1,1
2019-10-30,DGII,1,0
2019-10-30,GSBC,1,0
2019-10-30,GNTX,0,0
2019-10-30,AMSWA,1,1
2019-10-30,OTTR,1,1
2019-10-30,GNTX,0,0
2019-10-30,UHAL,0,0
2019-10-30,CHDN,1,0
2019-10-30,MSFT,1,0
2019-10-30,PAG,0,0
2019-10-30,MDU,1,1
2019-10-31,UHAL,0,0
2019-10-31,TPX,1,1
2019-10-31,MSEX,1,1
2019-10-31,SIRI,1,1
2019-10-31,TTEK,0,0
2019-10-31,MMC,1,0
2019-10-31,TDY,0,0
2019-10-31,PPL,1,1
2019-10-31,D,0,0
2019-10-31,HEES,0,0
2019-10-31,MANT,1,1
2019-10-31,PNC,0,0
2019-10-31,AWR,1,1
2019-10-31,AME,1,0
2019-10-31,BMY,1,1
2019-10-31,AME,1,0
2019-11-01,AVY,1,0
2019-11-01,UEIC,1,1
2019-11-01,PPL,1,0
2019-11-01,AMP,1,0
2019-11-01,PCAR,1,1
2019-11-01,BLDR,1,1
2019-11-01,CROX,0,0
2019-11-01,ABG,1,1
2019-11-01,MWA,1,1
2019-11-01,LPX,1,1
2019-11-01,TYL,1,1
2019-11-01,SNX,0,0
2019-11-01,TER,0,0
2019-11-01,AME,1,1
2019-11-01,D,1,1
2019-11-04,BLDR,1,0
2019-11-04,MDU,1,0
2019-11-04,D,0,0
2019-11-04,TYL,0,0
2019-11-04,ITW,1,1
2019-11-04,GPK,1,1
2019-11-04,NTRS,1,1
2019-11-04,CSL,1,1
2019-11-04,PNC,1,1
2019-11-04,HEES,1,1
2019-11-04,C,1,1
2019-11-04,JBL,1,1
2019-11-04,GSBC,1,0
2019-11-04,AMP,1,1
2019-11-04,PAG,1,1
2019-11-04,SNX,1,1
2019-11-04,BAC,1,1
2019-11-04,WAL,1,1
2019-11-04,CCBG,1,1
2019-11-04,AEIS,1,1
2019-11-04,AVY,1,1
2019-11-04,ZBRA,1,1
2019-11-04,JCOM,1,1
2019-11-04,GNTX,1,1
2019-11-04,DE,1,1
2019-11-05,CCK,1,1
2019-11-05,HIG,1,0
2019-11-05,OC,0,0
2019-11-05,NTRS,1,0
2019-11-05,NUVA,1,0
2019-11-05,VLY,1,1
2019-11-05,ZBRA,0,0
2019-11-05,TDY,1,1
2019-11-05,WAL,1,0
2019-11-05,PII,1,0
2019-11-05,BHE,1,1
2019-11-05,PKG,1,1
2019-11-05,ODFL,1,1
2019-11-05,GSBC,1,1
2019-11-05,UHAL,1,1
2019-11-05,ITRI,1,1
2019-11-05,WABC,1,1
2019-11-05,OSK,1,1
2019-11-05,DGII,0,0
2019-11-05,MSEX,1,0
2019-11-05,SWM,1,1
2019-11-05,TBBK,1,1
2019-11-06,UNF,1,1
2019-11-06,PPL,0,0
2019-11-06,ENTG,0,0
2019-11-06,LPSN,1,1
2019-11-06,BC,1,1
2019-11-06,PNC,1,0
2019-11-06,FNF,1,1
2019-11-06,SIRI,0,0
2019-11-06,LLNW,0,0
2019-11-06,CMI,1,1
2019-11-06,UCBI,0,0
2019-11-06,TBBK,0,0
2019-11-06,UEIC,0,0
2019-11-07,TDY,0,0
2019-11-07,BRKS,1,1
2019-11-07,CMI,1,0
2019-11-07,PODD,1,0
2019-11-07,UNF,1,0
2019-11-07,GOOG,1,1
2019-11-07,KBR,1,0
2019-11-07,GSBC,1,0
2019-11-07,AMGN,1,0
2019-11-07,AMD,1,0
2019-11-07,MDU,0,0
2019-11-07,PAG,0,0
2019-11-07,DE,0,0
2019-11-07,BAC,1,0
2019-11-07,EME,0,0
2019-11-07,SNX,0,0
2019-11-07,PII,1,1
2019-11-07,TPX,0,0
2019-11-08,RDNT,0,0
2019-11-08,SIRI,1,0
2019-11-08,EW,0,0
2019-11-08,MGM,1,0
2019-11-08,GPK,1,0
2019-11-08,DGII,1,1
2019-11-08,SWM,1,0
2019-11-08,MSFT,1,1
2019-11-08,PODD,1,1
2019-11-08,BLDR,0,0
2019-11-08,HIBB,0,0
2019-11-08,KLAC,1,0
2019-11-08,AMGN,1,1
2019-11-08,RDN,1,1
2019-11-08,BMY,1,0
2019-11-08,FAF,1,1
2019-11-08,MANT,0,0
2019-11-08,FORM,0,0
2019-11-08,UCBI,1,1
2019-11-11,LAD,1,1
2019-11-11,TDY,1,0
2019-11-11,D,1,0
2019-11-11,KBR,1,1
2019-11-11,SEIC,1,0
2019-11-11,SIRI,1,1
2019-11-11,AMGN,1,0
2019-11-11,FISV,1,0
2019-11-11,ACM,1,1
2019-11-11,OC,0,0
2019-11-11,HIBB,0,0
2019-11-11,BMY,1,0
2019-11-11,DGII,0,0
2019-11-12,OC,1,1
2019-11-12,TER,1,1
2019-11-12,RDNT,0,0
2019-11-12,AEIS,1,1
2019-11-12,HLIT,1,1
2019-11-12,PII,1,0
2019-11-12,LLNW,1,1
2019-11-12,VRTX,1,1
2019-11-12,CSL,1,1
2019-11-12,ANSS,1,1
2019-11-12,SAFM,1,1
2019-11-12,AMAT,0,0
2019-11-12,NTRS,0,0
2019-11-12,BLDR,1,1
2019-11-12,DGII,1,0
2019-11-12,BMY,1,1
2019-11-12,NUVA,1,1
2019-11-12,SIRI,0,0
2019-11-13,MMC,1,1
2019-11-13,SWM,1,1
2019-11-13,AMD,1,1
2019-11-13,HLIT,0,0
2019-11-13,CNMD,1,1
2019-11-13,SHW,1,1
2019-11-13,AMGN,0,0
2019-11-13,HIG,1,0
2019-11-13,PAG,0,0
2019-11-13,PPL,1,1
2019-11-13,BRO,1,1
2019-11-13,DKS,0,0
2019-11-13,KLAC,1,1
2019-11-13,EW,1,1
2019-11-13,IMKTA,1,1
2019-11-14,LAD,1,0
2019-11-14,CPRT,1,1
2019-11-14,TBNK,1,0
2019-11-14,NSIT,0,0
2019-11-14,FISV,1,1
2019-11-14,FAF,1,0
2019-11-14,AMWD,1,0
2019-11-14,UNF,0,0
2019-11-14,KLAC,1,0
2019-11-14,GFF,1,1
2019-11-14,TMO,0,0
2019-11-15,RDNT,1,1
2019-11-15,FORM,1,1
2019-11-15,TBNK,0,0
2019-11-15,SYY,1,1
2019-11-15,MCO,0,0
2019-11-15,TMO,1,1
2019-11-15,SEM,1,1
2019-11-15,ATEC,1,0
2019-11-15,AME,1,1
2019-11-15,HLIT,0,0
2019-11-15,CRUS,1,1
2019-11-15,MMC,1,0
2019-11-15,BLDR,0,0
2019-11-15,ABG,1,1
2019-11-15,NSIT,0,0
2019-11-15,UCBI,1,0
2019-11-15,HIG,1,1
2019-11-15,SHOO,1,1
2019-11-15,AMAT,1,1
2019-11-15,TER,1,0
2019-11-15,DGII,1,1
2019-11-15,NUVA,1,0
2019-11-15,GOOG,1,1
2019-11-15,FAF,1,0
2019-11-18,MGM,1,1
2019-11-18,DKS,1,1
2019-11-18,PPL,0,0
2019-11-18,NVDA,1,1
2019-11-18,SHW,0,0
2019-11-18,NSIT,1,1
2019-11-18,ATEC,1,1
2019-11-18,NUVA,0,0
2019-11-18,AGEN,1,1
2019-11-18,PLXS,1,1
2019-11-18,TGI,1,0
2019-11-18,DHI,1,1
2019-11-18,ORLY,1,1
2019-11-18,TMO,0,0
2019-11-18,HIBB,1,1
2019-11-18,AMD,1,0
2019-11-18,AMED,1,1
2019-11-18,SWM,0,0
2019-11-19,SRCL,0,0
2019-11-19,AME,1,0
2019-11-19,AMAT,0,0
2019-11-19,MCO,1,1
2019-11-19,DIS,1,0
2019-11-19,ESE,1,1
2019-11-19,NDSN,1,0
2019-11-19,TBNK,1,1
2019-11-19,WDFC,1,1
2019-11-19,SEM,1,0
2019-11-19,SBCF,1,1
2019-11-19,AMWD,1,1
2019-11-20,SYY,0,0
2019-11-20,TGI,1,0
2019-11-20,TFSL,1,0
2019-11-20,CUTR,1,0
2019-11-20,SEIC,1,1
2019-11-20,AMGN,1,1
2019-11-20,CLH,1,1
2019-11-20,HUM,1,0
2019-11-20,CRUS,0,0
2019-11-20,LLNW,1,1
2019-11-20,FISV,1,0
2019-11-21,AGEN,0,0
2019-11-21,CMC,0,0
2019-11-21,ALL,0,0
2019-11-21,TROW,0,0
2019-11-21,CSL,0,0
2019-11-21,TBNK,0,0
2019-11-21,PH,0,0
2019-11-21,IMKTA,0,0
2019-11-21,BMY,0,0
2019-11-21,THC,1,0
2019-11-21,ATEC,0,0
2019-11-22,DVA,1,0
2019-11-22,HLIT,0,0
2019-11-22,BOH,1,0
2019-11-22,NSIT,0,0
2019-11-22,ESE,0,0
2019-11-22,SRCL,1,1
2019-11-22,CPRT,1,0
2019-11-22,FORM,0,0
2019-11-22,EV,0,0
2019-11-22,MCO,0,0
2019-11-22,AME,0,0
2019-11-22,CNMD,1,0
2019-11-22,MGM,1,0
2019-11-22,HIBB,1,1
2019-11-22,SBCF,0,0
2019-11-25,AMP,1,1
2019-11-25,PCAR,1,1
2019-11-25,LHCG,1,1
2019-11-25,PH,1,1
2019-11-25,HIG,0,0
2019-11-25,TBNK,1,1
2019-11-25,ESE,1,1
2019-11-25,HUM,1,1
2019-11-25,HURN,0,0
2019-11-25,SNX,1,1
2019-11-25,CLH,0,0
2019-11-25,KRNY,1,1
2019-11-25,CUTR,1,1
2019-11-25,THC,1,1
2019-11-25,EV,1,1
2019-11-25,NDSN,1,1
2019-11-25,DAR,1,1
2019-11-25,NBIX,1,0
2019-11-25,TGI,1,1
2019-11-25,CMC,1,1
2019-11-25,DOV,1,1
2019-11-25,TROW,1,1
2019-11-25,TMO,1,0
2019-11-25,COF,1,1
2019-11-25,JPM,1,1
2019-11-25,DVA,1,1
2019-11-26,PLUG,1,1
2019-11-26,TFSL,1,1
2019-11-26,K,1,1
2019-11-26,ALL,1,1
2019-11-26,AJG,0,0
2019-11-26,TROW,1,0
2019-11-26,JPM,1,0
2019-11-26,COF,0,0
2019-11-26,MRK,1,1
2019-11-26,RMD,1,0
2019-11-26,HIG,1,1
2019-11-26,DIS,1,1
2019-11-26,DKS,1,1
2019-11-26,MSFT,1,1
2019-11-26,AME,1,1
2019-11-26,CMTL,1,1
2019-11-26,RMD,1,0
2019-11-26,PODD,1,1
2019-11-27,ABG,1,1
2019-11-27,ZBRA,1,0
2019-11-27,NBIX,1,1
2019-11-27,CASY,1,1
2019-11-27,DKS,0,0
2019-11-27,COF,1,0
2019-11-27,TTC,1,0
2019-11-27,RDN,1,1
2019-11-27,RMD,1,1
2019-11-27,BOH,1,1
2019-11-27,WDFC,1,1
2019-11-27,JKHY,1,1
2019-11-27,HURN,0,0
2019-11-27,PPL,1,1
2019-11-27,AJG,1,1
2019-11-27,EXLS,1,1
2019-11-29,PLUG,0,0
2019-11-29,HIBB,0,0
2019-11-29,ALL,0,0
2019-11-29,AJG,1,0
2019-12-02,BMY,0,0
2019-12-02,LHCG,0,0
2019-12-02,JKHY,0,0
2019-12-02,RMD,0,0
2019-12-02,IMKTA,1,1
2019-12-02,SRCL,0,0
2019-12-02,AMED,0,0
2019-12-02,ENR,0,0
2019-12-02,THC,0,0
2019-12-02,RDN,0,0
2019-12-02,GWW,0,0
2019-12-02,TBNK,0,0
2019-12-02,COF,0,0
2019-12-02,ESE,0,0
2019-12-02,CHH,0,0
2019-12-03,COF,0,0
2019-12-03,TMO,0,0
2019-12-03,MRK,1,0
2019-12-03,K,1,0
2019-12-03,JKHY,0,0
2019-12-03,MDU,0,0
2019-12-03,VRTX,0,0
2019-12-03,VRTX,0,0
2019-12-03,HUM,0,0
2019-12-03,ALGT,0,0
2019-12-03,MMC,0,0
2019-12-03,WAL,0,0
2019-12-03,CDE,1,1
2019-12-04,STT,0,0
2019-12-04,ICFI,1,1
2019-12-04,PH,0,0
2019-12-04,AMED,1,1
2019-12-04,MDU,1,1
2019-12-04,DAR,1,0
2019-12-04,MEI,1,0
2019-12-04,PPL,1,0
2019-12-04,ZBRA,0,0
2019-12-04,MRK,1,1
2019-12-04,SYY,1,1
2019-12-04,BRO,0,0
2019-12-04,CRUS,0,0
2019-12-04,HURN,1,1
2019-12-04,VRTX,1,1
2019-12-05,PCAR,0,0
2019-12-05,MEI,1,1
2019-12-05,SRCL,1,1
2019-12-05,BBY,0,0
2019-12-05,FELE,0,0
2019-12-05,BMY,1,1
2019-12-05,POWL,1,1
2019-12-05,IMKTA,0,0
2019-12-05,SEAC,1,1
2019-12-05,ENR,1,1
2019-12-05,SEM,1,1
2019-12-05,LULU,1,1
2019-12-05,ALGT,0,0
2019-12-05,WDFC,1,1
2019-12-05,K,1,0
2019-12-05,MCO,1,1
2019-12-05,COHU,0,0
2019-12-05,AES,0,0
2019-12-05,TMO,1,1
2019-12-05,SYY,1,0
2019-12-05,NSIT,0,0
2019-12-06,ZBRA,1,1
2019-12-06,COF,1,1
2019-12-06,TMO,1,0
2019-12-06,NDSN,1,1
2019-12-06,K,1,1
2019-12-06,MGM,1,0
2019-12-06,AJG,1,1
2019-12-06,NSIT,0,0
2019-12-06,NTRS,1,1
2019-12-06,VRTX,1,0
2019-12-06,URI,1,1
2019-12-06,NUVA,1,1
2019-12-06,SYY,0,0
2019-12-06,GPK,1,1
2019-12-06,CMC,1,1
2019-12-06,SEM,1,0
2019-12-06,JPM,1,0
2019-12-06,WAL,1,1
2019-12-06,RMD,1,0
2019-12-06,STT,1,1
2019-12-06,BHE,1,1
2019-12-06,EMR,1,1
2019-12-06,ANSS,1,1
2019-12-06,FELE,1,1
2019-12-06,TTC,1,1
2019-12-06,BAC,1,1
2019-12-06,AMGN,0,0
2019-12-06,BLK,1,1
2019-12-06,HBAN,1,1
2019-12-06,CRUS,1,1
2019-12-06,DOV,1,1
2019-12-06,AAPL,1,1
2019-12-06,HUM,1,1
2019-12-06,JOE,1,1
2019-12-06,PH,1,1
2019-12-09,HBAN,1,0
2019-12-09,MSFT,0,0
2019-12-09,BLK,1,0
2019-12-09,PCAR,0,0
2019-12-09,ITRI,0,0
2019-12-09,CHDN,0,0
2019-12-09,TROW,1,1
2019-12-09,SEAC,1,0
2019-12-09,SWKS,1,1
2019-12-09,SYNA,0,0
2019-12-09,FMC,1,1
2019-12-09,NDSN,0,0
2019-12-09,EMR,1,0
2019-12-09,TTC,1,0
2019-12-09,HAYN,1,1
2019-12-09,VRTX,0,0
2019-12-09,DIOD,0,0
2019-12-09,KAMN,1,0
2019-12-09,THG,1,1
2019-12-09,GOOG,1,0
2019-12-10,PNC,1,1
