Date,Stock,Prediction,Actual
2019-08-26,FBC,0,0
2019-08-26,FBC,0,0
2019-08-26,FISV,0,0
2019-08-26,FCN,0,0
2019-08-26,RGLD,1,1
2019-08-26,MGEE,0,0
2019-08-27,HIG,0,0
2019-08-27,UTI,1,1
2019-08-27,TTEC,0,0
2019-08-27,WST,1,0
2019-08-27,FNF,0,0
2019-08-27,NEM,1,1
2019-08-28,TTEC,0,0
2019-08-28,HIG,0,0
2019-08-28,HIG,0,0
2019-08-28,EW,0,0
2019-08-28,CPRT,0,0
2019-08-28,LPSN,0,0
2019-08-28,CYTK,1,1
2019-08-28,PCTI,1,1
2019-08-28,ATO,0,0
2019-08-28,GPN,0,0
2019-08-28,TYL,0,0
2019-08-28,CHD,1,1
2019-08-28,VRSK,1,1
2019-08-28,PG,1,0
2019-08-28,KO,1,1
2019-08-28,ITRI,0,0
2019-08-29,FNF,0,0
2019-08-29,EFX,1,0
2019-08-29,TGT,1,1
2019-08-29,SYK,1,1
2019-08-29,EW,0,0
2019-08-29,TSN,1,1
2019-08-29,CINF,1,1
2019-08-29,TDY,1,1
2019-08-29,MTZ,0,1
2019-08-29,HD,1,1
2019-08-29,FE,1,1
2019-08-29,POR,1,1
2019-08-29,KLAC,1,1
2019-08-29,LMT,0,0
2019-08-29,RMD,1,1
2019-08-29,MCO,0,0
2019-08-29,BLL,1,0
2019-08-29,GPN,1,0
2019-08-30,HTH,1,1
2019-08-30,GPN,1,0
2019-08-30,GIS,0,0
2019-08-30,PPC,1,1
2019-08-30,ICE,1,1
2019-08-30,NVR,0,0
2019-08-30,SAIA,1,1
2019-08-30,COST,0,0
2019-08-30,SNPS,1,1
2019-08-30,BRO,1,1
2019-08-30,ORA,1,1
2019-09-03,MMS,0,0
2019-09-03,SO,1,1
2019-09-03,CME,1,1
2019-09-03,CHD,0,0
2019-09-03,MLM,1,1
2019-09-03,FAF,1,1
2019-09-03,PODD,1,1
2019-09-03,ATO,1,1
2019-09-03,AKAM,0,0
2019-09-03,CWT,1,1
2019-09-03,RMD,0,0
2019-09-03,LSCC,0,0
2019-09-04,HSY,1,1
2019-09-04,HURN,1,1
2019-09-04,PG,1,1
2019-09-04,MA,1,1
2019-09-04,FNF,1,1
2019-09-04,LMT,1,1
2019-09-04,Y,0,0
2019-09-04,SHW,1,1
2019-09-04,AKAM,1,1
2019-09-04,WM,1,1
2019-09-04,BLL,1,1
2019-09-04,MKTX,1,1
2019-09-04,NEM,1,0
2019-09-04,OKE,0,0
2019-09-04,NEM,1,0
2019-09-04,FBC,0,0
2019-09-04,SYK,0,0
2019-09-04,ICE,1,0
2019-09-04,MMS,0,0
2019-09-05,V,1,1
2019-09-05,GPN,1,1
2019-09-05,ITRI,1,1
2019-09-05,FBC,1,1
2019-09-05,POOL,1,1
2019-09-05,HIG,1,1
2019-09-05,ADP,1,1
2019-09-05,BRO,0,0
2019-09-05,THG,1,1
2019-09-05,Y,1,1
2019-09-05,CPRT,1,1
2019-09-05,MTH,0,0
2019-09-06,CYTK,0,0
2019-09-06,POR,0,0
2019-09-06,PPC,0,0
2019-09-06,LULU,1,1
2019-09-06,MPWR,1,0
2019-09-06,OKE,1,0
2019-09-06,CSL,0,0
2019-09-06,HD,1,1
2019-09-06,MCO,1,1
2019-09-06,EL,1,1
2019-09-06,GIS,0,0
2019-09-06,COST,1,1
2019-09-06,KBH,1,1
2019-09-06,EW,1,1
2019-09-06,VMC,1,1
2019-09-06,DRRX,1,1
2019-09-06,CINF,1,0
2019-09-09,OKE,1,1
2019-09-09,FNF,1,0
2019-09-09,NWS,1,1
2019-09-09,WM,0,0
2019-09-09,INT,1,1
2019-09-09,WM,0,0
2019-09-09,LSCC,1,1
2019-09-09,CCRN,1,1
2019-09-09,GIS,1,1
2019-09-09,NVR,1,1
2019-09-09,MSEX,0,0
2019-09-09,HTH,1,0
2019-09-09,HSY,0,0
2019-09-09,SYKE,1,0
2019-09-09,SYKE,1,0
2019-09-09,KLAC,0,0
2019-09-09,KAR,1,1
2019-09-10,SHW,0,0
2019-09-10,OC,1,0
2019-09-10,ATO,0,0
2019-09-10,PODD,0,0
2019-09-10,HURN,0,0
2019-09-10,DCOM,1,1
2019-09-10,ADP,0,0
2019-09-11,CSL,1,1
2019-09-11,ENTG,1,1
2019-09-11,SAFT,1,1
2019-09-11,BLDR,1,0
2019-09-11,FE,1,1
2019-09-11,PCTI,1,1
2019-09-11,CME,0,0
2019-09-11,CTO,1,1
2019-09-11,HURN,0,0
2019-09-12,AEE,0,0
2019-09-12,MTH,1,1
2019-09-12,MPWR,1,1
2019-09-12,PODD,0,0
2019-09-12,SAIA,1,0
2019-09-12,BLL,0,0
2019-09-12,MKTX,0,0
2019-09-12,MMS,1,1
2019-09-12,MLM,1,0
2019-09-13,CRK,1,1
2019-09-13,AEE,0,0
2019-09-13,HURN,0,0
2019-09-13,SCI,1,1
2019-09-13,MLM,1,1
2019-09-13,SHW,1,1
2019-09-16,HD,0,0
2019-09-16,DTE,0,0
2019-09-16,SYKE,1,1
2019-09-16,CVM,1,0
2019-09-16,ANSS,0,0
2019-09-17,DRRX,1,1
2019-09-17,FBC,1,1
2019-09-17,CACI,0,0
2019-09-17,MHO,1,1
2019-09-17,BLDR,1,1
2019-09-17,LMT,1,1
2019-09-18,MDU,0,0
2019-09-18,SO,1,1
2019-09-18,MSEX,1,1
2019-09-18,LSCC,0,0
2019-09-18,CVM,0,0
2019-09-18,SAIA,1,1
2019-09-18,KLAC,1,1
2019-09-18,HIG,1,1
2019-09-18,Y,1,0
2019-09-18,PCTI,0,0
2019-09-19,CACI,0,0
2019-09-19,DHI,1,1
2019-09-19,JBL,0,0
2019-09-19,ED,1,1
2019-09-19,NOC,0,0
2019-09-19,ATO,1,1
2019-09-19,DUK,0,0
2019-09-19,PG,0,0
2019-09-19,NVR,0,0
2019-09-19,NWS,0,0
2019-09-19,SAIA,0,0
2019-09-19,CSL,0,0
2019-09-19,SHW,1,1
2019-09-20,BZH,0,0
2019-09-20,MMS,0,0
2019-09-20,ORA,0,0
2019-09-20,DCOM,0,0
2019-09-20,OC,1,1
2019-09-20,THG,0,0
2019-09-20,AEE,1,1
2019-09-20,AEP,1,0
2019-09-20,SAFT,0,0
2019-09-23,CRK,0,0
2019-09-23,SCI,0,0
2019-09-23,HE,0,0
2019-09-23,AEP,1,1
2019-09-23,KLAC,0,0
2019-09-23,CINF,0,0
2019-09-24,DUK,1,1
2019-09-24,CACI,0,0
2019-09-24,JBL,1,1
2019-09-24,PEG,1,1
2019-09-24,WMT,1,1
2019-09-24,ETR,1,1
2019-09-24,DTE,1,1
2019-09-24,IDA,1,1
2019-09-24,PG,1,1
2019-09-25,FBC,1,1
2019-09-25,AIN,1,1
2019-09-25,MTH,1,0
2019-09-25,CACI,1,1
2019-09-25,THG,1,1
2019-09-25,TREX,0,0
2019-09-25,EW,0,0
2019-09-25,Y,1,1
2019-09-25,NOC,0,0
2019-09-25,BZH,1,1
2019-09-26,CINF,1,1
2019-09-26,MTH,0,0
2019-09-26,ANSS,1,1
2019-09-26,MLM,1,1
2019-09-26,MDU,1,1
2019-09-26,CMS,1,1
2019-09-26,NI,1,1
2019-09-26,NOC,1,1
2019-09-26,CVM,1,1
2019-09-26,WHR,1,1
2019-09-26,HE,1,1
2019-09-26,HIG,0,0
2019-09-26,ORA,1,1
2019-09-27,SAIA,0,0
2019-09-27,MHO,0,0
2019-09-27,MHO,0,0
2019-09-27,MSEX,1,1
2019-09-27,JACK,1,1
2019-09-27,PG,1,0
2019-09-30,PEG,0,0
2019-09-30,NOC,0,0
2019-09-30,TREX,1,1
2019-09-30,AIN,0,0
2019-09-30,ALL,1,1
2019-10-01,ETR,0,0
2019-10-01,PEG,0,0
2019-10-01,EW,0,0
2019-10-01,TDY,0,0
2019-10-01,Y,1,0
2019-10-02,TYL,0,0
2019-10-02,JBL,0,0
2019-10-02,ORA,0,0
2019-10-03,MSEX,0,0
2019-10-03,Y,0,0
2019-10-03,WMT,0,0
2019-10-03,MSEX,0,0
2019-10-03,DTE,0,0
2019-10-04,BZH,1,1
2019-10-04,DLTR,1,1
2019-10-04,DUK,1,1
2019-10-04,EW,1,1
2019-10-04,CINF,1,1
2019-10-04,PEG,1,0
2019-10-04,MTH,1,1
2019-10-04,JCOM,0,0
2019-10-04,FORM,1,1
2019-10-04,ETR,1,1
2019-10-04,TER,1,1
2019-10-04,MDU,0,0
2019-10-07,MTZ,0,0
2019-10-07,MTH,1,0
2019-10-07,MAS,0,0
2019-10-07,JACK,0,0
2019-10-08,KBH,0,0
2019-10-08,MDC,1,0
2019-10-08,HD,0,0
2019-10-09,JCOM,1,1
2019-10-09,LUB,1,1
2019-10-09,SHW,1,1
2019-10-09,FFIN,0,0
2019-10-09,BZH,0,0
2019-10-10,ROST,1,1
2019-10-10,MTZ,0,0
2019-10-10,TDY,1,1
2019-10-11,WMT,1,1
2019-10-11,DG,1,1
2019-10-11,TYL,1,1
2019-10-11,HD,1,0
2019-10-11,FBC,1,1
2019-10-11,AAPL,1,0
2019-10-11,FNF,0,0
2019-10-14,FCN,0,0
2019-10-14,AEP,0,0
2019-10-14,AMKR,0,0
2019-10-14,NKE,1,1
2019-10-14,DUK,0,0
2019-10-14,FAST,0,0
2019-10-14,SGEN,0,0
2019-10-14,ANSS,1,1
2019-10-15,HD,1,1
2019-10-15,MDC,1,1
2019-10-15,PHM,1,1
2019-10-15,MTZ,1,1
2019-10-15,TXN,1,1
2019-10-15,PEG,0,0
2019-10-15,FORM,1,1
2019-10-15,JBL,1,1
2019-10-15,AMAT,1,1
2019-10-15,KLAC,1,1
2019-10-15,PEG,0,0
2019-10-15,POOL,1,1
2019-10-15,DLTR,1,1
2019-10-15,TDY,1,0
2019-10-15,AMWD,0,0
2019-10-15,KBH,1,1
2019-10-15,MTH,1,1
2019-10-15,CCBG,0,0
2019-10-16,DHI,1,1
2019-10-16,FAF,0,0
2019-10-16,TDY,0,0
2019-10-16,GPI,0,0
2019-10-16,SNX,1,1
2019-10-16,MAS,1,1
2019-10-16,D,0,0
2019-10-16,LUB,0,0
2019-10-16,WHR,1,1
2019-10-16,BZH,1,1
2019-10-17,AEP,0,0
2019-10-17,THG,1,0
2019-10-17,FBC,1,0
2019-10-17,DG,1,0
2019-10-17,TGT,1,1
2019-10-17,AWR,1,1
2019-10-17,AMAT,0,0
2019-10-17,TPX,1,1
2019-10-18,FNF,1,1
2019-10-18,THG,1,1
2019-10-18,ORI,1,1
2019-10-18,MSFT,0,0
2019-10-18,ORA,1,1
2019-10-18,TTEK,1,1
2019-10-18,FFIN,1,1
2019-10-18,DG,1,1
2019-10-18,CHDN,1,0
2019-10-18,OTTR,1,1
2019-10-18,SAIA,1,1
2019-10-21,MMC,0,0
2019-10-21,MMC,0,0
2019-10-21,SNX,0,0
2019-10-21,AMKR,1,1
2019-10-21,MTZ,1,0
2019-10-21,MSFT,0,0
2019-10-21,STRL,1,1
2019-10-21,FAST,1,1
2019-10-21,GPI,1,1
2019-10-21,JBL,1,0
2019-10-21,RPM,1,1
2019-10-21,AAPL,1,1
2019-10-21,ORI,1,0
2019-10-21,SGEN,1,1
2019-10-21,BRO,1,0
2019-10-21,BRO,1,0
2019-10-21,PHM,0,0
2019-10-21,WHR,0,0
2019-10-22,OTTR,0,0
2019-10-22,DLTR,1,0
2019-10-22,D,1,1
2019-10-22,FORM,0,0
2019-10-22,FNF,0,0
2019-10-22,AWR,0,0
2019-10-22,PPL,1,0
2019-10-22,HD,0,0
2019-10-22,PCAR,1,0
2019-10-22,AMWD,1,1
2019-10-22,TXN,0,0
2019-10-23,ANSS,0,0
2019-10-23,SNX,1,0
2019-10-23,SYY,0,0
2019-10-23,SIRI,0,0
2019-10-23,EME,0,0
2019-10-23,CCBG,1,1
2019-10-23,ORA,1,0
2019-10-23,SRE,1,1
2019-10-23,PEG,1,1
2019-10-23,CROX,1,0
2019-10-23,ORA,1,0
2019-10-23,MSEX,1,1
2019-10-23,BZH,0,0
2019-10-24,TER,1,1
2019-10-24,KBH,1,0
2019-10-24,WHR,0,0
2019-10-24,FAF,1,1
2019-10-24,TTEK,0,0
2019-10-24,PHM,1,0
2019-10-24,LRCX,1,1
2019-10-24,AEP,1,1
2019-10-24,WABC,0,0
2019-10-24,NKE,0,0
2019-10-24,FCN,1,1
2019-10-24,PPL,0,0
2019-10-24,FORM,1,0
2019-10-24,KLAC,1,1
2019-10-24,MAS,0,0
2019-10-24,AMAT,1,1
2019-10-25,PKG,1,1
2019-10-25,BLDR,0,0
2019-10-25,OTTR,0,0
2019-10-25,SAIA,1,1
2019-10-25,SGEN,1,1
2019-10-25,CHDN,1,1
2019-10-25,MDC,0,0
2019-10-25,ORI,0,0
2019-10-25,CROX,1,1
2019-10-25,ABG,0,0
2019-10-25,MWA,1,0
2019-10-25,PNC,1,0
2019-10-25,BHE,1,1
2019-10-25,PPL,1,0
2019-10-28,EW,1,1
2019-10-28,CCK,1,1
2019-10-28,MWA,0,0
2019-10-28,FORM,1,1
2019-10-28,PII,0,0
2019-10-28,SGEN,1,0
2019-10-28,JBL,1,1
2019-10-28,MSFT,1,1
2019-10-28,ENTG,1,1
2019-10-28,SRE,0,0
2019-10-29,USPH,1,1
2019-10-29,C,0,0
2019-10-29,BRO,1,1
2019-10-29,ZBRA,1,0
2019-10-29,WABC,1,1
2019-10-29,TDY,0,0
2019-10-29,UCBI,1,0
2019-10-29,ODFL,1,0
2019-10-29,GPK,0,0
2019-10-29,SRE,0,0
2019-10-29,TTEK,1,1
2019-10-29,SHOO,1,1
2019-10-29,JBHT,1,1
2019-10-30,EME,1,1
2019-10-30,FCN,0,0
2019-10-30,LRCX,0,0
2019-10-30,PPG,1,1
2019-10-30,SYY,1,1
2019-10-30,OTTR,1,1
2019-10-30,GNTX,0,0
2019-10-30,LPSN,1,0
2019-10-30,MDU,1,1
2019-10-30,TYL,0,0
2019-10-30,AMSWA,1,1
2019-10-30,HEES,0,0
2019-10-30,AMGN,1,0
2019-10-30,TYL,0,0
2019-10-30,MMC,1,1
2019-10-31,MSFT,0,0
2019-10-31,USPH,0,0
2019-10-31,CCK,0,0
2019-10-31,MANT,1,1
2019-10-31,VLY,0,0
2019-10-31,PPL,1,1
2019-10-31,ITRI,0,0
2019-10-31,SIRI,1,1
2019-10-31,TPX,1,1
2019-10-31,ENTG,0,0
2019-10-31,BMY,1,1
2019-10-31,PAG,0,0
2019-10-31,MSEX,1,1
2019-10-31,AWR,1,1
2019-10-31,UCBI,0,0
2019-11-01,AME,1,1
2019-11-01,BC,0,0
2019-11-01,KBR,1,0
2019-11-01,ACM,0,0
2019-11-01,BLDR,1,1
2019-11-01,BMY,0,0
2019-11-01,PCAR,1,1
2019-11-01,LAD,1,0
2019-11-01,D,1,1
2019-11-01,ABG,1,1
2019-11-01,UEIC,1,1
2019-11-01,TYL,1,1
2019-11-01,LPX,1,1
2019-11-01,MWA,1,1
2019-11-04,PAG,1,1
2019-11-04,CROX,0,0
2019-11-04,PNC,1,1
2019-11-04,BAC,1,1
2019-11-04,UEIC,1,0
2019-11-04,HEES,1,1
2019-11-04,SNX,1,1
2019-11-04,OTTR,0,0
2019-11-04,IMKTA,1,0
2019-11-04,AVY,1,1
2019-11-04,C,1,1
2019-11-04,JBL,1,1
2019-11-04,WAL,1,1
2019-11-04,GNTX,1,1
2019-11-04,DE,1,1
2019-11-04,JCOM,1,1
2019-11-04,CCBG,1,1
2019-11-04,AMP,1,1
2019-11-04,ITW,1,1
2019-11-04,CSL,1,1
2019-11-04,ZBRA,1,1
2019-11-04,AEIS,1,1
2019-11-04,NTRS,1,1
2019-11-04,GPK,1,1
2019-11-05,CCK,1,1
2019-11-05,UHAL,1,1
2019-11-05,CNMD,0,0
2019-11-05,TDY,1,1
2019-11-05,GSBC,1,1
2019-11-05,PKG,1,1
2019-11-05,VLY,1,1
2019-11-05,AMAT,0,0
2019-11-05,BHE,1,1
2019-11-05,CNMD,0,0
2019-11-05,WABC,1,1
2019-11-05,TBBK,1,1
2019-11-05,ODFL,1,1
2019-11-05,GFF,0,0
2019-11-05,MSEX,0,0
2019-11-05,OSK,1,1
2019-11-05,ITRI,1,1
2019-11-05,SWM,1,1
2019-11-06,D,0,0
2019-11-06,AWR,0,0
2019-11-06,PPL,0,0
2019-11-06,SHW,0,0
2019-11-06,UNF,1,1
2019-11-06,SAFM,0,0
2019-11-06,BC,1,1
2019-11-06,LPSN,0,1
2019-11-06,UEIC,0,0
2019-11-06,FNF,1,1
2019-11-06,ANSS,0,0
2019-11-06,SHW,0,0
2019-11-06,CMI,1,1
2019-11-06,OTTR,0,0
2019-11-06,KLAC,0,0
2019-11-07,BRKS,1,1
2019-11-07,AME,0,0
2019-11-07,BAC,1,0
2019-11-07,GOOG,1,1
2019-11-07,GFF,0,0
2019-11-07,PII,1,1
2019-11-07,FORM,0,0
2019-11-07,NUVA,1,0
2019-11-07,PNC,1,0
2019-11-07,WAL,1,0
2019-11-07,TER,0,0
2019-11-07,AMAT,0,0
2019-11-07,ABG,0,0
2019-11-07,RDNT,0,0
2019-11-08,ABG,1,0
2019-11-08,AMSWA,1,0
2019-11-08,KBR,0,0
2019-11-08,BC,1,0
2019-11-08,LPX,0,0
2019-11-08,MSFT,1,1
2019-11-08,AMGN,1,1
2019-11-08,NSIT,0,0
2019-11-08,RDN,1,1
2019-11-08,PODD,1,1
2019-11-08,FAF,1,1
2019-11-08,UCBI,1,1
2019-11-08,ITRI,0,0
2019-11-08,JBL,1,0
2019-11-08,DGII,1,1
2019-11-11,PCAR,0,0
2019-11-11,ACM,1,1
2019-11-11,UHAL,0,0
2019-11-11,NVDA,0,0
2019-11-11,LAD,1,1
2019-11-11,RDNT,0,0
2019-11-11,KBR,1,1
2019-11-11,SIRI,1,1
2019-11-11,BHE,0,0
2019-11-11,CLH,0,0
2019-11-12,CCBG,0,0
2019-11-12,GSBC,1,0
2019-11-12,AMP,1,0
2019-11-12,CSL,1,1
2019-11-12,LLNW,1,1
2019-11-12,LPSN,0,0
2019-11-12,PII,0,0
2019-11-12,AEIS,1,1
2019-11-12,ANSS,1,1
2019-11-12,HLIT,1,1
2019-11-12,SAFM,1,1
2019-11-12,BMY,1,1
2019-11-12,BLDR,1,1
2019-11-12,VRTX,1,1
2019-11-12,OC,1,1
2019-11-12,TER,1,1
2019-11-12,NUVA,1,1
2019-11-13,CNMD,1,1
2019-11-13,MMC,1,1
2019-11-13,AMP,0,0
2019-11-13,AMD,1,1
2019-11-13,EW,1,1
2019-11-13,IMKTA,1,1
2019-11-13,PII,0,0
2019-11-13,SWM,1,1
2019-11-13,PPL,1,1
2019-11-13,KLAC,1,1
2019-11-13,MGM,0,0
2019-11-13,BRO,1,1
2019-11-13,CCK,0,0
2019-11-13,SHW,1,1
2019-11-13,AGEN,0,0
2019-11-14,HIG,1,0
2019-11-14,DKS,0,0
2019-11-14,FISV,1,1
2019-11-14,CPRT,1,1
2019-11-14,TBBK,0,0
2019-11-14,ODFL,0,0
2019-11-14,GFF,1,1
2019-11-15,SHOO,1,1
2019-11-15,AEIS,1,0
2019-11-15,GOOG,1,1
2019-11-15,LPSN,0,0
2019-11-15,TMO,1,1
2019-11-15,AME,1,1
2019-11-15,AMAT,1,1
2019-11-15,AMGN,0,0
2019-11-15,ODFL,0,0
2019-11-15,DGII,1,1
2019-11-15,AMGN,0,0
2019-11-15,CRUS,1,1
2019-11-15,RDNT,1,1
2019-11-15,HUM,1,0
2019-11-15,ABG,1,1
2019-11-15,HIG,1,1
2019-11-15,FORM,1,1
2019-11-15,SNX,1,0
2019-11-15,SYY,1,1
2019-11-15,SEM,1,1
2019-11-18,MCO,1,0
2019-11-18,KRNY,0,0
2019-11-18,AGEN,1,1
2019-11-18,ATEC,1,1
2019-11-18,PLXS,1,1
2019-11-18,CNMD,0,0
2019-11-18,BMY,0,0
2019-11-18,TMO,0,0
2019-11-18,SWM,0,0
2019-11-18,AMED,1,1
2019-11-18,AJG,0,0
2019-11-18,DKS,1,1
2019-11-18,HIBB,1,1
2019-11-18,MGM,1,1
2019-11-18,DAR,0,0
2019-11-18,DHI,0,1
2019-11-18,PODD,1,0
2019-11-18,ORLY,1,1
2019-11-18,NSIT,1,1
2019-11-18,SNX,0,0
2019-11-18,NVDA,1,1
2019-11-19,AMWD,1,1
2019-11-19,TBNK,1,1
2019-11-19,SBCF,1,1
2019-11-19,PLXS,1,0
2019-11-19,ESE,1,1
2019-11-19,WDFC,1,1
2019-11-19,CMTL,0,0
2019-11-19,MCO,1,1
2019-11-19,BOH,0,0
2019-11-19,DOV,0,0
2019-11-19,TGI,0,0
2019-11-19,TFSL,1,0
2019-11-19,THC,1,0
2019-11-20,PH,0,0
2019-11-20,AMED,1,0
2019-11-20,K,1,0
2019-11-20,TMO,1,0
2019-11-20,CLH,1,1
2019-11-20,EV,0,0
2019-11-20,PH,0,0
2019-11-20,GOOG,0,0
2019-11-20,CPRT,0,0
2019-11-20,LLNW,1,1
2019-11-20,EXLS,0,0
2019-11-20,SEIC,1,1
2019-11-20,EXLS,0,0
2019-11-20,AMGN,1,1
2019-11-21,SYY,0,0
2019-11-21,ALL,0,0
2019-11-21,AME,0,0
2019-11-21,PODD,0,0
2019-11-21,PODD,0,0
2019-11-21,HIBB,0,0
2019-11-21,ACM,0,0
2019-11-22,ANSS,1,0
2019-11-22,HIBB,1,1
2019-11-22,SRCL,1,1
2019-11-25,DAR,1,1
2019-11-25,THC,1,1
2019-11-25,COF,1,1
2019-11-25,ESE,1,1
2019-11-25,DOV,1,1
2019-11-25,NSIT,0,0
2019-11-25,AMP,1,1
2019-11-25,PH,1,1
2019-11-25,EV,1,1
2019-11-25,JPM,1,1
2019-11-25,HUM,1,1
2019-11-25,LLNW,0,0
2019-11-25,KRNY,1,1
2019-11-25,LHCG,1,1
2019-11-25,CUTR,1,1
2019-11-25,PCAR,1,1
2019-11-25,TGI,1,1
2019-11-25,CMC,1,1
2019-11-25,TROW,1,1
2019-11-25,TBNK,1,1
2019-11-25,DVA,1,1
2019-11-25,SNX,1,1
2019-11-25,NDSN,1,1
2019-11-25,ENR,1,0
2019-11-26,SEAC,0,0
2019-11-26,SYY,0,0
2019-11-26,CMTL,1,1
2019-11-26,ALL,1,1
2019-11-26,PODD,1,1
2019-11-26,ZBRA,0,0
2019-11-26,BLK,0,0
2019-11-26,K,1,1
2019-11-26,MRK,1,1
2019-11-26,DIS,1,1
2019-11-26,PLUG,1,1
2019-11-26,TFSL,1,1
2019-11-26,IMKTA,0,0
2019-11-26,MGM,0,0
2019-11-26,JOE,0,0
2019-11-26,HIG,1,1
2019-11-26,AME,1,1
2019-11-26,DKS,1,1
2019-11-26,MSFT,1,1
2019-11-27,ABG,1,1
2019-11-27,JOE,0,0
2019-11-27,LLNW,0,0
2019-11-27,WDFC,1,1
2019-11-27,BOH,1,1
2019-11-27,JKHY,1,1
2019-11-27,PPL,1,1
2019-11-27,EXLS,1,1
2019-11-27,ORLY,0,0
2019-11-27,ORLY,0,0
2019-11-27,ZBRA,1,0
2019-11-27,NBIX,1,1
2019-11-27,LULU,1,0
2019-11-27,POWL,0,0
2019-11-27,URI,0,0
2019-11-27,CASY,1,1
2019-11-27,RDN,1,1
2019-11-27,MDU,0,0
2019-11-27,AJG,1,1
2019-11-27,RMD,1,1
2019-11-29,CMTL,1,0
2019-11-29,MCO,1,0
2019-11-29,URI,0,0
2019-11-29,FELE,1,0
2019-11-29,FMC,0,0
2019-11-29,MDU,0,0
2019-11-29,SYY,0,0
2019-11-29,AMED,0,0
2019-12-02,COHU,0,0
2019-12-02,TROW,0,0
2019-12-02,FMC,0,0
2019-12-02,IMKTA,1,1
2019-12-02,FELE,0,0
2019-12-02,LHCG,0,0
2019-12-02,PLUG,0,0
2019-12-02,RDN,0,0
2019-12-02,HBAN,0,0
2019-12-02,TMO,0,0
2019-12-03,CDE,1,1
2019-12-03,RDN,0,0
2019-12-03,BAC,0,0
2019-12-03,OSK,0,0
2019-12-03,RMD,0,0
2019-12-03,SYNA,0,0
2019-12-03,KRNY,0,0
2019-12-03,PPL,0,0
2019-12-04,VRTX,1,1
2019-12-04,THC,1,0
2019-12-04,K,1,0
2019-12-04,MDU,1,1
2019-12-04,ACLS,0,0
2019-12-04,MCO,1,0
2019-12-04,MRK,1,1
2019-12-04,PLXS,0,0
2019-12-04,ICFI,1,1
2019-12-04,BAC,0,0
2019-12-04,HURN,1,1
2019-12-04,SYY,1,1
2019-12-04,AMED,1,1
2019-12-05,POWL,1,1
2019-12-05,SEM,1,1
2019-12-05,MMC,0,0
2019-12-05,DIS,0,0
2019-12-05,TMO,1,1
2019-12-05,MEI,1,1
2019-12-05,DHI,1,0
2019-12-05,DHI,1,0
2019-12-05,SEAC,1,1
2019-12-05,BMY,1,1
2019-12-05,SRCL,1,1
2019-12-05,PLUG,0,0
2019-12-05,ENR,1,1
2019-12-05,AES,0,0
2019-12-05,AES,0,0
2019-12-05,LULU,1,1
2019-12-05,SBCF,0,0
2019-12-05,WDFC,1,1
2019-12-05,CUTR,0,0
2019-12-05,MCO,1,1
2019-12-06,CRUS,1,1
2019-12-06,WAL,1,1
2019-12-06,NUVA,1,1
2019-12-06,ITRI,1,0
2019-12-06,TTC,1,1
2019-12-06,HBAN,1,1
2019-12-06,BAC,1,1
2019-12-06,HUM,1,1
2019-12-06,SCHW,0,0
2019-12-06,URI,1,1
2019-12-06,PH,1,1
2019-12-06,ZBRA,1,1
2019-12-06,GPK,1,1
2019-12-06,AJG,1,1
2019-12-06,JKHY,0,0
2019-12-06,HURN,0,0
2019-12-06,RDN,0,0
2019-12-06,K,1,1
2019-12-06,COF,1,1
2019-12-06,CMC,1,1
2019-12-06,EMR,1,1
2019-12-06,MSFT,0,0
2019-12-06,NTRS,1,1
2019-12-06,FELE,1,1
2019-12-06,AAPL,1,1
2019-12-06,JOE,1,1
2019-12-06,DOV,1,1
2019-12-06,BLK,1,1
2019-12-06,NDSN,1,1
2019-12-06,ANSS,1,1
2019-12-06,STT,1,1
2019-12-06,NBIX,0,0
2019-12-06,BHE,1,1
2019-12-09,DOV,1,0
2019-12-09,IMKTA,0,0
2019-12-09,FMC,1,1
2019-12-09,THG,1,1
2019-12-09,AMP,1,0
2019-12-09,SWKS,1,1
2019-12-09,CHDN,0,0
2019-12-09,HAYN,1,1
2019-12-09,TROW,1,1
2019-12-09,NDSN,0,0
2019-12-10,HURN,0,0
2019-12-10,HUM,0,0
2019-12-10,DKS,1,1
2019-12-10,IMKTA,1,1
2019-12-10,PNC,1,1
2019-12-10,SRCL,1,0
2019-12-10,MDU,0,0
2019-12-10,MMC,1,1
2019-12-10,SRCL,1,0
2019-12-10,SIRI,0,0
2019-12-10,TGT,0,0
2019-12-10,SYBT,1,0
2019-12-10,TG,1,1
2019-12-10,AES,1,1
2019-12-10,POWL,1,0
2019-12-11,ABG,1,1
2019-12-11,KAMN,1,1
2019-12-11,VRTX,0,0
2019-12-11,ESE,1,1
2019-12-11,TGT,0,0
2019-12-11,SKYW,0,0
2019-12-11,WDFC,0,0
2019-12-11,BBY,1,1
2019-12-11,SAFM,0,0
2019-12-11,AMWD,1,1
2019-12-11,DHI,1,1
2019-12-11,MEI,0,0
2019-12-11,CHH,1,1
2019-12-11,FORM,1,1
2019-12-11,CRUS,1,0
2019-12-11,VFC,1,0
2019-12-11,A,1,0
2019-12-11,VFC,1,0
2019-12-11,GWW,1,1
2019-12-11,WMT,0,0
2019-12-12,BOH,1,1
2019-12-12,AMD,1,1
2019-12-12,BAC,1,1
2019-12-12,RMD,1,1
2019-12-12,MGM,1,1
2019-12-12,SYBT,1,1
2019-12-12,NVDA,1,1
2019-12-12,PH,1,0
2019-12-12,DIOD,1,1
