Date,Stock,Prediction,Actual
2019-06-27,NFG,1,1
2019-06-27,ESE,1,1
2019-06-27,ROLL,0,0
2019-06-27,KNL,1,1
2019-06-27,UFPI,1,0
2019-06-27,ODFL,1,0
2019-06-27,TISI,1,1
2019-06-27,RGEN,1,1
2019-06-27,KELYA,1,1
2019-06-27,RCII,0,0
2019-06-27,HAFC,1,1
2019-06-27,NATI,1,1
2019-06-27,AXL,1,1
2019-06-27,BOKF,0,0
2019-06-27,TBNK,1,1
2019-06-27,CVM,0,0
2019-06-27,SAIA,0,0
2019-06-27,CTBI,1,0
2019-06-27,SGMO,1,1
2019-06-27,KEX,0,0
2019-06-27,CKH,1,0
2019-06-27,TTEK,1,1
2019-06-27,PNC,0,0
2019-06-27,MKSI,1,1
2019-06-27,CBU,1,0
2019-06-27,CVI,1,0
2019-06-27,KMT,1,1
2019-06-27,CBU,1,0
2019-06-27,IIVI,1,0
2019-06-27,DRQ,1,0
2019-06-27,HRB,1,0
2019-06-27,EGHT,0,0
2019-06-27,DIOD,1,1
2019-06-27,FBP,1,1
2019-06-27,SYBT,1,1
2019-06-27,CHD,0,0
2019-06-27,EXP,0,0
2019-06-27,HRB,1,0
2019-06-27,CRAI,0,0
2019-06-27,HRB,1,0
2019-06-27,EXP,0,0
2019-06-27,ROCK,1,1
2019-06-27,VICR,0,0
2019-06-27,IPGP,1,1
2019-06-27,NVDA,1,1
2019-06-27,TXN,1,1
2019-06-27,MTG,0,0
2019-06-27,MTRX,0,0
2019-06-27,APOG,1,1
2019-06-27,TRS,1,1
2019-06-27,JNJ,0,0
2019-06-27,WASH,1,1
2019-06-27,FOLD,0,0
2019-06-27,WRLD,1,1
2019-06-27,C,0,0
2019-06-27,MU,1,1
2019-06-27,AMWD,1,1
2019-06-27,MGRC,1,0
2019-06-27,JBL,1,1
2019-06-27,MNKD,0,0
2019-06-27,HLX,1,0
2019-06-27,AME,0,0
2019-06-27,WNC,1,1
2019-06-27,BRC,1,1
2019-06-27,JOE,1,1
2019-06-27,FSLR,1,1
2019-06-27,THFF,1,1
2019-06-27,OMI,1,1
2019-06-27,PPC,0,0
2019-06-27,REV,1,1
2019-06-27,EXP,0,0
2019-06-27,AIT,1,1
2019-06-27,CMCO,1,1
2019-06-27,MTW,1,1
2019-06-27,NRG,0,0
2019-06-27,DDS,0,0
2019-06-27,MLI,0,0
2019-06-27,CBT,0,0
2019-06-27,XEL,0,0
2019-06-27,UIS,0,0
2019-06-27,SASR,1,1
2019-06-27,FUL,1,1
2019-06-27,VMC,0,0
2019-06-27,PEIX,1,1
2019-06-27,ATVI,1,0
2019-06-27,FFNW,0,0
2019-06-27,POWI,1,1
2019-06-27,TITN,1,1
2019-06-27,TER,0,0
2019-06-27,MPWR,1,1
2019-06-27,WCC,1,1
2019-06-27,FELE,0,0
2019-06-27,TER,0,0
2019-06-28,OMI,1,1
2019-06-28,STFC,1,1
2019-06-28,CMCO,1,1
2019-06-28,CUTR,1,1
2019-06-28,WAT,1,0
2019-06-28,DCI,1,1
2019-06-28,CNX,0,0
2019-06-28,RS,1,1
2019-06-28,IT,0,0
2019-06-28,BDX,1,0
2019-06-28,CRUS,1,1
2019-06-28,BRO,1,1
2019-06-28,ORN,1,1
2019-06-28,JNJ,0,0
2019-06-28,OESX,0,0
2019-06-28,JNJ,0,0
2019-06-28,UMBF,1,1
2019-06-28,IART,1,1
2019-06-28,UHS,1,1
2019-06-28,SPPI,0,0
2019-06-28,AVT,1,1
2019-06-28,MLI,1,1
2019-06-28,SNX,0,0
2019-06-28,ALK,1,1
2019-06-28,MTG,0,0
2019-06-28,THFF,1,1
2019-06-28,CKH,1,1
2019-06-28,ICUI,1,1
2019-06-28,BRKL,1,1
2019-06-28,SNV,1,1
2019-06-28,KLIC,0,0
2019-06-28,DOV,1,1
2019-06-28,MTG,0,0
2019-06-28,MTB,1,0
2019-06-28,LLNW,0,0
2019-06-28,ACIW,1,1
2019-06-28,CRL,1,1
2019-06-28,CLR,0,0
2019-06-28,NVDA,1,1
2019-06-28,AOS,1,1
2019-06-28,ASTC,1,1
2019-06-28,RGEN,1,1
2019-06-28,FISV,0,0
2019-06-28,ADTN,0,0
2019-06-28,KSU,1,1
2019-06-28,WDC,1,1
2019-06-28,ILMN,1,1
2019-06-28,MTH,0,0
2019-06-28,NUE,0,0
2019-06-28,DPZ,0,0
2019-06-28,CERN,1,1
2019-06-28,APD,1,1
2019-06-28,ROK,1,0
2019-06-28,AROW,1,1
2019-06-28,SMG,0,0
2019-06-28,CRVL,1,1
2019-06-28,HOMB,1,1
2019-06-28,MRCY,1,1
2019-06-28,CVI,1,1
2019-06-28,KRA,1,1
2019-06-28,FCEL,0,0
2019-06-28,MLHR,1,1
2019-06-28,PNC,1,1
2019-06-28,FFIN,1,1
2019-06-28,WSBC,1,1
2019-06-28,SGMO,1,1
2019-06-28,CNX,0,0
2019-06-28,BLDR,1,1
2019-06-28,OCN,1,1
2019-06-28,RBCAA,1,1
2019-06-28,MTZ,1,1
2019-06-28,TXT,1,1
2019-06-28,ZION,1,1
2019-06-28,GD,1,1
2019-06-28,DGII,1,1
2019-06-28,AAPL,0,0
2019-06-28,EHTH,1,1
2019-06-28,MDRX,1,1
2019-06-28,MTH,0,0
2019-06-28,MSA,1,1
2019-06-28,RCII,1,1
2019-06-28,JNJ,0,0
2019-06-28,WSM,1,1
2019-06-28,PICO,1,1
2019-06-28,FOE,1,1
2019-06-28,ATO,0,0
2019-06-28,LAD,0,0
2019-06-28,MGM,1,1
2019-06-28,PLXS,1,1
2019-06-28,NATI,1,1
2019-06-28,MDU,0,0
2019-06-28,MOS,1,1
2019-06-28,EEFT,1,1
2019-06-28,CBU,1,1
2019-06-28,TTEC,1,1
2019-06-28,EIX,1,1
2019-06-28,WWE,0,0
2019-06-28,MTG,0,0
2019-06-28,KOP,1,0
2019-06-28,FLR,1,1
2019-06-28,LNC,1,0
2019-06-28,LECO,1,1
2019-06-28,TTMI,1,1
2019-06-28,GVA,1,1
2019-06-28,BECN,1,1
2019-06-28,LUB,1,1
2019-06-28,LRN,0,0
2019-06-28,AAPL,0,0
2019-06-28,JCOM,1,0
2019-06-28,SMTC,0,0
2019-06-28,ODFL,1,1
2019-06-28,LKFN,1,1
2019-06-28,IOSP,1,1
2019-06-28,POWI,1,1
2019-06-28,PKG,0,0
2019-06-28,SBCF,1,1
2019-06-28,CTB,0,0
2019-06-28,SEIC,1,1
2019-06-28,HXL,1,1
2019-06-28,NUE,0,0
2019-06-28,HSII,0,0
2019-06-28,XLNX,0,0
2019-06-28,MAN,1,1
2019-06-28,CTBI,1,1
2019-06-28,HTH,1,1
2019-06-28,AMAT,1,1
2019-06-28,LL,1,1
2019-06-28,FSLR,1,1
2019-06-28,AYI,1,1
2019-06-28,ABG,1,1
2019-06-28,SAM,1,1
2019-06-28,CIA,1,1
2019-06-28,AVY,1,1
2019-06-28,SWKS,1,0
2019-06-28,BHLB,1,1
2019-06-28,COP,0,0
2019-06-28,TBNK,1,1
2019-06-28,CCMP,0,0
2019-06-28,FFIC,1,1
2019-06-28,LGND,0,0
2019-06-28,PPG,0,0
2019-06-28,TFSL,1,1
2019-06-28,TRS,1,1
2019-06-28,WTS,1,1
2019-06-28,FFIV,1,1
2019-06-28,DUK,0,0
2019-06-28,DVA,1,1
2019-06-28,CNK,0,0
2019-06-28,RELL,1,1
2019-06-28,IPI,1,1
2019-06-28,MEI,1,1
2019-06-28,ABCB,1,1
2019-06-28,STMP,1,1
2019-06-28,AAPL,0,0
2019-06-28,BXS,1,1
2019-06-28,COLM,0,0
2019-06-28,CERS,1,1
2019-06-28,WFC,1,1
2019-06-28,OII,1,1
2019-06-28,URI,1,1
2019-06-28,HRB,1,1
2019-06-28,INDB,1,1
2019-06-28,DCOM,1,1
2019-06-28,HAFC,1,1
2019-06-28,ALGN,0,0
2019-06-28,CAH,1,1
2019-06-28,SYBT,1,1
2019-06-28,IEX,1,1
2019-06-28,FELE,1,1
2019-06-28,CAMP,1,1
2019-06-28,CGA,1,1
2019-06-28,MTD,1,1
2019-06-28,OMC,1,1
2019-06-28,EXP,1,1
2019-06-28,CRIS,1,1
2019-06-28,JBL,1,1
2019-06-28,SLAB,1,1
2019-06-28,TRMB,1,1
2019-06-28,SAIA,1,1
2019-06-28,GLW,0,0
2019-06-28,DY,1,1
2019-06-28,BBY,1,1
2019-06-28,FLIR,0,1
2019-06-28,CMA,1,1
2019-06-28,KAR,1,1
2019-06-28,CASY,0,1
2019-06-28,SWN,0,0
2019-06-28,NP,1,1
2019-06-28,MANT,1,1
2019-06-28,R,1,1
2019-06-28,VSH,1,1
2019-06-28,MAS,1,1
2019-06-28,GS,1,1
2019-06-28,SWN,0,0
2019-06-28,LPX,1,1
2019-06-28,FRME,1,1
2019-06-28,A,1,1
2019-06-28,CPF,1,1
2019-06-28,ATSG,1,1
2019-06-28,CE,1,1
2019-06-28,TAST,1,1
2019-06-28,EMR,1,1
2019-06-28,HSII,0,0
2019-06-28,MGEE,0,0
2019-06-28,KMT,1,1
2019-06-28,FBP,1,1
2019-06-28,KAMN,0,0
2019-06-28,SXI,1,1
2019-06-28,VOXX,1,1
2019-06-28,MTRX,1,1
2019-06-28,EOG,0,0
2019-06-28,SEM,1,1
2019-06-28,UCBI,1,1
2019-06-28,ASTE,1,1
2019-06-28,KAMN,0,0
2019-06-28,FCF,1,1
2019-06-28,NBTB,1,1
2019-06-28,NR,1,1
2019-06-28,KVHI,1,1
2019-06-28,DG,0,0
2019-06-28,MGRC,1,1
2019-06-28,COST,0,0
2019-06-28,MCY,1,1
2019-06-28,TISI,1,1
2019-06-28,WABC,0,0
2019-06-28,PRGS,1,1
2019-06-28,SANM,1,1
2019-06-28,BRC,1,1
2019-06-28,TITN,1,1
2019-06-28,TDY,1,1
2019-06-28,ESE,1,1
2019-06-28,AIN,1,1
2019-06-28,ARNA,0,0
2019-06-28,ENS,1,1
2019-06-28,MO,1,1
2019-06-28,SKX,0,0
2019-06-28,MIC,0,0
2019-06-28,HAE,1,1
2019-06-28,EMN,1,1
2019-06-28,POWL,1,1
2019-06-28,OSK,1,1
2019-06-28,CIR,0,0
2019-06-28,KBR,1,0
2019-06-28,TFX,0,0
2019-06-28,HLX,1,1
2019-06-28,AAON,1,1
2019-06-28,AME,1,1
2019-06-28,TRMK,1,1
2019-06-28,BRKR,1,1
2019-06-28,KELYA,1,1
2019-06-28,GRA,1,1
2019-06-28,LEA,0,0
2019-06-28,CNK,0,0
2019-06-28,MDP,1,1
2019-06-28,TPX,0,0
2019-06-28,MCD,1,1
2019-06-28,XEC,1,0
2019-06-28,IBM,0,0
2019-06-28,WERN,1,1
2019-06-28,VMC,1,1
2019-06-28,SMG,0,0
2019-06-28,ROG,1,1
2019-06-28,VLY,1,1
2019-06-28,LNC,1,0
2019-06-28,ISBC,1,1
2019-06-28,BMY,0,0
2019-06-28,HBAN,1,1
2019-06-28,CCRN,1,1
2019-06-28,FC,1,1
2019-06-28,MRO,0,0
2019-06-28,GGG,0,0
2019-06-28,BPFH,1,1
2019-06-28,GILD,0,0
2019-06-28,BAC,1,1
2019-06-28,LVS,0,0
2019-06-28,HOV,0,0
2019-06-28,AA,1,1
2019-06-28,CR,1,1
2019-06-28,HMN,0,0
2019-06-28,CAT,1,1
2019-06-28,H,1,0
2019-06-28,BKD,1,1
2019-06-28,AFL,0,0
2019-06-28,HAIN,1,1
2019-06-28,LHCG,0,1
2019-06-28,FISV,0,0
2019-06-28,MAR,1,1
2019-06-28,MYGN,1,1
2019-06-28,GIFI,1,1
2019-06-28,JOE,1,1
2019-06-28,WNC,1,1
2019-06-28,JPM,1,1
2019-06-28,MIDD,1,0
2019-06-28,FSS,0,0
2019-06-28,AMG,1,1
2019-06-28,HTLF,1,1
2019-06-28,ADS,0,0
2019-06-28,MOSY,1,1
2019-06-28,RMD,0,0
2019-06-28,DENN,0,0
2019-06-28,EBS,1,1
2019-06-28,HUN,1,1
2019-06-28,MYE,1,1
2019-06-28,AXL,0,0
2019-06-28,BPOP,1,1
2019-06-28,FUL,1,1
2019-06-28,INT,1,1
2019-06-28,EXTR,1,1
2019-06-28,PDFS,1,1
2019-06-28,MPWR,1,1
2019-06-28,MTW,1,1
2019-06-28,WLK,1,1
2019-06-28,LH,1,1
2019-06-28,MWA,0,0
2019-06-28,AAWW,1,1
2019-06-28,XRX,0,0
2019-06-28,CVLT,1,1
2019-06-28,TTEK,1,1
2019-06-28,JCOM,1,0
2019-06-28,EME,1,1
2019-06-28,GNTX,0,0
2019-06-28,OC,1,1
2019-06-28,CHE,1,1
2019-06-28,FISV,0,0
2019-06-28,USPH,1,1
2019-06-28,LTBR,0,0
2019-06-28,ANF,0,0
2019-06-28,CVGI,1,1
2019-06-28,NTRS,1,0
2019-06-28,HALO,1,1
2019-06-28,COF,0,0
2019-06-28,INOD,1,1
2019-06-28,IDXX,0,0
2019-06-28,CATY,1,1
2019-06-28,KNL,1,1
2019-06-28,GPI,1,1
2019-06-28,DIOD,1,1
2019-06-28,EV,1,1
2019-06-28,AMWD,1,1
2019-06-28,PZZA,0,0
2019-06-28,TRST,1,1
2019-06-28,ROCK,1,1
2019-06-28,HSII,0,0
2019-06-28,INFI,1,1
2019-06-28,SIRI,0,0
2019-06-28,CMC,1,1
2019-06-28,RIGL,1,1
2019-06-28,TWI,1,1
2019-06-28,EXAS,1,1
2019-06-28,MTB,1,0
2019-06-28,OMEX,0,0
2019-06-28,CPSI,1,1
2019-06-28,TXN,0,0
2019-06-28,BHE,1,1
2019-06-28,PLAB,0,0
2019-06-28,CDNS,0,0
2019-06-28,PBCT,1,1
2019-06-28,AIT,1,1
2019-06-28,ALL,0,0
2019-06-28,SHOO,1,1
2019-06-28,DIN,0,0
2019-06-28,COO,1,1
2019-06-28,IPGP,1,1
2019-06-28,NDSN,1,1
2019-06-28,FHN,1,1
2019-06-28,MASI,1,1
2019-06-28,WIRE,1,1
2019-06-28,MYRG,1,1
2019-06-28,TER,1,1
2019-06-28,TREX,1,1
2019-06-28,MAT,0,0
2019-06-28,MU,1,1
2019-06-28,EQT,0,0
2019-06-28,AIR,1,1
2019-06-28,C,1,1
2019-06-28,BLK,1,0
2019-06-28,DRQ,1,1
2019-06-28,JBT,1,1
2019-06-28,ASGN,1,1
2019-06-28,TGI,1,1
2019-06-28,QCOM,1,1
2019-06-28,RBC,1,1
2019-06-28,UNF,1,1
2019-06-28,RGA,1,1
2019-06-28,VHI,1,1
2019-06-28,BSX,1,1
2019-06-28,NNBR,1,1
2019-06-28,TKR,1,1
2019-06-28,MTB,1,0
2019-06-28,ACM,1,1
2019-06-28,NC,1,1
2019-06-28,MKSI,0,0
2019-06-28,TEX,1,1
2019-06-28,COWN,1,1
2019-06-28,CFX,1,1
2019-06-28,SASR,1,1
2019-06-28,SGEN,0,0
2019-06-28,NOV,1,1
2019-06-28,ARW,1,1
2019-06-28,STRA,0,0
2019-06-28,SIVB,1,1
2019-06-28,CRAI,1,1
2019-06-28,UFPI,1,1
2019-06-28,AGCO,0,0
2019-06-28,SATS,1,1
2019-06-28,VMI,1,1
2019-06-28,WST,1,1
2019-06-28,ROLL,1,1
2019-06-28,REV,0,0
2019-06-28,BOH,1,1
2019-06-28,EWBC,1,1
2019-06-28,SRCE,1,1
2019-06-28,FLS,1,1
2019-06-28,CMI,0,0
2019-06-28,SYK,1,1
2019-06-28,CBT,1,1
2019-06-28,DAN,1,1
2019-06-28,OSUR,1,1
2019-06-28,WAB,0,0
2019-06-28,FBC,1,1
2019-06-28,AFL,0,0
2019-06-28,MKSI,0,0
2019-06-28,APOG,0,0
2019-06-28,CLW,0,0
2019-06-28,GIS,0,0
2019-06-28,RDNT,1,1
2019-06-28,CRK,1,0
2019-06-28,MET,1,1
2019-06-28,BLL,1,1
2019-06-28,ICON,1,0
2019-06-28,LMT,0,1
2019-06-28,IIVI,1,1
2019-07-01,SCHN,1,1
2019-07-01,XLNX,1,1
2019-07-01,A,1,1
2019-07-01,THS,0,0
2019-07-01,CE,1,1
2019-07-01,ROG,1,1
2019-07-01,OSIS,1,1
2019-07-01,WMB,0,1
2019-07-01,MPWR,1,1
2019-07-01,BPFH,1,1
2019-07-01,TREX,0,0
2019-07-01,XEC,1,1
2019-07-01,SYBT,1,0
2019-07-01,TMO,1,1
2019-07-01,CBU,0,0
2019-07-01,RCII,1,0
2019-07-01,PBH,1,1
2019-07-01,MEI,1,1
2019-07-01,CMI,1,1
2019-07-01,MASI,1,1
2019-07-01,EV,1,1
2019-07-01,UHS,0,0
2019-07-01,WDC,1,1
2019-07-01,MRK,0,0
2019-07-01,OSTK,0,0
2019-07-01,XOM,0,0
2019-07-01,MET,1,1
2019-07-01,BHE,1,1
2019-07-01,MIDD,1,1
2019-07-01,BKH,0,0
2019-07-01,MERC,1,1
2019-07-01,BSX,0,0
2019-07-01,PFG,1,1
2019-07-01,RRC,0,0
2019-07-01,WFC,1,1
2019-07-01,EIG,1,1
2019-07-01,KVHI,0,0
2019-07-01,GPI,1,1
2019-07-01,MYRG,0,0
2019-07-01,IPGP,1,1
2019-07-01,ICON,1,1
2019-07-01,HLX,1,1
2019-07-01,TREX,0,0
2019-07-01,SNPS,1,1
2019-07-01,CATY,1,1
2019-07-01,TXN,1,1
2019-07-01,UFI,0,0
2019-07-01,PDFS,1,1
2019-07-01,STMP,0,0
2019-07-01,OSTK,0,0
2019-07-01,GRA,1,1
2019-07-01,GNTX,0,0
2019-07-01,UNM,1,1
2019-07-01,COF,1,0
2019-07-01,SCI,0,0
2019-07-01,AME,1,1
2019-07-01,FSLR,1,1
2019-07-01,CBT,1,1
2019-07-01,JBL,1,1
2019-07-01,MKL,1,1
2019-07-01,ZBRA,0,0
2019-07-01,ORA,1,1
2019-07-01,RDNT,1,1
2019-07-01,WSM,0,0
2019-07-01,AJG,1,1
2019-07-01,DFS,0,0
2019-07-01,OMC,1,1
2019-07-01,CVLT,1,1
2019-07-01,TXT,1,1
2019-07-01,ABG,0,0
2019-07-01,BLDR,1,1
2019-07-01,CASY,1,1
2019-07-01,CRAI,1,1
2019-07-01,COO,1,1
2019-07-01,LH,1,1
2019-07-01,SLAB,1,1
2019-07-01,TRMK,0,0
2019-07-01,NP,0,0
2019-07-01,ARNA,1,1
2019-07-01,OC,1,1
2019-07-01,CGA,0,0
2019-07-01,PG,0,0
2019-07-01,SBNY,1,1
2019-07-01,DY,1,1
2019-07-01,CPF,1,1
2019-07-01,PFE,0,0
2019-07-01,PKG,1,1
2019-07-01,CAH,1,1
2019-07-01,CPSI,1,1
2019-07-01,AVT,1,1
2019-07-01,LGND,0,0
2019-07-01,PEIX,1,1
2019-07-01,RHI,0,0
2019-07-01,PG,0,0
2019-07-01,ABCB,1,1
2019-07-01,SASR,1,1
2019-07-01,IMGN,1,1
2019-07-01,TPX,1,0
2019-07-01,FISV,1,1
2019-07-01,FULT,1,1
2019-07-01,TTMI,0,0
2019-07-01,EXTR,1,1
2019-07-01,IOSP,1,1
2019-07-01,GVA,0,0
2019-07-01,UMBF,0,0
2019-07-01,LXRX,1,1
2019-07-01,CKH,1,1
2019-07-01,CVI,0,0
2019-07-01,CDNS,1,1
2019-07-01,RGA,1,1
2019-07-01,NTRS,1,1
2019-07-01,EMR,0,0
2019-07-01,CRUS,1,1
2019-07-01,BLL,1,1
2019-07-01,LPX,1,1
2019-07-01,PRU,1,1
2019-07-01,RDN,1,0
2019-07-01,CAMP,0,0
2019-07-01,SKX,1,1
2019-07-01,GVA,0,0
2019-07-01,MAN,1,1
2019-07-01,XEL,0,0
2019-07-01,SWK,1,1
2019-07-01,FICO,1,0
2019-07-01,THS,0,0
2019-07-01,GS,1,1
2019-07-01,IART,0,0
2019-07-01,RAIL,0,0
2019-07-01,VSH,1,1
2019-07-01,KSU,1,1
2019-07-01,ASTE,0,0
2019-07-01,MED,1,1
2019-07-01,EOG,0,0
2019-07-01,LNC,1,1
2019-07-01,JPM,1,1
2019-07-01,ROP,1,1
2019-07-01,TRC,1,1
2019-07-01,MRCY,0,0
2019-07-01,ASGN,0,0
2019-07-01,ATVI,1,0
2019-07-01,IEX,1,1
2019-07-01,ERII,1,1
2019-07-01,BLK,1,1
2019-07-01,PFE,0,0
2019-07-01,RJF,1,1
2019-07-01,HTLF,0,0
2019-07-01,MTW,1,0
2019-07-01,DAL,1,1
2019-07-01,GLW,1,1
2019-07-01,TER,1,1
2019-07-01,OESX,1,1
2019-07-01,BRKR,1,1
2019-07-01,BBY,1,1
2019-07-01,ADSK,0,0
2019-07-01,FICO,1,0
2019-07-01,VAR,1,1
2019-07-01,USPH,0,0
2019-07-01,ARW,1,1
2019-07-01,TRMB,1,1
2019-07-01,CCK,1,1
2019-07-01,FRME,1,1
2019-07-01,USPH,0,0
2019-07-01,KAR,1,1
2019-07-01,BKD,1,1
2019-07-01,ROLL,1,1
2019-07-01,SYK,1,1
2019-07-01,PODD,0,0
2019-07-01,FFIV,1,1
2019-07-01,AIN,1,1
2019-07-01,TAST,1,1
2019-07-01,FUL,1,1
2019-07-01,IPI,1,1
2019-07-01,EEFT,0,0
2019-07-01,FCF,1,1
2019-07-01,RBC,1,1
2019-07-01,MANT,0,0
2019-07-01,LNG,1,1
2019-07-01,CMC,1,1
2019-07-01,BCO,0,0
2019-07-01,STFC,1,1
2019-07-01,MXIM,1,1
2019-07-01,IIVI,1,1
2019-07-01,MLI,1,1
2019-07-01,NOC,0,0
2019-07-01,PKI,1,1
2019-07-01,BPOP,1,1
2019-07-01,KNL,1,1
2019-07-01,LVS,1,1
2019-07-01,AAON,0,0
2019-07-01,WABC,1,1
2019-07-01,APH,1,1
2019-07-01,MTZ,1,1
2019-07-01,NUE,1,1
2019-07-01,LHCG,1,0
2019-07-01,PPG,1,1
2019-07-01,HUN,1,1
2019-07-01,CRL,1,1
2019-07-01,IT,1,1
2019-07-01,ICE,0,0
2019-07-01,INTC,0,0
2019-07-01,AAPL,1,1
2019-07-01,OMI,0,0
2019-07-01,CVGI,0,0
2019-07-01,KLIC,1,1
2019-07-01,MOS,1,1
2019-07-01,GD,1,1
2019-07-01,ZION,1,1
2019-07-01,VSAT,0,0
2019-07-01,MTW,1,0
2019-07-01,PICO,0,0
2019-07-01,MTH,0,0
2019-07-01,CMCO,1,1
2019-07-01,BRO,1,1
2019-07-01,RLH,0,0
2019-07-01,ANSS,1,1
2019-07-01,COST,0,0
2019-07-01,AFL,1,1
2019-07-01,OKE,1,1
2019-07-01,WWE,0,0
2019-07-01,MAS,1,1
2019-07-01,PG,0,0
2019-07-01,DVA,0,0
2019-07-01,DGII,1,1
2019-07-01,RS,1,1
2019-07-01,LUB,0,0
2019-07-01,DOV,1,1
2019-07-01,SWKS,1,1
2019-07-01,INT,1,1
2019-07-01,NFLX,1,0
2019-07-01,JCOM,1,1
2019-07-01,HTH,1,1
2019-07-01,IDXX,1,1
2019-07-01,COF,1,0
2019-07-01,COLM,1,1
2019-07-01,CHE,1,1
2019-07-01,HD,0,0
2019-07-01,HALO,1,1
2019-07-01,CSGP,0,0
2019-07-01,BOH,0,0
2019-07-01,SYBT,1,0
2019-07-01,LTBR,1,1
2019-07-01,POWL,1,1
2019-07-01,SRCE,0,1
2019-07-01,TTWO,1,1
2019-07-01,GPX,1,1
2019-07-01,AYI,1,1
2019-07-01,RBCAA,1,1
2019-07-01,AMSWA,0,0
2019-07-01,ALL,0,0
2019-07-01,LKFN,1,1
2019-07-01,FMC,1,1
2019-07-01,MTD,1,1
2019-07-01,JOE,1,1
2019-07-01,CR,1,1
2019-07-01,AMAT,1,1
2019-07-01,MANT,0,0
2019-07-01,WAB,1,1
2019-07-01,CCMP,1,1
2019-07-01,CIA,1,1
2019-07-01,WAT,1,1
2019-07-01,FBNC,1,1
2019-07-01,EHTH,1,1
2019-07-01,MU,1,1
2019-07-01,AVY,1,1
2019-07-01,BECN,1,1
2019-07-01,BXS,0,0
2019-07-01,UVV,1,1
2019-07-01,MTB,1,1
2019-07-01,EBS,0,0
2019-07-01,CRK,1,1
2019-07-01,ROK,1,1
2019-07-01,SEIC,1,1
2019-07-01,NBTB,1,1
2019-07-01,MAR,1,1
2019-07-01,DVA,0,0
2019-07-01,SO,0,0
2019-07-01,BANR,1,1
2019-07-01,VRSK,1,1
2019-07-01,CRVL,1,1
2019-07-01,APD,1,1
2019-07-01,MGM,1,1
2019-07-01,BOH,0,0
2019-07-01,TDC,1,1
2019-07-01,TDY,1,1
2019-07-01,BAC,1,1
2019-07-01,ESE,1,1
2019-07-01,H,1,1
2019-07-01,OMEX,0,0
2019-07-01,ATR,0,0
2019-07-01,MMM,1,1
2019-07-01,AHC,1,1
2019-07-01,NOG,0,0
2019-07-01,ITRI,1,1
2019-07-01,MMC,1,1
2019-07-01,OMI,0,0
2019-07-01,CCBG,1,1
2019-07-01,IART,0,0
2019-07-01,MKSI,1,1
2019-07-01,QCOM,1,1
2019-07-01,CNO,1,1
2019-07-01,NVDA,1,1
2019-07-01,LMT,0,0
2019-07-01,GPC,1,1
2019-07-01,RMD,1,1
2019-07-01,VLY,1,0
2019-07-01,MCY,1,1
2019-07-01,UFPI,0,0
2019-07-01,BDX,1,1
2019-07-01,EMN,1,1
2019-07-01,ADI,1,1
2019-07-01,KOP,1,1
2019-07-01,EWBC,1,1
2019-07-01,KELYA,1,1
2019-07-01,PVH,1,1
2019-07-01,RF,1,0
2019-07-01,XRX,1,1
2019-07-01,MTRX,1,1
2019-07-01,LEG,1,0
2019-07-01,TTEC,0,0
2019-07-01,NC,1,1
2019-07-01,THS,0,0
2019-07-01,CMA,1,1
2019-07-01,OSUR,1,1
2019-07-01,JBT,1,1
2019-07-01,CCRN,1,1
2019-07-01,HTLF,0,0
2019-07-01,BOH,0,0
2019-07-01,WHR,1,1
2019-07-01,KRA,1,1
2019-07-01,TISI,1,1
2019-07-01,FC,1,0
2019-07-01,STRL,1,1
2019-07-01,VMI,1,1
2019-07-01,FLS,1,1
2019-07-01,GGG,1,1
2019-07-01,KBR,1,1
2019-07-01,ILMN,1,1
2019-07-01,GIFI,0,0
2019-07-01,TGI,1,1
2019-07-01,MIC,0,0
2019-07-01,SYNA,1,1
2019-07-01,PNC,1,1
2019-07-01,ALXN,0,0
2019-07-01,FIS,1,0
2019-07-01,CBU,0,0
2019-07-01,PLXS,1,1
2019-07-01,CAG,0,0
2019-07-01,C,1,1
2019-07-01,NATI,1,1
2019-07-01,TRST,1,1
2019-07-01,TSCO,1,1
2019-07-01,SATS,1,1
2019-07-01,MCHP,1,1
2019-07-01,SANM,1,1
2019-07-01,KLAC,1,1
2019-07-01,RGEN,0,1
2019-07-01,SAM,1,1
2019-07-01,CERN,1,1
2019-07-01,FBC,1,1
2019-07-01,SBCF,1,1
2019-07-01,DIOD,1,1
2019-07-01,DPZ,1,1
2019-07-01,ASTC,1,1
2019-07-01,INTU,0,0
2019-07-01,AMKR,1,1
2019-07-01,MDRX,1,1
2019-07-01,ACIW,1,1
2019-07-01,AMG,0,0
2019-07-01,TTEK,1,1
2019-07-01,FBP,0,0
2019-07-01,DCOM,0,0
2019-07-01,HXL,1,1
2019-07-01,SMTC,1,1
2019-07-02,FCFS,1,0
2019-07-02,VOXX,0,0
2019-07-02,TTEK,1,1
2019-07-02,CNO,0,0
2019-07-02,VRSK,1,1
2019-07-02,RDN,1,0
2019-07-02,DGX,1,0
2019-07-02,BCO,0,0
2019-07-02,VRSN,1,1
2019-07-02,HUM,0,0
2019-07-02,CHDN,1,1
2019-07-02,GBCI,0,0
2019-07-02,LMT,1,1
2019-07-02,SGMO,1,1
2019-07-02,MCHP,0,0
2019-07-02,TER,0,0
2019-07-02,RCII,1,1
2019-07-02,UTI,1,1
2019-07-02,LNC,0,0
2019-07-02,KAR,0,0
