Date,Stock,Prediction,Actual
2019-09-16,DSPG,0,1
2019-09-16,EOG,1,1
2019-09-16,POWI,1,0
2019-09-16,UNM,1,0
2019-09-16,TCBI,1,1
2019-09-16,JWN,1,0
2019-09-16,CLX,1,1
2019-09-16,HAIN,1,1
2019-09-16,FLS,1,1
2019-09-16,JNPR,0,0
2019-09-16,NVR,1,0
2019-09-16,RF,1,0
2019-09-16,SO,1,0
2019-09-16,SKYW,1,0
2019-09-16,UBSI,1,0
2019-09-16,BYD,1,0
2019-09-16,IBOC,1,1
2019-09-16,HSII,1,1
2019-09-16,CL,0,1
2019-09-16,REV,1,0
2019-09-16,LII,0,0
2019-09-16,KTOS,1,1
2019-09-16,ROK,1,0
2019-09-16,ELY,1,0
2019-09-16,OIS,1,1
2019-09-16,MOS,1,0
2019-09-16,VSAT,1,0
2019-09-16,UHAL,1,1
2019-09-16,EAT,1,0
2019-09-16,UVV,1,1
2019-09-16,GWW,1,0
2019-09-16,NUVA,0,0
2019-09-16,SSD,1,1
2019-09-16,MOH,0,0
2019-09-16,SMTC,1,0
2019-09-16,HRB,0,0
2019-09-16,ZION,1,0
2019-09-16,OLN,1,0
2019-09-16,KNL,1,1
2019-09-16,APH,1,1
2019-09-16,LEE,1,1
2019-09-16,MHK,1,0
2019-09-16,YUM,0,1
2019-09-16,LUV,1,0
2019-09-16,RBCAA,0,0
2019-09-16,FUL,1,0
2019-09-16,GCO,0,0
2019-09-16,FLR,1,0
2019-09-16,BEAT,1,1
2019-09-16,SEIC,1,0
2019-09-16,WLK,1,1
2019-09-16,KFRC,1,1
2019-09-16,HAL,1,1
2019-09-16,OLN,1,0
2019-09-16,BRKR,1,0
2019-09-16,MDRX,1,1
2019-09-16,GPC,1,0
2019-09-16,PNC,1,1
2019-09-16,AAPL,1,0
2019-09-16,HBI,1,0
2019-09-16,COKE,0,0
2019-09-16,PH,1,0
2019-09-16,AMP,1,0
2019-09-16,MDU,1,1
2019-09-16,ICE,0,0
2019-09-16,VMI,1,1
2019-09-16,AAON,1,0
2019-09-16,HOG,1,0
2019-09-16,PLCE,0,0
2019-09-16,PBH,1,0
2019-09-16,VMC,1,0
2019-09-16,CENX,1,0
2019-09-16,ALGT,1,0
2019-09-16,BLK,1,0
2019-09-16,SKX,1,0
2019-09-16,DHI,0,0
2019-09-16,HSY,0,1
2019-09-16,OMC,1,0
2019-09-16,INO,1,1
2019-09-16,CMC,1,0
2019-09-16,ETR,1,0
2019-09-16,UIS,1,0
2019-09-16,STMP,1,1
2019-09-16,CVI,1,1
2019-09-16,UGI,1,1
2019-09-16,NBTB,1,0
2019-09-16,KR,1,0
2019-09-16,MO,1,1
2019-09-16,SMTC,1,0
2019-09-16,SHW,1,0
2019-09-16,TBBK,1,1
2019-09-16,HIBB,1,1
2019-09-16,PDFS,1,0
2019-09-16,ADTN,1,1
2019-09-16,WTS,1,0
2019-09-16,ADP,0,1
2019-09-16,FNB,1,0
2019-09-16,APEI,0,0
2019-09-16,V,0,0
2019-09-16,AIN,1,0
2019-09-16,IBCP,1,1
2019-09-16,PRAA,1,1
2019-09-16,NLS,1,0
2019-09-16,CVM,1,1
2019-09-16,SLM,1,1
2019-09-16,LORL,1,1
2019-09-16,CRIS,0,0
2019-09-16,COP,1,1
2019-09-16,PWR,1,1
2019-09-16,TXT,1,1
2019-09-16,IOSP,1,0
2019-09-16,PKE,1,1
2019-09-16,ACM,0,0
2019-09-16,HES,1,1
2019-09-16,CVX,1,1
2019-09-16,AEIS,1,0
2019-09-16,MWA,1,0
2019-09-16,CLNE,1,1
2019-09-16,REV,1,0
2019-09-16,VLY,1,0
2019-09-16,ITRI,1,1
2019-09-16,VRSN,0,0
2019-09-16,CTS,1,0
2019-09-16,ALEX,1,0
2019-09-16,DVA,1,1
2019-09-16,UNM,1,0
2019-09-16,IOSP,1,0
2019-09-16,WTI,1,1
2019-09-17,LLNW,1,0
2019-09-17,ALCO,1,1
2019-09-17,SUP,1,0
2019-09-17,TTEC,1,0
2019-09-17,GOOG,1,0
2019-09-17,EVR,1,1
2019-09-17,AEE,0,0
2019-09-17,WBS,1,0
2019-09-17,FMC,1,0
2019-09-17,FWRD,0,0
2019-09-17,SKX,0,0
2019-09-17,SASR,1,0
2019-09-17,WAB,1,0
2019-09-17,B,1,1
2019-09-17,ACLS,1,1
2019-09-17,VLO,1,0
2019-09-17,GPK,1,1
2019-09-17,GS,1,0
2019-09-17,TEN,1,0
2019-09-17,VLO,1,0
2019-09-17,ISRG,1,1
2019-09-17,ZBRA,0,1
2019-09-17,CLDX,1,1
2019-09-17,GOOG,1,0
2019-09-17,AVA,0,0
2019-09-17,SATS,1,0
2019-09-17,MLM,1,1
2019-09-17,UBSI,0,0
2019-09-17,TZOO,1,0
2019-09-17,KAR,0,0
2019-09-17,PKG,1,0
2019-09-17,MYGN,1,0
2019-09-17,BOH,1,0
2019-09-17,CAR,1,0
2019-09-17,IRBT,1,0
2019-09-17,MTX,1,0
2019-09-17,REV,1,0
2019-09-17,TXN,1,0
2019-09-17,ROG,1,0
2019-09-17,BA,1,1
2019-09-17,CPST,0,0
2019-09-17,AEL,1,0
2019-09-17,PBCT,1,0
2019-09-17,BECN,1,0
2019-09-17,A,1,0
2019-09-17,UHAL,1,0
2019-09-17,CHS,0,0
2019-09-17,LNDC,1,0
2019-09-17,SBUX,0,0
2019-09-17,VMC,1,1
2019-09-17,WWW,1,0
2019-09-17,EWBC,0,0
2019-09-17,TTGT,1,0
2019-09-17,AVY,1,0
2019-09-17,LVS,1,0
2019-09-17,MKL,1,1
2019-09-17,GFF,1,1
2019-09-17,HP,1,0
2019-09-17,TZOO,1,0
2019-09-17,TXN,1,0
2019-09-17,ROCK,1,0
2019-09-17,FFIN,1,0
2019-09-17,STC,0,0
2019-09-17,CMP,1,0
2019-09-17,CIR,1,1
2019-09-17,BEAT,1,0
2019-09-17,HCKT,1,1
2019-09-17,SXT,1,0
2019-09-17,AMWD,0,0
2019-09-17,NBIX,0,1
2019-09-17,HTLF,1,0
2019-09-17,MKTX,0,0
2019-09-17,NNBR,1,0
2019-09-17,PLUG,1,0
2019-09-17,MG,1,0
2019-09-17,MMM,1,0
2019-09-17,FIZZ,0,0
2019-09-17,SLAB,0,0
2019-09-17,H,1,0
2019-09-17,HAIN,1,0
2019-09-17,MNKD,1,0
2019-09-17,SLAB,0,0
2019-09-17,ATVI,0,0
2019-09-17,KBH,1,1
2019-09-17,BGS,0,0
2019-09-17,HAFC,1,0
2019-09-17,CMCSA,0,0
2019-09-17,KSS,1,0
2019-09-17,NTRS,1,0
2019-09-17,MKTX,0,0
2019-09-17,FCX,1,0
2019-09-17,KWR,0,0
2019-09-17,KOPN,0,0
2019-09-17,TOWN,1,0
2019-09-17,EMR,1,0
2019-09-17,EXEL,0,0
2019-09-17,VRTS,0,0
2019-09-17,VECO,1,1
2019-09-17,AMD,0,0
2019-09-17,PDCO,1,0
2019-09-17,ALL,1,1
2019-09-17,SAM,0,1
2019-09-17,KMT,1,0
2019-09-17,MIC,0,0
2019-09-17,BEN,1,0
2019-09-17,TECH,0,0
2019-09-17,ALNY,1,1
2019-09-17,MD,1,0
2019-09-17,ALEX,1,0
2019-09-17,ARW,1,0
2019-09-17,CCK,0,0
2019-09-17,HBI,0,0
2019-09-17,APEI,1,0
2019-09-17,AGCO,1,0
2019-09-17,CMP,1,0
2019-09-17,SLAB,0,0
2019-09-17,BEN,1,0
2019-09-17,ITRI,1,1
2019-09-17,DISH,0,0
2019-09-17,BECN,1,0
2019-09-17,UHS,0,0
2019-09-17,THFF,1,0
2019-09-17,FITB,1,0
2019-09-17,RS,0,0
2019-09-17,KRA,1,0
2019-09-17,SBUX,0,0
2019-09-17,SBCF,1,0
2019-09-17,EXPD,0,0
2019-09-17,INSM,1,0
2019-09-17,MWA,1,0
2019-09-17,GBCI,1,0
2019-09-17,EMN,0,0
2019-09-17,SHOO,0,0
2019-09-17,CCMP,1,1
2019-09-17,DISCA,0,0
2019-09-17,MOS,1,0
2019-09-17,JPM,1,0
2019-09-17,YRCW,1,0
2019-09-17,MGM,1,0
2019-09-17,JBL,0,0
2019-09-17,LNC,1,0
2019-09-17,MPX,0,0
2019-09-17,SWM,1,0
2019-09-17,AME,1,0
2019-09-17,H,1,0
2019-09-17,HMN,1,0
2019-09-17,ENR,0,0
2019-09-17,HUM,0,0
2019-09-17,CROX,1,1
2019-09-17,BXS,1,0
2019-09-17,TBNK,1,0
2019-09-17,FORM,1,1
2019-09-17,MOH,0,0
2019-09-17,LHCG,0,0
2019-09-17,VHI,0,0
2019-09-17,DRQ,1,0
2019-09-17,AWI,1,0
2019-09-17,FDS,1,1
2019-09-17,ALEX,1,0
2019-09-17,TMO,0,0
2019-09-17,UNFI,1,1
2019-09-17,WGO,1,1
2019-09-17,OMER,0,0
2019-09-17,DRQ,1,0
2019-09-17,GIFI,0,0
2019-09-17,ORBC,1,0
2019-09-17,AXL,1,0
2019-09-17,CVGI,0,0
2019-09-17,DRRX,1,1
2019-09-17,CMI,0,0
2019-09-17,FE,1,1
2019-09-17,OIS,1,0
2019-09-17,HD,0,0
2019-09-17,ENR,0,0
2019-09-17,LAD,0,0
2019-09-17,APOG,1,1
2019-09-17,FSLR,1,1
2019-09-17,SUP,1,0
2019-09-17,BHE,1,1
2019-09-17,UIS,0,0
2019-09-17,TRMK,1,0
2019-09-17,SWM,1,0
2019-09-17,ODP,0,0
2019-09-17,HSII,1,1
2019-09-17,ROG,1,0
2019-09-17,CTXS,0,0
2019-09-17,CAMP,1,0
2019-09-17,HAL,1,0
2019-09-17,CMCO,0,0
2019-09-17,ADBE,0,0
2019-09-17,THO,1,0
2019-09-17,MYRG,1,0
2019-09-17,PTEN,1,0
2019-09-17,HBIO,1,0
2019-09-17,CVLT,1,0
2019-09-17,CACC,1,1
2019-09-17,SPRT,1,1
2019-09-17,CHD,0,0
2019-09-17,TECH,0,0
2019-09-17,TXT,1,1
2019-09-17,PKE,1,1
2019-09-17,NVDA,0,0
2019-09-17,AFG,1,1
2019-09-17,TROW,0,0
2019-09-17,BZH,1,0
2019-09-17,AEP,1,0
2019-09-17,SCL,0,0
2019-09-17,ORBC,1,0
2019-09-17,KLAC,0,0
2019-09-17,MEI,0,0
2019-09-17,MDU,1,0
2019-09-17,MAS,0,0
2019-09-17,AAP,1,0
2019-09-17,TTWO,0,0
2019-09-17,IOSP,1,0
2019-09-17,GS,1,0
2019-09-17,BANR,1,0
2019-09-17,TSN,0,0
2019-09-17,GPI,1,0
2019-09-17,IBKR,1,0
2019-09-17,BLK,1,0
2019-09-17,MYE,1,1
2019-09-17,WWW,1,0
2019-09-17,WASH,1,0
2019-09-17,AIN,1,0
2019-09-17,VSH,1,0
2019-09-17,EXLS,0,0
2019-09-17,FUL,1,0
2019-09-17,STRL,1,1
2019-09-17,WWE,1,1
2019-09-17,MWA,1,0
2019-09-17,HIBB,1,1
2019-09-17,EMN,0,0
2019-09-17,ROK,0,0
2019-09-17,LXRX,1,1
2019-09-17,GLW,1,0
2019-09-17,VIVO,1,0
2019-09-17,IP,1,0
2019-09-17,LEE,1,0
2019-09-17,CASY,0,0
2019-09-17,FBNC,1,0
2019-09-17,TRS,1,0
2019-09-17,UNP,1,0
2019-09-17,ULTA,0,0
2019-09-17,TFSL,1,1
2019-09-17,MSEX,1,1
2019-09-17,IBCP,1,0
2019-09-17,PHM,1,1
2019-09-17,SWM,1,0
2019-09-17,OLN,1,0
2019-09-17,GTLS,1,0
2019-09-17,AMWD,0,0
2019-09-17,UGI,1,0
2019-09-17,OTTR,1,0
2019-09-17,ALB,0,0
2019-09-17,VLY,0,0
2019-09-17,RRC,1,0
2019-09-17,SIRI,1,0
2019-09-17,CCO,1,0
2019-09-17,MERC,1,1
2019-09-17,CSX,1,0
2019-09-17,BRKL,1,0
2019-09-17,CRVL,0,0
2019-09-17,DGX,1,1
2019-09-17,HAS,0,0
2019-09-17,UTHR,0,1
2019-09-17,POWL,1,1
2019-09-17,AGCO,1,0
2019-09-17,MCBC,1,0
2019-09-17,GNTX,0,0
2019-09-18,BA,1,1
2019-09-18,FICO,0,0
2019-09-18,D,1,1
2019-09-18,GPI,0,0
2019-09-18,XRAY,1,1
2019-09-18,TTEK,1,0
2019-09-18,MO,0,1
2019-09-18,CMG,0,0
2019-09-18,MKL,1,1
2019-09-18,SKYW,1,0
2019-09-18,TBI,0,0
2019-09-18,EEFT,0,0
2019-09-18,CACI,0,0
2019-09-18,SBCF,1,1
2019-09-18,SGMS,0,0
2019-09-18,FVE,1,0
2019-09-18,TOL,1,0
2019-09-18,PNC,1,1
2019-09-18,INDB,0,0
2019-09-18,PETS,1,0
2019-09-18,AIG,1,1
2019-09-18,KRNY,0,0
2019-09-18,HIBB,1,0
2019-09-18,OGE,1,1
2019-09-18,AMP,0,0
2019-09-18,CLW,1,1
2019-09-18,AMAT,1,1
2019-09-18,UIS,0,0
2019-09-18,FDS,1,1
2019-09-18,SPPI,1,0
2019-09-18,DRQ,1,0
2019-09-18,TSCO,0,1
2019-09-18,GHL,0,0
2019-09-18,SYY,1,1
2019-09-18,UIS,0,0
2019-09-18,SYKE,1,0
2019-09-18,BLK,1,0
2019-09-18,ENSG,0,0
2019-09-18,HOMB,0,0
2019-09-18,PNW,0,0
2019-09-18,LEA,0,0
2019-09-18,ODFL,0,0
2019-09-18,VECO,1,1
2019-09-18,NNBR,0,0
2019-09-18,TRS,1,0
2019-09-18,DVN,1,0
2019-09-18,CENTA,0,0
2019-09-18,CTO,1,0
2019-09-18,CAMP,0,0
2019-09-18,DE,0,0
2019-09-18,FFIN,1,0
2019-09-18,COHU,0,0
2019-09-18,ITRI,1,1
2019-09-18,PACW,0,0
2019-09-18,STBA,1,0
2019-09-18,IBCP,1,1
2019-09-18,ZION,1,0
2019-09-18,DE,0,0
2019-09-18,CIA,1,0
2019-09-18,CVBF,1,1
2019-09-18,SCVL,0,0
2019-09-18,HCKT,1,1
2019-09-18,DVAX,1,0
2019-09-18,CE,0,0
2019-09-18,SSP,0,0
2019-09-18,ASGN,0,0
2019-09-18,UNM,1,0
2019-09-18,IPI,1,0
2019-09-18,EVR,1,1
2019-09-18,CLDX,1,1
2019-09-18,BXS,0,0
2019-09-18,PRGS,1,0
2019-09-18,BK,1,0
2019-09-18,UHAL,1,1
2019-09-18,FBNC,1,0
2019-09-18,GSBC,1,0
2019-09-18,HOMB,0,0
2019-09-18,DK,1,0
2019-09-18,WSBC,1,0
2019-09-18,MPX,0,0
2019-09-18,CDE,0,0
2019-09-18,TFX,0,0
2019-09-18,EXPD,0,0
2019-09-18,ADBE,0,0
2019-09-18,GOOG,0,0
2019-09-18,CSL,0,0
2019-09-18,AIMC,0,0
2019-09-18,CAG,1,0
2019-09-18,AFL,1,1
2019-09-18,RJF,0,0
2019-09-18,WLK,1,0
2019-09-18,APH,1,0
2019-09-18,CASY,0,1
2019-09-18,PKE,1,1
2019-09-18,NSC,1,0
2019-09-18,CLNE,1,0
2019-09-18,GERN,1,0
2019-09-18,NLS,1,0
2019-09-18,SO,1,1
2019-09-18,VAR,1,0
2019-09-18,ACM,0,0
2019-09-18,CRL,1,0
2019-09-18,RGA,0,0
2019-09-18,ALB,0,0
2019-09-18,RPM,1,0
2019-09-18,KBH,1,1
2019-09-18,LMT,1,1
2019-09-18,SIVB,0,0
2019-09-18,BRKS,1,1
2019-09-18,MTH,1,1
2019-09-18,AEE,1,0
2019-09-18,IEX,1,0
2019-09-18,RAD,1,0
2019-09-18,SAIA,1,1
2019-09-18,YRCW,0,0
2019-09-18,LEG,0,0
2019-09-18,GPC,0,0
2019-09-18,SNA,0,0
2019-09-18,AEIS,0,0
2019-09-18,STBA,1,0
2019-09-18,AXTI,1,0
2019-09-18,VRSN,0,0
2019-09-18,NL,1,1
2019-09-18,MYE,1,0
2019-09-18,DAR,1,0
2019-09-18,IP,0,0
2019-09-18,GPK,1,1
2019-09-18,CNK,0,0
2019-09-18,CDE,0,0
2019-09-18,WAB,1,0
2019-09-18,STRL,1,1
2019-09-18,SNV,0,0
2019-09-18,ENR,0,0
2019-09-18,TTEC,1,1
2019-09-18,HSY,0,0
2019-09-18,BAC,1,0
2019-09-18,BDC,0,0
2019-09-18,HES,1,0
2019-09-18,TXRH,0,0
2019-09-18,EXAS,0,0
2019-09-18,HIG,1,1
2019-09-18,MSEX,1,1
2019-09-18,UEIC,0,0
2019-09-18,MAR,1,0
2019-09-18,CAT,0,0
2019-09-18,CDE,0,0
2019-09-18,LUV,1,0
2019-09-18,AIT,0,0
2019-09-18,FELE,1,0
2019-09-18,NOG,0,0
2019-09-18,TER,1,1
2019-09-18,PENN,0,0
2019-09-18,TEN,0,0
2019-09-18,GBCI,0,0
2019-09-18,CRIS,1,0
2019-09-18,MUR,1,0
2019-09-18,SWM,1,0
2019-09-18,OCFC,1,0
2019-09-18,ABCB,1,0
2019-09-18,NBTB,1,0
2019-09-18,CFX,0,0
2019-09-18,COF,1,0
2019-09-18,EMKR,0,0
2019-09-18,DVA,1,0
2019-09-18,LUV,1,0
2019-09-18,IO,1,0
2019-09-18,NCMI,0,0
2019-09-18,LXRX,1,1
2019-09-18,DVA,1,0
2019-09-18,UNP,1,0
2019-09-18,H,1,0
2019-09-18,C,0,0
2019-09-18,TOWN,1,0
2019-09-18,BJRI,0,0
2019-09-18,IPGP,0,0
2019-09-18,AIN,1,0
2019-09-18,ALV,0,0
2019-09-18,IBM,0,0
2019-09-18,CATY,0,0
2019-09-18,RELL,1,0
2019-09-18,ADI,0,0
2019-09-18,ATNI,0,0
2019-09-18,KLIC,1,1
2019-09-18,FOE,1,0
2019-09-18,ALL,1,1
2019-09-18,ALV,0,0
2019-09-18,FE,1,0
2019-09-18,CCBG,0,0
2019-09-18,JBT,0,0
2019-09-18,CHRW,1,0
2019-09-18,NOC,1,1
2019-09-18,TCBK,1,0
2019-09-18,DIOD,0,0
2019-09-18,CMA,1,1
2019-09-18,THS,0,0
2019-09-18,SLAB,0,0
2019-09-18,GTLS,1,0
2019-09-18,ANF,0,0
2019-09-18,APA,1,0
2019-09-18,ELY,1,1
2019-09-18,RJF,0,0
2019-09-18,CCMP,1,1
2019-09-18,WTS,1,0
2019-09-18,KTOS,1,0
2019-09-18,WTS,1,0
2019-09-18,TTI,1,0
2019-09-18,ADP,0,1
2019-09-18,SATS,1,1
2019-09-18,CRY,1,0
2019-09-18,VRTX,0,0
2019-09-18,MDU,0,0
2019-09-18,FORM,1,1
2019-09-18,OSTK,1,0
2019-09-18,TG,1,0
2019-09-18,KLAC,1,1
2019-09-18,AVAV,1,0
2019-09-18,EMN,0,0
2019-09-18,ECL,0,0
2019-09-18,LLY,0,0
2019-09-18,AWI,1,1
2019-09-18,GVA,1,0
2019-09-18,APEI,1,0
2019-09-18,AES,1,1
2019-09-18,AFG,1,1
2019-09-18,IFF,0,0
2019-09-18,AEP,1,0
2019-09-18,UNFI,1,1
2019-09-18,AME,0,0
2019-09-18,BK,1,0
2019-09-18,CMCO,0,0
2019-09-18,FITB,0,0
2019-09-18,UNP,1,0
2019-09-19,RGLD,0,0
2019-09-19,WMT,0,0
2019-09-19,FIX,1,1
2019-09-19,MTRX,1,1
2019-09-19,WAT,0,0
2019-09-19,MLHR,1,1
2019-09-19,EXTR,1,0
2019-09-19,HBIO,1,1
2019-09-19,MCD,0,0
2019-09-19,ED,1,1
2019-09-19,LLNW,0,0
2019-09-19,DCOM,0,0
2019-09-19,LSCC,0,0
2019-09-19,MOD,0,0
2019-09-19,AXTI,0,0
2019-09-19,KLIC,1,1
2019-09-19,AXTI,0,0
2019-09-19,NWE,1,1
2019-09-19,IMGN,1,0
2019-09-19,PCTI,0,0
2019-09-19,CNC,0,0
2019-09-19,SIRI,0,0
2019-09-19,ISBC,0,0
2019-09-19,JBL,0,0
2019-09-19,IRDM,0,1
2019-09-19,FOE,0,0
2019-09-19,CCBG,0,0
2019-09-19,LAD,0,0
2019-09-19,PNW,0,1
2019-09-19,INDB,0,0
2019-09-19,DLX,0,0
2019-09-19,TSCO,0,1
2019-09-19,MMM,0,0
2019-09-19,CRL,1,1
2019-09-19,TAST,0,0
2019-09-19,EXAS,0,1
2019-09-19,GIFI,1,1
2019-09-19,PCTI,0,0
2019-09-19,VMI,0,0
2019-09-19,LVS,0,0
2019-09-19,WMT,0,0
2019-09-19,AIG,1,1
2019-09-19,RGS,1,1
2019-09-19,RRC,1,0
2019-09-19,SHW,1,1
2019-09-19,YUM,0,0
2019-09-19,ITW,0,0
2019-09-19,SO,1,1
2019-09-19,BOKF,0,0
2019-09-19,CAG,1,0
2019-09-19,NATI,0,0
2019-09-19,MGRC,1,0
2019-09-19,ETR,1,0
2019-09-19,HIBB,1,1
2019-09-19,CVI,1,1
2019-09-19,BLDR,1,1
2019-09-19,UGI,1,0
2019-09-19,HRL,1,0
2019-09-19,UEIC,1,1
2019-09-19,BRKR,1,0
2019-09-19,CLW,1,0
2019-09-19,JPM,0,0
2019-09-19,SCL,0,0
2019-09-19,HAL,1,0
2019-09-19,KNL,0,0
2019-09-19,NLS,1,0
2019-09-19,DVA,0,0
2019-09-19,CRIS,1,1
2019-09-19,BRKR,1,0
2019-09-19,SM,1,0
2019-09-19,ECL,0,0
2019-09-19,DTE,1,0
2019-09-19,SYNA,0,0
2019-09-19,DISCA,0,0
2019-09-19,RLH,0,0
2019-09-19,STBA,0,0
2019-09-19,LLY,0,0
2019-09-19,LL,0,0
2019-09-19,C,0,0
2019-09-19,RMD,0,0
2019-09-19,STC,0,0
2019-09-19,ASH,0,0
2019-09-19,DK,0,0
2019-09-19,TWI,1,0
2019-09-19,VMC,1,1
2019-09-19,DHI,1,1
2019-09-19,COP,1,0
2019-09-19,LGND,1,1
2019-09-19,DHR,1,1
2019-09-19,GWW,0,0
2019-09-19,SMTC,0,0
2019-09-19,TTEC,1,1
2019-09-19,IOSP,0,0
2019-09-19,TTI,1,0
2019-09-19,MSTR,1,1
2019-09-19,HBI,0,0
2019-09-19,NSC,1,0
2019-09-19,NR,1,0
2019-09-19,VRSN,0,0
2019-09-19,C,0,0
2019-09-19,NI,0,0
2019-09-19,IT,1,1
2019-09-19,INSM,1,1
2019-09-19,CLNE,1,0
2019-09-19,TFX,0,0
2019-09-19,HRB,0,1
2019-09-19,MSFT,1,1
2019-09-19,RJF,0,0
2019-09-19,EBAY,1,0
2019-09-19,FDS,1,0
2019-09-19,EBAY,1,0
2019-09-19,TRMB,1,0
2019-09-19,MDU,0,0
2019-09-19,CVGI,1,1
2019-09-19,EBAY,1,0
2019-09-19,AES,1,0
2019-09-19,KMT,1,0
2019-09-19,UTHR,1,0
2019-09-19,STMP,0,0
2019-09-19,ISBC,0,0
2019-09-19,TER,1,1
2019-09-19,AWI,1,1
2019-09-19,TIF,0,0
2019-09-19,SLM,1,1
2019-09-19,LNG,1,0
2019-09-19,COHU,0,0
2019-09-19,MGM,0,0
2019-09-19,CCMP,1,1
2019-09-19,NSIT,1,1
2019-09-19,SM,1,0
2019-09-19,IMGN,1,0
2019-09-19,HAL,1,0
2019-09-19,KNL,0,0
2019-09-19,ASGN,0,0
2019-09-19,INFN,0,0
2019-09-19,MAR,1,0
2019-09-19,CRUS,0,0
2019-09-19,MGEE,0,0
2019-09-19,PPL,1,1
2019-09-19,PRGS,0,0
2019-09-19,EXPD,0,0
2019-09-19,JCOM,0,1
2019-09-19,MTB,0,0
2019-09-19,LEE,1,0
2019-09-19,RJF,0,0
2019-09-19,MMC,1,1
2019-09-19,LMNX,0,0
2019-09-19,MYGN,1,0
2019-09-19,SSD,0,0
2019-09-19,MTZ,1,0
2019-09-19,PXD,1,0
2019-09-19,NC,1,1
2019-09-19,FSLR,1,1
2019-09-19,D,1,1
2019-09-19,LNDC,1,0
2019-09-19,CPE,1,0
2019-09-19,NTGR,0,1
2019-09-19,OGE,1,1
2019-09-19,ITRI,1,0
2019-09-19,SBUX,0,0
2019-09-19,AMP,0,0
2019-09-19,GFF,1,0
2019-09-19,VIVO,0,0
2019-09-19,ILMN,1,1
2019-09-19,CRY,1,0
2019-09-19,CFX,0,0
2019-09-19,EXEL,0,0
2019-09-19,LNG,1,0
2019-09-19,LOPE,0,0
2019-09-19,MO,0,1
2019-09-19,STT,0,0
2019-09-19,REV,1,1
2019-09-19,TECH,0,0
2019-09-19,Y,1,0
2019-09-19,BCPC,0,0
2019-09-19,MIC,0,0
2019-09-19,BRKS,1,1
2019-09-19,AXTI,0,0
2019-09-19,AMKR,1,1
2019-09-19,SPPI,1,0
2019-09-19,LNC,0,0
2019-09-19,KWR,0,0
2019-09-19,FLWS,0,1
2019-09-19,IART,1,0
2019-09-19,BEAT,1,0
2019-09-19,STT,0,0
2019-09-19,A,1,1
2019-09-19,PEG,0,0
2019-09-19,BKH,0,0
2019-09-19,DXCM,0,0
2019-09-19,SEAC,0,0
2019-09-19,EXP,1,1
2019-09-19,ATR,0,0
2019-09-19,PPG,1,1
2019-09-19,MATW,0,0
2019-09-19,NNBR,0,0
2019-09-19,CPST,0,0
2019-09-19,OSK,0,0
2019-09-19,TWI,1,0
2019-09-19,GWW,0,0
2019-09-19,RMD,0,0
2019-09-19,CRI,0,0
2019-09-19,CVX,1,0
2019-09-19,SAIA,0,0
2019-09-19,CRAI,1,1
2019-09-19,FBP,0,0
2019-09-19,WIRE,0,0
2019-09-19,HZO,1,0
2019-09-19,SSD,0,0
2019-09-19,LEE,1,0
2019-09-20,OMEX,0,0
2019-09-20,MAS,0,0
2019-09-20,REV,1,1
2019-09-20,TFSL,0,0
2019-09-20,TFSL,0,0
2019-09-20,AIG,1,0
2019-09-20,FMC,0,0
2019-09-20,NVR,1,0
2019-09-20,KOPN,0,1
2019-09-20,FLR,0,0
2019-09-20,PNW,1,1
2019-09-20,EMKR,0,1
2019-09-20,B,0,0
2019-09-20,PKI,0,0
2019-09-20,UCBI,0,0
2019-09-20,ALNY,1,0
2019-09-20,ENS,1,1
2019-09-20,UFI,1,0
2019-09-20,FVE,1,1
2019-09-20,FOLD,1,0
2019-09-20,SCVL,0,0
2019-09-20,XLNX,0,1
2019-09-20,FCF,0,0
2019-09-20,CLSN,0,0
2019-09-20,WIRE,0,0
2019-09-20,TUP,0,0
2019-09-20,ADI,0,0
2019-09-20,PXLW,0,0
2019-09-20,LNN,0,0
2019-09-20,CFR,0,0
2019-09-20,HD,0,0
2019-09-20,STRL,1,0
2019-09-20,V,0,0
2019-09-20,UCBI,0,0
2019-09-20,PVH,0,0
2019-09-20,BLDR,1,0
2019-09-20,BMY,1,1
2019-09-20,FIZZ,0,0
2019-09-20,OC,1,0
2019-09-20,BRO,0,0
2019-09-20,TXN,0,0
2019-09-20,TREE,1,0
2019-09-20,RRC,0,0
2019-09-20,SCHW,0,0
2019-09-20,KSU,0,0
2019-09-20,WWE,1,0
2019-09-20,FSLR,1,0
2019-09-20,TOL,1,0
2019-09-20,ATO,1,1
2019-09-20,LVS,0,0
2019-09-20,CBT,0,0
2019-09-20,GPK,0,0
2019-09-20,GLT,0,0
2019-09-20,OMC,1,0
2019-09-20,CRL,1,1
2019-09-20,IPGP,0,0
2019-09-20,CSL,0,0
2019-09-20,MYGN,0,0
2019-09-20,CRY,1,0
2019-09-20,UEIC,1,1
2019-09-20,CRK,0,0
2019-09-20,STRA,1,1
2019-09-20,AMD,1,0
2019-09-20,CRAI,1,1
2019-09-20,APEI,1,1
2019-09-20,RBCAA,0,1
2019-09-20,CCBG,1,1
2019-09-20,TXRH,0,0
2019-09-20,THC,0,0
2019-09-20,PXLW,0,0
2019-09-20,DHI,1,1
2019-09-20,WMT,0,0
2019-09-20,IRDM,0,1
2019-09-20,CLX,0,1
2019-09-20,KVHI,1,1
2019-09-20,DK,0,0
