Date,Stock,Prediction,Actual
2019-12-10,ALB,0,0
2019-12-10,CVBF,0,0
2019-12-10,CTBI,1,1
2019-12-10,CPK,1,1
2019-12-11,PVH,0,0
2019-12-11,JBL,1,1
2019-12-11,RF,0,0
2019-12-11,KAMN,1,1
2019-12-11,QUIK,1,0
2019-12-11,ASTE,1,1
2019-12-11,GD,0,0
2019-12-11,CCRN,1,1
2019-12-11,MGRC,0,0
2019-12-11,BCPC,1,0
2019-12-11,BGS,0,0
2019-12-11,HE,1,1
2019-12-11,M,0,0
2019-12-11,ZUMZ,0,0
2019-12-11,UNF,1,1
2019-12-11,WTS,1,0
2019-12-11,GIS,1,1
2019-12-11,PH,0,0
2019-12-11,LLNW,1,1
2019-12-11,AXTI,1,1
2019-12-11,WSBC,0,0
2019-12-11,FUL,1,0
2019-12-11,WAL,0,0
2019-12-11,CMP,1,1
2019-12-11,CMCO,1,1
2019-12-11,ERII,0,0
2019-12-11,TTC,0,1
2019-12-11,BBW,1,1
2019-12-11,OMC,0,1
2019-12-11,APOG,1,1
2019-12-11,MU,1,1
2019-12-11,SRI,1,1
2019-12-11,AXL,0,1
2019-12-11,JKHY,1,1
2019-12-11,GGG,1,1
2019-12-11,FELE,1,1
2019-12-11,HP,1,1
2019-12-11,PTEN,0,0
2019-12-11,MYRG,1,1
2019-12-11,PNM,1,1
2019-12-11,VRTS,0,0
2019-12-11,NFG,0,0
2019-12-11,NBIX,0,0
2019-12-11,AIMC,1,1
2019-12-11,VMI,1,1
2019-12-11,OXM,0,0
2019-12-11,PLCE,1,0
2019-12-11,MNKD,1,0
2019-12-11,IPG,1,1
2019-12-11,NLS,0,0
2019-12-11,EW,1,1
2019-12-11,DAN,1,1
2019-12-11,FAF,1,1
2019-12-11,TER,0,0
2019-12-11,TER,0,0
2019-12-11,CAMP,0,0
2019-12-11,CAR,1,1
2019-12-11,FBP,0,0
2019-12-11,SCI,1,1
2019-12-11,SJI,1,1
2019-12-11,GWW,1,1
2019-12-11,MAN,1,1
2019-12-11,FORM,1,1
2019-12-11,GPI,1,1
2019-12-11,CRI,0,0
2019-12-11,UVV,1,1
2019-12-11,MPWR,1,1
2019-12-11,ASGN,0,0
2019-12-11,KFRC,1,1
2019-12-11,LQDT,1,1
2019-12-11,TPC,0,0
2019-12-11,CR,0,0
2019-12-11,CRY,1,1
2019-12-11,BPFH,0,0
2019-12-11,TRN,1,1
2019-12-11,CONN,1,1
2019-12-11,LAD,0,0
2019-12-11,CATY,0,0
2019-12-11,FBC,1,1
2019-12-11,TWI,1,1
2019-12-11,PAG,1,1
2019-12-11,BZH,1,1
2019-12-11,MCBC,1,1
2019-12-11,PLAB,1,1
2019-12-11,AVA,1,1
2019-12-11,CASY,1,1
2019-12-11,LVS,1,1
2019-12-11,NJR,0,0
2019-12-11,TKR,1,1
2019-12-11,BWEN,0,1
2019-12-11,SRE,1,1
2019-12-11,KBH,1,1
2019-12-11,SBNY,1,1
2019-12-11,PHM,0,1
2019-12-11,PRAA,1,1
2019-12-11,LDL,1,1
2019-12-11,MSA,1,1
2019-12-11,KAI,1,1
2019-12-11,BOH,0,0
2019-12-11,CYH,0,0
2019-12-11,ABG,1,1
2019-12-11,CENX,1,1
2019-12-11,KOPN,1,1
2019-12-11,CXO,0,0
2019-12-11,RES,1,1
2019-12-11,SCHL,0,0
2019-12-11,LECO,1,1
2019-12-11,HXL,0,0
2019-12-11,CSGS,1,1
2019-12-11,SWN,0,0
2019-12-12,ZION,1,1
2019-12-12,HRC,1,1
2019-12-12,BC,1,1
2019-12-12,DFS,1,1
2019-12-12,SKX,1,1
2019-12-12,CFX,1,1
2019-12-12,NWSA,1,1
2019-12-12,SM,1,0
2019-12-12,TBBK,1,0
2019-12-12,HAIN,1,1
2019-12-12,CATY,1,1
2019-12-12,TRS,1,1
2019-12-12,HTH,1,1
2019-12-12,ABCB,1,1
2019-12-12,BOKF,1,1
2019-12-12,AROW,1,1
2019-12-12,HI,1,1
2019-12-12,TEN,1,1
2019-12-12,MTB,1,1
2019-12-12,CERS,0,0
2019-12-12,WABC,1,1
2019-12-12,BOH,1,1
2019-12-12,TEX,1,1
2019-12-12,MPWR,1,0
2019-12-12,MAT,1,1
2019-12-12,MCY,0,0
2019-12-12,ALB,1,1
2019-12-12,BRKL,1,1
2019-12-12,BXS,1,1
2019-12-12,OXY,0,0
2019-12-12,PEBO,1,1
2019-12-12,CNO,1,1
2019-12-12,FORM,1,0
2019-12-12,HSY,0,0
2019-12-12,AVT,1,1
2019-12-12,NYT,1,1
2019-12-12,FITB,1,1
2019-12-12,DSPG,1,1
2019-12-12,RJF,1,1
2019-12-12,ATR,1,1
2019-12-12,IEX,1,1
2019-12-12,HTLF,1,1
2019-12-12,DBD,1,1
2019-12-12,UFS,1,1
2019-12-12,VIVO,1,1
2019-12-12,XEC,1,1
2019-12-12,OCFC,1,1
2019-12-12,DXCM,1,1
2019-12-12,GCO,0,0
2019-12-12,ERII,1,1
2019-12-12,SYBT,1,1
2019-12-12,SXI,1,1
2019-12-12,JBT,1,1
2019-12-12,PXD,1,1
2019-12-12,OSK,1,1
2019-12-12,IRBT,1,1
2019-12-12,LVS,1,0
2019-12-12,C,1,1
2019-12-12,HOMB,1,1
2019-12-12,IBOC,1,1
2019-12-12,UBSI,0,0
2019-12-12,AA,1,1
2019-12-12,CMA,1,1
2019-12-12,CHCO,1,1
2019-12-12,PVH,1,1
2019-12-12,PODD,1,1
2019-12-12,ADI,1,1
2019-12-12,SFE,1,1
2019-12-12,CAMP,1,1
2019-12-12,PBCT,1,1
2019-12-12,DCOM,1,1
2019-12-12,KFY,1,1
2019-12-12,CVBF,1,1
2019-12-12,WTFC,1,1
2019-12-12,NAV,0,0
2019-12-12,EOG,1,1
2019-12-12,BFIN,1,1
2019-12-12,FAST,1,1
2019-12-12,TREE,1,1
2019-12-12,OII,1,1
2019-12-12,PACW,0,0
2019-12-12,LSCC,1,0
2019-12-12,HAFC,1,1
2019-12-12,DVN,1,1
2019-12-12,UBSI,0,0
2019-12-12,BCPC,1,1
2019-12-12,SJM,1,1
2019-12-12,UIS,1,1
2019-12-12,CTB,1,1
2019-12-12,LKFN,1,1
2019-12-12,XOM,1,1
2019-12-12,ENTG,1,1
2019-12-12,RGS,1,1
2019-12-12,INDB,0,0
2019-12-12,MD,1,1
2019-12-12,HUN,1,1
2019-12-12,GLDD,0,0
2019-12-12,FCX,1,0
2019-12-12,RRC,1,1
2019-12-12,VRSK,0,0
2019-12-12,SANM,1,1
2019-12-12,TRMK,1,1
2019-12-12,TXRH,0,0
2019-12-12,ALCO,0,0
2019-12-12,OMI,0,0
2019-12-12,MTX,1,1
2019-12-12,AAWW,1,1
2019-12-12,MAS,1,1
2019-12-12,COHU,1,1
2019-12-12,POR,1,1
2019-12-12,GGG,0,0
2019-12-12,AEIS,1,1
2019-12-12,EWBC,1,1
2019-12-12,SRCE,1,1
2019-12-12,WDC,1,1
2019-12-12,BANR,1,1
2019-12-12,IIVI,1,1
2019-12-12,FFIN,1,1
2019-12-12,FCF,1,1
2019-12-12,FULT,1,1
2019-12-12,KBR,0,0
2019-12-12,CHDN,1,1
2019-12-12,FHN,1,1
2019-12-12,SLAB,1,1
2019-12-12,SBCF,1,1
2019-12-12,FUL,1,1
2019-12-12,TER,1,0
2019-12-12,BLK,1,1
2019-12-12,RNST,0,1
2019-12-12,BSX,1,1
2019-12-12,CACC,1,1
2019-12-12,HAYN,1,1
2019-12-12,AIT,1,1
2019-12-12,NLS,0,0
2019-12-12,GSBC,1,1
2019-12-12,ICE,1,1
2019-12-12,MUR,0,0
2019-12-12,CTS,1,1
2019-12-12,ITW,1,1
2019-12-12,EIX,0,0
2019-12-12,YRCW,0,1
2019-12-12,CPF,1,1
2019-12-12,SSD,1,1
2019-12-12,NOV,1,1
2019-12-12,DTE,0,0
2019-12-12,BHLB,1,1
2019-12-12,AMD,1,1
2019-12-12,CRK,0,0
2019-12-12,PRK,1,1
2019-12-12,KWR,1,1
2019-12-12,HCKT,1,1
2019-12-12,HXL,1,1
2019-12-12,MASI,0,0
2019-12-12,ALV,1,1
2019-12-12,NVDA,1,1
2019-12-12,TOWN,1,1
2019-12-12,SLM,1,1
2019-12-12,STC,1,1
2019-12-12,FDX,1,1
2019-12-12,FNB,0,0
2019-12-12,LEA,1,1
2019-12-12,SWKS,1,1
2019-12-12,LFUS,1,1
2019-12-12,COHR,0,0
2019-12-12,OFG,1,1
2019-12-12,TBI,1,1
2019-12-12,ATEC,0,0
2019-12-12,CBU,1,1
2019-12-12,TTGT,0,0
2019-12-12,MTW,1,1
2019-12-12,ROG,1,1
2019-12-12,GVA,0,1
2019-12-12,IPGP,1,0
2019-12-12,MXIM,1,1
2019-12-12,ROLL,1,1
2019-12-12,URI,1,1
2019-12-12,DCI,1,1
2019-12-12,ALCO,0,0
2019-12-12,DOV,0,1
2019-12-12,PDFS,1,1
2019-12-12,BAX,1,1
2019-12-12,SIVB,1,1
2019-12-12,KRA,1,1
2019-12-12,CVGI,1,1
2019-12-12,CNK,1,0
2019-12-12,DVAX,0,0
2019-12-12,TBNK,1,1
2019-12-12,HZO,1,1
2019-12-12,SIGI,0,0
2019-12-12,MYE,1,0
2019-12-12,WHR,1,1
2019-12-12,GTLS,1,1
2019-12-12,CLSN,1,1
2019-12-12,DRQ,1,1
2019-12-12,LNN,1,1
2019-12-12,NWS,1,1
2019-12-12,DCO,1,1
2019-12-12,THFF,1,1
2019-12-12,GBCI,1,1
2019-12-12,PCAR,1,1
2019-12-12,VSH,1,1
2019-12-12,UMBF,1,1
2019-12-12,LEE,1,1
2019-12-12,HLX,0,0
2019-12-12,B,1,1
2019-12-12,CCBG,0,0
2019-12-12,ED,0,0
2019-12-12,JJSF,0,0
2019-12-12,CRI,0,0
2019-12-12,EXLS,0,0
2019-12-12,FVE,1,1
2019-12-12,SNA,1,1
2019-12-12,WDR,1,1
2019-12-12,FMC,1,1
2019-12-12,PBI,1,1
2019-12-12,AXP,1,1
2019-12-12,SWK,1,1
2019-12-12,RELL,0,0
2019-12-12,ADS,1,1
2019-12-12,LOPE,1,1
2019-12-12,XLNX,1,1
2019-12-12,ENS,1,1
2019-12-12,MSTR,1,1
2019-12-12,MET,1,1
2019-12-13,CME,0,0
2019-12-13,MLHR,1,1
2019-12-13,MG,0,1
2019-12-13,WBS,1,1
2019-12-13,BKD,1,1
2019-12-13,SYK,0,0
2019-12-13,SBNY,1,1
2019-12-13,CI,1,1
2019-12-13,ATNI,1,1
2019-12-13,OSIS,0,0
2019-12-13,TTI,1,1
2019-12-13,SO,0,0
2019-12-13,NDSN,1,1
2019-12-13,HCSG,1,1
2019-12-13,SYKE,1,1
2019-12-13,EXP,0,0
2019-12-13,CNC,1,1
2019-12-13,CIR,1,1
2019-12-13,WDR,0,0
2019-12-13,FMBI,1,1
2019-12-13,PPL,1,1
2019-12-13,GNTX,1,1
2019-12-13,ORBC,1,1
2019-12-13,LANC,1,1
2019-12-13,ABM,1,1
2019-12-13,BAC,1,1
2019-12-13,VRSK,0,0
2019-12-13,NWL,0,0
2019-12-13,CLR,0,0
2019-12-13,SYNA,1,1
2019-12-13,FISV,1,1
2019-12-13,CWT,1,1
2019-12-13,LYV,1,1
2019-12-13,M,0,0
2019-12-13,VMI,1,1
2019-12-13,HI,0,0
2019-12-13,WASH,1,0
2019-12-13,CENX,1,1
2019-12-13,SCVL,0,0
2019-12-13,GCO,0,0
2019-12-13,LSCC,0,0
2019-12-13,EPAY,1,1
2019-12-13,CFR,1,0
2019-12-13,TKR,1,1
2019-12-13,NBIX,1,0
2019-12-13,MA,1,1
2019-12-13,LVS,1,1
2019-12-13,TTMI,1,1
2019-12-13,CIEN,1,1
2019-12-13,EQT,0,0
2019-12-13,POWL,0,0
2019-12-13,UMPQ,1,1
2019-12-13,IBCP,0,0
2019-12-13,CNP,1,1
2019-12-13,MYE,0,0
2019-12-13,HWCC,0,0
2019-12-13,TCBK,1,1
2019-12-13,HUM,1,0
2019-12-13,ABC,1,1
2019-12-13,MNKD,1,0
2019-12-13,DAL,0,0
2019-12-13,FORM,1,1
2019-12-13,RAIL,0,0
2019-12-13,IBCP,0,0
2019-12-13,RMD,1,1
2019-12-13,CYTK,1,1
2019-12-13,TPC,0,0
2019-12-13,IBCP,0,0
2019-12-13,FNB,0,0
2019-12-13,V,1,1
2019-12-13,TPC,0,0
2019-12-13,MCD,1,1
2019-12-13,OTTR,1,0
2019-12-13,OTTR,1,0
2019-12-13,OMC,0,0
2019-12-13,CCBG,0,0
2019-12-13,CRK,0,0
2019-12-13,IPI,1,1
2019-12-13,HBI,1,1
2019-12-13,HUM,1,0
2019-12-13,HSY,0,0
2019-12-13,PLCE,0,1
2019-12-13,UNF,0,0
2019-12-13,WSBC,0,0
2019-12-13,TZOO,0,0
2019-12-13,KALU,0,0
2019-12-13,OMI,1,1
2019-12-13,MCBC,1,1
2019-12-13,LEG,1,1
2019-12-13,NCR,1,0
2019-12-13,ATVI,1,1
2019-12-13,PLAB,1,1
2019-12-13,GLT,0,0
2019-12-13,INFN,1,1
2019-12-13,ALGT,1,1
2019-12-13,IMMR,0,0
2019-12-13,CPE,0,0
2019-12-13,CMTL,0,0
2019-12-13,IPGP,1,0
2019-12-13,CMTL,0,0
2019-12-13,UFI,0,0
2019-12-13,LL,1,1
2019-12-13,IPG,1,1
2019-12-13,SBH,1,1
2019-12-13,WTI,1,1
2019-12-13,IMMR,0,0
2019-12-13,BDX,1,1
2019-12-13,WEC,1,0
2019-12-13,ATSG,0,0
2019-12-16,MU,0,0
2019-12-16,CI,0,0
2019-12-16,TRS,1,0
2019-12-16,XEC,0,0
2019-12-16,EIX,0,1
2019-12-16,TRS,1,0
2019-12-16,TRST,1,1
2019-12-16,NJR,1,1
2019-12-16,MCD,1,0
2019-12-16,LOW,1,1
2019-12-16,WEC,1,1
2019-12-16,IBOC,0,0
2019-12-16,URI,0,0
2019-12-16,VSH,1,0
2019-12-16,BKH,1,1
2019-12-16,WSBC,1,1
2019-12-16,TA,1,1
2019-12-16,LMNX,0,0
2019-12-16,CTB,0,0
2019-12-16,HAIN,0,0
2019-12-16,AXAS,1,1
2019-12-16,IIVI,0,0
2019-12-16,WASH,1,1
2019-12-16,GOOG,1,0
2019-12-16,BKD,1,0
2019-12-16,KAI,0,0
2019-12-16,ED,1,1
2019-12-16,IEX,0,0
2019-12-16,ASTE,0,0
2019-12-16,LL,0,0
2019-12-16,EXLS,1,1
2019-12-16,SAFM,0,0
2019-12-16,BAC,0,0
2019-12-16,FRME,1,1
2019-12-16,IFF,1,1
2019-12-16,TPX,1,1
2019-12-16,GIS,0,0
2019-12-16,NVDA,1,0
2019-12-16,CLSN,1,0
2019-12-16,FELE,0,0
2019-12-16,STBA,1,1
2019-12-16,ROG,0,0
2019-12-16,PRK,0,0
2019-12-16,PFE,1,0
2019-12-16,ROG,0,0
2019-12-16,IRDM,0,0
2019-12-16,LSCC,1,1
2019-12-16,IDA,1,1
2019-12-16,XEL,1,1
2019-12-16,WHR,0,0
2019-12-16,PRK,0,0
2019-12-16,LEG,0,0
2019-12-16,SLAB,0,0
2019-12-16,MAS,1,0
2019-12-16,ROLL,0,0
2019-12-16,FBP,1,1
2019-12-16,LDL,0,0
2019-12-16,FVE,0,0
2019-12-16,TZOO,1,1
2019-12-16,TRMK,1,0
2019-12-16,HWCC,1,0
2019-12-16,DRI,0,0
2019-12-16,FHN,1,0
2019-12-16,NBIX,1,1
2019-12-16,LKFN,0,0
2019-12-16,CAR,0,0
2019-12-16,HAFC,0,0
2019-12-16,GTLS,0,0
2019-12-16,HBAN,0,0
2019-12-16,KWR,0,0
2019-12-16,MPWR,0,0
2019-12-16,CCMP,1,0
2019-12-16,MOS,1,1
2019-12-16,CRS,1,1
2019-12-16,RMD,1,0
2019-12-16,SKX,1,0
2019-12-16,WMB,0,0
2019-12-16,TPC,1,1
2019-12-16,PM,1,1
2019-12-16,UBSI,1,1
2019-12-16,SRE,1,1
2019-12-16,LANC,1,0
2019-12-16,HCSG,0,0
2019-12-16,HBAN,0,0
2019-12-16,CPF,1,0
2019-12-16,OGE,1,1
2019-12-16,BYD,0,0
2019-12-16,SATS,1,1
2019-12-16,AVT,0,0
2019-12-16,TISI,1,1
2019-12-16,NFG,1,1
2019-12-16,NC,1,1
2019-12-16,AVY,0,0
2019-12-16,COHR,1,1
2019-12-16,CRY,0,0
2019-12-16,SRDX,1,1
2019-12-16,RUTH,0,1
2019-12-16,FBC,0,0
2019-12-16,CRY,0,0
2019-12-16,GPN,0,0
2019-12-16,CFR,0,1
2019-12-16,TBNK,1,0
2019-12-16,RRGB,1,1
2019-12-16,KBR,1,1
2019-12-16,ABM,1,0
2019-12-16,RBCAA,0,0
2019-12-16,AEP,1,1
2019-12-16,KELYA,0,0
2019-12-16,TWI,0,0
2019-12-16,EQT,1,1
2019-12-16,WABC,0,0
2019-12-16,WBS,0,0
2019-12-16,NCMI,1,1
2019-12-16,SANM,0,0
2019-12-16,UVV,0,0
2019-12-16,CIR,0,0
2019-12-16,SYKE,1,0
2019-12-16,DAL,1,1
2019-12-16,SANM,0,0
2019-12-16,GWW,0,1
2019-12-16,SWN,1,1
2019-12-16,MSTR,1,0
2019-12-16,UHAL,1,1
2019-12-16,NWL,1,1
2019-12-16,AIMC,0,1
2019-12-16,ABCB,0,0
2019-12-16,DXCM,0,0
2019-12-16,SCHL,1,1
2019-12-16,OCFC,0,0
2019-12-16,XOM,1,0
2019-12-16,BZH,0,0
2019-12-16,TER,1,1
2019-12-16,LAD,1,1
2019-12-16,NBTB,1,1
2019-12-16,BSX,0,0
2019-12-16,SEE,0,0
2019-12-16,ODP,1,1
2019-12-16,POWI,1,0
2019-12-16,OTTR,1,1
2019-12-16,CRI,1,1
2019-12-16,AA,0,0
2019-12-16,NWSA,0,0
2019-12-16,WMT,1,1
2019-12-16,BSX,0,0
2019-12-16,JBT,0,0
2019-12-16,LEE,1,1
2019-12-16,OSIS,0,0
2019-12-16,DTE,1,1
2019-12-16,SAFM,0,0
2019-12-16,ENS,0,0
2019-12-16,PRAA,0,0
2019-12-16,GGG,0,0
2019-12-16,CF,1,1
2019-12-16,CAG,0,0
2019-12-16,FSLR,1,1
2019-12-16,ERII,1,0
2019-12-16,CROX,1,1
2019-12-16,EBS,1,1
2019-12-16,DAN,0,1
2019-12-16,DBD,1,1
2019-12-16,FSS,1,1
2019-12-16,KO,0,0
2019-12-16,TSCO,1,1
2019-12-16,EIG,0,1
2019-12-16,BPFH,1,1
2019-12-16,ABG,0,0
2019-12-16,USM,1,0
2019-12-16,ALV,1,0
2019-12-16,COWN,1,1
2019-12-17,MDU,1,1
2019-12-17,HXL,0,0
2019-12-17,FMBI,0,0
2019-12-17,EPM,0,1
2019-12-17,LNN,0,0
2019-12-17,CNK,1,1
2019-12-17,PEIX,1,1
2019-12-17,KSS,1,1
2019-12-17,LEA,1,1
2019-12-17,RAD,0,0
2019-12-17,UIS,0,0
2019-12-17,SM,1,1
2019-12-17,CRK,1,1
2019-12-17,SIGI,1,1
2019-12-17,PICO,1,1
2019-12-17,IBCP,1,1
2019-12-17,EXTR,1,1
2019-12-17,OMI,1,0
2019-12-17,STMP,1,1
2019-12-17,SRCE,0,0
2019-12-17,LNC,0,1
2019-12-17,KMX,0,0
2019-12-17,BAX,0,0
2019-12-17,CLNE,1,1
2019-12-17,UMBF,1,0
2019-12-17,BANR,1,1
2019-12-17,M,1,1
2019-12-17,PNM,1,1
2019-12-17,HBI,1,0
2019-12-17,TREE,0,0
2019-12-17,MASI,1,1
2019-12-17,RGA,1,1
2019-12-17,MCBC,0,0
2019-12-17,GS,1,1
2019-12-17,BK,0,1
2019-12-17,ABT,0,1
2019-12-17,LRCX,1,1
2019-12-17,CLH,0,0
2019-12-17,BRKL,1,0
2019-12-17,X,0,0
2019-12-17,ACTG,1,1
2019-12-17,OMEX,1,0
2019-12-17,EPAY,0,0
2019-12-17,KELYA,1,0
2019-12-17,NAV,1,1
2019-12-17,MYE,1,1
2019-12-17,OSUR,1,1
2019-12-17,BSX,0,0
2019-12-17,CAH,1,1
2019-12-17,MTW,0,0
2019-12-17,FUL,0,0
2019-12-17,CIEN,0,0
2019-12-17,NWS,0,0
2019-12-17,HUN,0,0
2019-12-17,ZION,0,0
2019-12-17,AVA,1,1
2019-12-17,TTC,0,0
2019-12-17,SYNA,1,1
2019-12-17,MBI,0,0
2019-12-17,ATNI,1,1
2019-12-17,RGS,0,0
2019-12-17,FFIN,0,0
2019-12-17,JJSF,1,1
2019-12-17,FLWS,0,0
2019-12-17,GSBC,1,0
2019-12-17,RMD,0,0
2019-12-17,UGI,1,1
2019-12-17,BFIN,0,0
2019-12-17,UFS,0,0
2019-12-17,SKX,0,0
2019-12-17,MYGN,1,1
2019-12-17,LRN,1,1
2019-12-17,RAD,0,0
2019-12-17,TRS,0,0
2019-12-17,IRBT,0,0
2019-12-17,FHN,1,0
2019-12-17,RELL,1,1
2019-12-17,ATEC,1,1
2019-12-17,MTB,0,0
2019-12-17,IRBT,0,0
2019-12-17,RAIL,1,1
2019-12-17,SJM,0,0
2019-12-17,FICO,0,0
2019-12-17,PACW,1,1
2019-12-17,ABIO,1,1
2019-12-17,ONB,1,1
2019-12-17,INDB,1,1
2019-12-17,EOG,0,0
2019-12-17,BBBY,1,1
2019-12-17,XLNX,0,0
2019-12-17,TBI,0,0
2019-12-17,NWN,1,1
2019-12-17,RRC,0,0
2019-12-17,COHU,0,0
2019-12-17,FCF,0,0
2019-12-17,NOG,1,1
2019-12-17,SFNC,1,1
2019-12-17,TEN,0,0
2019-12-17,OSIS,0,0
2019-12-17,CFR,0,0
2019-12-17,HSY,1,1
2019-12-17,CPE,1,1
2019-12-17,XOM,1,0
2019-12-17,HUM,1,1
2019-12-17,CNO,0,0
2019-12-17,TEN,0,0
2019-12-17,CHDN,0,0
2019-12-17,V,1,0
2019-12-17,CSCO,1,1
2019-12-17,TEN,0,0
2019-12-17,BKD,0,0
2019-12-17,GTLS,0,0
2019-12-17,AA,0,0
2019-12-17,BLK,0,0
2019-12-17,LOPE,1,1
2019-12-17,SBCF,1,0
2019-12-17,PPL,1,1
2019-12-17,MHO,1,1
2019-12-17,IPGP,0,1
2019-12-17,CNX,1,1
2019-12-17,IT,1,1
2019-12-17,FNB,1,1
2019-12-17,MET,1,0
2019-12-17,SXT,0,0
2019-12-17,ROLL,0,0
2019-12-17,WHR,0,0
2019-12-17,GCO,0,0
2019-12-17,SMP,0,0
2019-12-17,JCOM,1,1
2019-12-17,FFIC,1,1
2019-12-17,NDAQ,1,1
2019-12-17,SXI,0,0
2019-12-17,VRSK,1,1
2019-12-17,CCBG,1,1
2019-12-17,PODD,0,0
2019-12-18,HXL,1,1
2019-12-18,AGEN,1,1
2019-12-18,HWCC,1,1
2019-12-18,IMMR,1,1
2019-12-18,KBH,1,1
2019-12-18,HCKT,1,1
2019-12-18,CMS,1,1
2019-12-18,TSN,0,0
2019-12-18,ALE,1,1
2019-12-18,NBIX,0,0
2019-12-18,MA,0,0
2019-12-18,APEI,1,1
2019-12-18,DHI,1,1
2019-12-18,WGO,0,0
2019-12-18,TA,1,1
2019-12-18,SIRI,1,1
2019-12-18,TRST,1,1
2019-12-18,KAI,0,0
2019-12-18,STFC,1,0
2019-12-18,LII,1,1
2019-12-18,CREE,1,1
2019-12-18,CNP,0,0
2019-12-18,ORN,1,1
2019-12-18,FNF,1,1
2019-12-18,FC,0,0
2019-12-18,KELYA,0,0
2019-12-18,CME,1,1
2019-12-18,CVGI,1,1
2019-12-18,PODD,1,0
2019-12-18,IOSP,0,0
2019-12-18,EPAY,0,0
2019-12-18,TTI,1,1
2019-12-18,MOD,1,1
2019-12-18,AXAS,1,1
2019-12-18,COLM,1,1
2019-12-18,GPS,1,1
2019-12-18,DBD,0,0
2019-12-18,MDC,1,0
2019-12-18,IART,0,0
2019-12-18,CVM,1,1
2019-12-18,UFI,1,1
2019-12-18,WASH,1,1
2019-12-18,LNG,0,0
2019-12-18,UEIC,0,1
2019-12-18,VMI,0,0
2019-12-18,PNW,1,1
2019-12-18,CSGS,1,1
2019-12-18,MTH,1,1
2019-12-18,MCD,0,0
2019-12-18,MMSI,1,1
2019-12-18,MG,0,0
2019-12-18,CTO,1,1
2019-12-18,DAR,1,1
2019-12-18,BGCP,1,1
2019-12-18,UMPQ,0,0
2019-12-18,CWT,0,0
2019-12-18,SYK,1,1
2019-12-18,POR,1,1
2019-12-18,GNTX,1,1
2019-12-18,CERS,0,0
2019-12-18,ACLS,1,1
2019-12-18,FCEL,0,0
2019-12-18,VMI,0,0
2019-12-18,CI,0,0
2019-12-18,LL,0,0
2019-12-18,BWA,1,1
2019-12-18,WSM,1,1
2019-12-18,IMGN,1,1
2019-12-18,EPAY,0,0
2019-12-18,BAC,0,0
2019-12-18,GRA,1,1
2019-12-18,ATO,1,1
2019-12-18,LL,0,0
2019-12-18,ATVI,0,0
2019-12-18,EPAY,0,0
2019-12-18,TDY,1,1
2019-12-18,FITB,0,0
2019-12-19,CI,0,0
2019-12-19,MLHR,1,1
2019-12-19,IFF,0,0
2019-12-19,BWA,0,0
2019-12-19,DAL,0,0
2019-12-19,INO,1,1
2019-12-19,CNC,1,1
2019-12-19,WEC,0,0
2019-12-19,POWI,0,0
2019-12-19,MYE,1,0
2019-12-19,HWCC,0,0
2019-12-19,WMT,0,0
2019-12-19,KBR,0,0
2019-12-19,BZH,1,1
2019-12-19,AVY,1,1
2019-12-19,CF,0,0
2019-12-19,DAN,0,0
2019-12-19,COG,0,1
2019-12-19,FLWS,1,1
2019-12-19,APA,0,0
2019-12-19,SRE,0,0
2019-12-19,GLDD,0,0
2019-12-19,IDA,0,0
2019-12-19,GPN,1,1
2019-12-19,EEFT,1,0
2019-12-19,FCEL,0,0
2019-12-19,SASR,0,0
2019-12-19,OGE,0,0
2019-12-19,HNI,1,1
2019-12-19,CROX,0,0
2019-12-19,UBSI,0,0
2019-12-19,SWM,1,0
2019-12-19,NCMI,0,0
2019-12-19,SCHL,0,0
2019-12-19,UBSI,0,0
2019-12-19,SCS,1,1
2019-12-19,XLNX,0,0
2019-12-19,AEP,0,0
2019-12-19,HALO,1,1
2019-12-19,NCMI,0,0
2019-12-19,CI,0,0
2019-12-19,TISI,0,0
2019-12-19,NUS,0,1
2019-12-19,WMB,1,1
2019-12-19,KNL,1,1
2019-12-19,ATEC,0,0
2019-12-19,HUN,0,0
2019-12-19,KFRC,0,0
2019-12-19,RUTH,0,0
2019-12-19,DRI,1,1
2019-12-19,DVA,1,1
2019-12-19,MED,1,1
2019-12-19,EPM,0,0
2019-12-19,CAG,1,1
2019-12-19,LPX,1,0
2019-12-19,ENSG,1,1
2019-12-19,SEE,1,1
2019-12-19,AGEN,1,0
2019-12-19,WNC,1,1
2019-12-19,LSCC,0,0
2019-12-19,DRRX,1,1
2019-12-19,MDC,0,1
2019-12-19,KEX,1,1
2019-12-19,USM,1,1
2019-12-19,BYD,1,1
2019-12-19,NFLX,1,1
2019-12-19,MANT,0,1
2019-12-19,AMKR,1,0
2019-12-19,WDFC,0,0
2019-12-19,SAFM,1,1
2019-12-19,ECL,1,1
2019-12-20,AEE,1,1
2019-12-20,TRMB,1,1
2019-12-20,IDXX,1,1
2019-12-20,CCMP,1,1
2019-12-20,TYL,1,1
2019-12-20,RAIL,0,0
2019-12-20,BRKL,0,0
2019-12-20,WWW,1,1
2019-12-20,TISI,0,0
2019-12-20,CF,1,0
2019-12-20,OKE,1,1
2019-12-20,CRS,0,0
2019-12-20,BKH,0,0
2019-12-20,ABIO,1,0
2019-12-20,LRN,0,0
2019-12-20,MBI,1,1
2019-12-20,ABM,1,0
2019-12-20,CROX,0,0
