Date,Stock,Prediction,Actual
2019-08-23,NR,1,1
2019-08-23,ODFL,1,1
2019-08-23,COWN,1,1
2019-08-23,SYBT,1,1
2019-08-23,TRMK,1,1
2019-08-23,NFG,1,1
2019-08-23,USNA,1,1
2019-08-23,CERN,1,1
2019-08-23,TGT,1,1
2019-08-23,REGN,1,1
2019-08-23,EPM,1,1
2019-08-23,FELE,1,1
2019-08-23,AWI,1,1
2019-08-23,SRCE,1,1
2019-08-23,CRAI,1,1
2019-08-23,COO,1,1
2019-08-23,JNJ,1,1
2019-08-23,ACTG,1,1
2019-08-23,CLSN,0,0
2019-08-23,PCG,0,0
2019-08-23,UFPI,1,1
2019-08-23,AN,1,1
2019-08-23,FL,1,1
2019-08-23,TBBK,1,1
2019-08-23,ROCK,1,1
2019-08-23,AXP,1,1
2019-08-23,KMX,1,0
2019-08-23,RAVN,1,0
2019-08-23,ATVI,0,0
2019-08-23,CSII,0,0
2019-08-23,KMX,1,0
2019-08-26,FLWS,1,1
2019-08-26,VZ,0,0
2019-08-26,CVM,0,0
2019-08-26,EXTR,1,1
2019-08-26,JNJ,1,0
2019-08-26,MEI,0,0
2019-08-26,EPM,0,0
2019-08-26,NCMI,1,1
2019-08-26,HD,1,0
2019-08-26,RAVN,1,1
2019-08-26,LDL,0,0
2019-08-26,TGT,0,0
2019-08-26,UTI,0,0
2019-08-26,CMG,0,0
2019-08-26,SPR,1,1
2019-08-26,TGT,0,0
2019-08-26,EW,0,0
2019-08-26,SMG,1,0
2019-08-26,HXL,0,0
2019-08-26,HD,1,0
2019-08-26,SJM,0,0
2019-08-26,WIRE,0,0
2019-08-26,SCVL,0,0
2019-08-26,SBCF,0,0
2019-08-26,KMX,1,1
2019-08-26,ABT,0,0
2019-08-26,NKE,0,0
2019-08-26,EPM,0,0
2019-08-26,SAH,0,0
2019-08-26,FL,0,0
2019-08-26,HAS,0,0
2019-08-26,AN,1,0
2019-08-26,UPS,0,0
2019-08-26,COO,1,0
2019-08-26,LRN,0,0
2019-08-26,SCSC,1,1
2019-08-26,REGN,0,0
2019-08-26,KFY,1,0
2019-08-26,RGS,0,1
2019-08-26,IART,0,0
2019-08-26,PM,1,1
2019-08-26,KSU,0,0
2019-08-26,FOSL,1,1
2019-08-27,TROW,0,0
2019-08-27,HTH,0,0
2019-08-27,AMED,1,1
2019-08-27,LRN,1,1
2019-08-27,LUB,1,1
2019-08-27,DBD,0,1
2019-08-27,CROX,1,1
2019-08-27,MU,0,0
2019-08-27,SCSC,0,0
2019-08-27,ALCO,0,0
2019-08-27,SBCF,1,1
2019-08-27,LANC,1,1
2019-08-27,IART,1,1
2019-08-27,HUM,1,1
2019-08-27,FFIN,1,1
2019-08-27,FCBC,0,1
2019-08-27,NTWK,1,1
2019-08-27,DCOM,1,1
2019-08-27,WERN,0,0
2019-08-27,CVM,1,1
2019-08-27,NEM,1,1
2019-08-27,PBH,1,1
2019-08-27,ABC,1,1
2019-08-27,BOKF,1,1
2019-08-27,SANM,1,1
2019-08-27,SMP,1,1
2019-08-27,NCMI,0,0
2019-08-27,CMG,1,1
2019-08-27,COST,1,1
2019-08-27,UHS,1,1
2019-08-27,SWX,0,0
2019-08-27,KAR,0,0
2019-08-27,ANF,0,0
2019-08-27,SNPS,0,0
2019-08-27,CHS,1,1
2019-08-27,LL,0,0
2019-08-27,VSH,1,1
2019-08-27,RS,1,1
2019-08-27,CSL,1,0
2019-08-27,CLH,1,0
2019-08-27,RAVN,0,0
2019-08-27,EXC,1,1
2019-08-27,CNX,0,0
2019-08-27,ISBC,1,1
2019-08-27,ATVI,1,1
2019-08-27,RGA,0,0
2019-08-27,GIS,1,1
2019-08-27,PZZA,1,1
2019-08-27,FLWS,0,0
2019-08-27,RGA,0,0
2019-08-27,DLX,0,0
2019-08-27,SJM,1,1
2019-08-27,ATNI,1,0
2019-08-28,DISH,1,1
2019-08-28,SJI,0,0
2019-08-28,SCVL,1,0
2019-08-28,RAVN,0,0
2019-08-28,RGS,1,1
2019-08-28,LUB,0,0
2019-08-28,MYE,1,1
2019-08-28,UPS,0,0
2019-08-28,AZO,0,0
2019-08-28,NEM,0,0
2019-08-28,ONB,0,0
2019-08-28,AMED,1,0
2019-08-28,BOKF,1,0
2019-08-28,VOXX,0,0
2019-08-28,MOV,1,1
2019-08-28,PLXS,1,0
2019-08-28,CNX,1,0
2019-08-28,PM,1,1
2019-08-28,BWEN,1,1
2019-08-28,HXL,0,0
2019-08-28,MORN,1,0
2019-08-28,ROST,0,0
2019-08-28,EMKR,1,1
2019-08-28,CWST,1,0
2019-08-28,ATNI,1,1
2019-08-28,KAR,0,0
2019-08-28,PBH,1,0
2019-08-28,RAVN,0,0
2019-08-28,PZZA,0,0
2019-08-28,DOV,0,0
2019-08-28,DG,1,0
2019-08-28,MO,0,0
2019-08-28,VSH,0,0
2019-08-28,DLTR,1,1
2019-08-28,SWX,0,0
2019-08-28,PBH,1,0
2019-08-28,SWX,0,0
2019-08-28,MD,0,1
2019-08-28,JBHT,1,1
2019-08-28,VZ,1,1
2019-08-29,CRI,1,1
2019-08-29,HXL,1,1
2019-08-29,MORN,1,1
2019-08-29,MTSC,0,0
2019-08-29,ALXN,0,0
2019-08-29,SCVL,1,1
2019-08-29,COHR,0,0
2019-08-29,SHOO,1,1
2019-08-29,FLIR,1,1
2019-08-29,CTSH,0,0
2019-08-29,LUV,1,1
2019-08-29,PLAB,1,1
2019-08-29,ACM,1,1
2019-08-29,VNDA,0,1
2019-08-29,ULTA,0,0
2019-08-29,PZZA,1,1
2019-08-29,MO,1,1
2019-08-29,DISH,1,0
2019-08-29,TMO,1,1
2019-08-29,HUM,0,0
2019-08-29,CRM,1,1
2019-08-29,MEI,1,1
2019-08-29,GME,1,1
2019-08-29,MYE,1,0
2019-08-29,HD,1,1
2019-08-29,EME,1,1
2019-08-29,CNX,1,1
2019-08-29,MAS,1,1
2019-08-29,UPS,1,1
2019-08-29,HRB,1,1
2019-08-29,ALXN,0,0
2019-08-29,LUB,0,0
2019-08-29,AZO,1,1
2019-08-29,CACI,1,1
2019-08-29,SRDX,1,1
2019-08-29,FCBC,0,0
2019-08-29,EXTR,0,0
2019-08-29,IBKR,0,0
2019-08-29,ANF,1,1
2019-08-29,UTI,0,1
2019-08-29,MTRX,1,1
2019-08-29,PHM,0,0
2019-08-29,MOH,0,0
2019-08-29,PSMT,1,1
2019-08-29,KVHI,0,0
2019-08-29,ATVI,1,0
2019-08-29,AEIS,0,0
2019-08-29,SAH,0,0
2019-08-29,NKE,1,1
2019-08-29,ORI,1,1
2019-08-29,ZUMZ,1,1
2019-08-29,BBY,1,1
2019-08-29,INTU,1,1
2019-08-29,LL,1,1
2019-08-29,LLNW,0,0
2019-08-29,DLTR,0,0
2019-08-29,MD,0,0
2019-08-29,EW,0,0
2019-08-29,KMX,0,0
2019-08-29,BOKF,0,0
2019-08-30,PXD,0,0
2019-08-30,AEIS,1,1
2019-08-30,DG,1,1
2019-08-30,CNX,1,0
2019-08-30,MEI,1,0
2019-08-30,BBBY,1,1
2019-08-30,SAIA,1,1
2019-08-30,SEAC,1,1
2019-08-30,BOKF,0,0
2019-08-30,NVDA,0,0
2019-08-30,ATNI,0,0
2019-08-30,CHCO,0,0
2019-08-30,HBI,0,0
2019-08-30,MSA,1,1
2019-08-30,PZZA,0,0
2019-08-30,EV,1,1
2019-08-30,SHOO,0,0
2019-08-30,AMED,0,0
2019-08-30,ULTA,1,1
2019-08-30,PRK,0,0
2019-08-30,FHN,1,0
2019-08-30,WERN,1,1
2019-08-30,MTRX,0,0
2019-08-30,ZUMZ,0,0
2019-08-30,RS,0,0
2019-08-30,MUR,0,0
2019-08-30,RGA,1,1
2019-08-30,DOV,1,1
2019-08-30,BRKS,1,1
2019-08-30,MTRX,0,0
2019-08-30,CYH,1,1
2019-08-30,RELL,1,1
2019-08-30,HTH,1,1
2019-08-30,CSL,1,1
2019-08-30,MDC,1,1
2019-08-30,PACW,0,0
2019-08-30,KAR,1,1
2019-08-30,SJI,1,1
2019-08-30,EMKR,0,0
2019-08-30,VOXX,1,1
2019-08-30,SJM,0,0
2019-08-30,DBD,0,0
2019-08-30,ROP,1,1
2019-08-30,GD,1,1
2019-08-30,SWX,1,1
2019-08-30,BGS,1,1
2019-08-30,ALCO,1,1
2019-08-30,ORI,1,0
2019-08-30,MORN,1,0
2019-08-30,SCSC,0,0
2019-08-30,ALXN,1,1
2019-08-30,NTGR,1,1
2019-09-03,FRME,1,1
2019-09-03,SCHW,0,0
2019-09-03,LGND,1,1
2019-09-03,SATS,0,0
2019-09-03,UHAL,0,0
2019-09-03,DGX,0,0
2019-09-03,CHH,0,0
2019-09-03,CVLT,0,0
2019-09-03,PRGX,0,0
2019-09-03,ALE,1,0
2019-09-03,VHI,0,0
2019-09-03,AOS,0,0
2019-09-03,TROW,1,0
2019-09-03,BCPC,0,0
2019-09-03,HBAN,0,0
2019-09-03,SPPI,1,1
2019-09-03,DUK,1,1
2019-09-03,MDP,0,0
2019-09-03,SYKE,0,0
2019-09-03,SYKE,0,0
2019-09-03,AEP,1,1
2019-09-03,IP,0,0
2019-09-03,NP,1,1
2019-09-03,VMI,0,0
2019-09-03,KNL,0,0
2019-09-03,CINF,1,0
2019-09-03,MOH,0,0
2019-09-03,LRCX,1,0
2019-09-03,KVHI,0,0
2019-09-03,MDU,1,0
2019-09-03,DRI,0,0
2019-09-03,EXPD,0,0
2019-09-03,ASTC,1,1
2019-09-03,SGEN,1,1
2019-09-03,PRO,0,0
2019-09-03,EBS,1,1
2019-09-03,OPY,0,0
2019-09-03,SAH,0,0
2019-09-03,LOPE,0,0
2019-09-03,CRK,1,1
2019-09-03,ONB,1,1
2019-09-03,MGM,1,1
2019-09-03,BAX,0,0
2019-09-03,INCY,0,0
2019-09-03,INCY,0,0
2019-09-03,AEE,1,1
2019-09-03,WDR,0,0
2019-09-03,KNL,0,0
2019-09-03,THFF,1,0
2019-09-03,ARW,1,0
2019-09-03,CHD,0,0
2019-09-03,CHCO,0,0
2019-09-03,EGHT,1,1
2019-09-03,EXAS,0,0
2019-09-03,NTCT,0,0
2019-09-03,PRGX,0,0
2019-09-03,CLX,1,1
2019-09-03,UTI,1,1
2019-09-03,KAI,1,1
2019-09-03,WU,0,0
2019-09-03,BDC,1,0
2019-09-03,CONN,1,1
2019-09-03,PEIX,1,1
2019-09-03,KAR,0,0
2019-09-03,MU,0,0
2019-09-03,ABIO,0,0
2019-09-03,BCPC,0,0
2019-09-03,WDC,1,0
2019-09-03,SWM,1,1
2019-09-03,DTE,1,1
2019-09-03,HE,1,1
2019-09-03,ROLL,0,0
2019-09-03,MORN,0,0
2019-09-03,CPRT,0,0
2019-09-03,FCEL,0,0
2019-09-03,LL,0,0
2019-09-03,TZOO,0,0
2019-09-03,CPRT,0,0
2019-09-03,SHW,0,0
2019-09-03,XRAY,0,0
2019-09-03,SNX,0,0
2019-09-03,KLAC,1,1
2019-09-03,SRCL,0,0
2019-09-03,PEP,1,0
2019-09-03,AMP,0,0
2019-09-03,PLCE,0,0
2019-09-03,LTBR,0,0
2019-09-03,IBM,0,0
2019-09-03,OGE,1,1
2019-09-03,MDP,0,0
2019-09-03,MDP,0,0
2019-09-03,PLCE,0,0
2019-09-03,JKHY,0,0
2019-09-03,MTSC,1,1
2019-09-03,TZOO,0,0
2019-09-03,KOPN,1,1
2019-09-03,COKE,0,0
2019-09-03,PEG,1,1
2019-09-03,VMI,0,0
2019-09-03,AMP,0,0
2019-09-03,MKSI,1,0
2019-09-04,GRA,1,1
2019-09-04,PEP,1,1
2019-09-04,SAH,0,0
2019-09-04,PLUG,0,0
2019-09-04,AGYS,1,1
2019-09-04,NTAP,1,1
2019-09-04,MKSI,1,1
2019-09-04,IEX,0,0
2019-09-04,SAH,0,0
2019-09-04,PLUG,0,0
2019-09-04,CTXS,0,0
2019-09-04,COO,1,1
2019-09-04,HUM,0,0
2019-09-04,ABG,1,1
2019-09-04,VSH,0,0
2019-09-04,V,0,0
2019-09-04,CRL,1,0
2019-09-04,VFC,0,0
2019-09-04,NLS,0,0
2019-09-04,AMAT,1,1
2019-09-04,JPM,0,0
2019-09-04,NDAQ,0,0
2019-09-04,CE,0,0
2019-09-04,NVDA,0,0
2019-09-04,VMI,1,0
2019-09-04,SNX,0,0
2019-09-04,GPN,1,1
2019-09-04,BCPC,1,1
2019-09-04,CRL,1,0
2019-09-04,ECPG,1,1
2019-09-04,MOV,0,0
2019-09-04,TZOO,1,1
2019-09-04,SIVB,0,0
2019-09-04,PG,1,1
2019-09-04,SYKE,0,0
2019-09-04,LEA,0,0
2019-09-04,CHCO,1,1
2019-09-04,SSD,0,0
2019-09-04,SHW,1,1
2019-09-04,GCO,0,0
2019-09-04,SLM,0,0
2019-09-04,SCHL,1,1
2019-09-04,ENR,1,1
2019-09-04,CSX,1,0
2019-09-04,GHL,1,1
2019-09-04,FORM,1,0
2019-09-04,ROST,0,0
2019-09-04,VHI,1,1
2019-09-04,ALE,1,1
2019-09-04,FNF,1,1
2019-09-04,IRDM,0,0
2019-09-04,ED,1,1
2019-09-04,JCOM,1,0
2019-09-04,HAYN,1,1
2019-09-04,DTE,0,0
2019-09-04,MNKD,1,1
2019-09-04,MA,1,1
2019-09-04,ALV,0,0
2019-09-04,CLW,1,1
2019-09-04,CHD,0,0
2019-09-04,CERS,1,1
2019-09-04,HURN,1,1
2019-09-04,SYKE,0,0
2019-09-04,HIG,1,1
2019-09-04,USM,0,0
2019-09-04,ACLS,1,1
2019-09-04,ICFI,1,1
2019-09-04,VMI,1,0
2019-09-04,ALGT,0,0
2019-09-04,LFUS,0,0
2019-09-04,CTS,0,0
2019-09-04,WDC,1,1
2019-09-04,RELL,1,1
2019-09-04,INCY,1,1
2019-09-04,MU,1,1
2019-09-04,LEA,0,0
2019-09-04,LOPE,1,1
2019-09-04,WAT,0,0
2019-09-04,PKI,0,0
2019-09-04,CHH,1,1
2019-09-04,HUN,1,0
2019-09-04,NSC,0,0
2019-09-04,ROK,0,0
2019-09-04,INTC,1,1
2019-09-04,SCHW,1,1
2019-09-04,STRA,1,1
2019-09-04,LL,1,0
2019-09-04,DISH,1,0
2019-09-04,LLNW,1,0
2019-09-04,SRCL,1,1
2019-09-04,CAH,1,0
2019-09-04,PVH,1,1
2019-09-04,BAX,0,0
2019-09-04,VFC,0,0
2019-09-04,ONB,0,0
2019-09-04,MDP,0,0
2019-09-04,CMCSA,1,1
2019-09-04,TAST,0,0
2019-09-04,UTI,0,0
2019-09-04,COKE,1,1
2019-09-04,OXM,1,0
2019-09-04,SEAC,1,1
2019-09-04,LRCX,0,1
2019-09-04,SGMS,0,0
2019-09-04,MOH,1,1
2019-09-05,ADP,1,1
2019-09-05,EBS,1,1
2019-09-05,BDC,1,1
2019-09-05,WAT,1,1
2019-09-05,SEIC,1,1
2019-09-05,NDAQ,1,1
2019-09-05,LFUS,1,1
2019-09-05,UTI,0,0
2019-09-05,CVLT,1,1
2019-09-05,LH,1,1
2019-09-05,PCAR,1,1
2019-09-05,UNFI,1,1
2019-09-05,PH,1,1
2019-09-05,IPGP,1,1
2019-09-05,CSX,1,1
2019-09-05,LRCX,0,0
2019-09-05,PDFS,1,1
2019-09-05,CFX,1,1
2019-09-05,BCPC,1,0
2019-09-05,JKHY,1,1
2019-09-05,NNBR,1,1
2019-09-05,DKS,1,1
2019-09-05,PLXS,1,1
2019-09-05,IT,1,1
2019-09-05,R,1,1
2019-09-05,LEA,1,1
2019-09-05,EXAS,1,1
2019-09-05,NTCT,1,1
2019-09-05,AAP,1,1
2019-09-05,ACIW,1,1
2019-09-05,AKAM,1,1
2019-09-05,AVT,1,1
2019-09-05,HUN,1,0
2019-09-05,PBI,1,0
2019-09-05,V,1,1
2019-09-05,CWST,1,1
2019-09-05,SAH,1,1
2019-09-05,EXP,0,0
2019-09-05,AVAV,1,1
2019-09-05,USPH,1,1
2019-09-05,CTXS,1,1
2019-09-05,ALV,1,1
2019-09-05,KSU,0,1
2019-09-05,UEC,0,0
2019-09-05,TROW,1,1
2019-09-05,FORM,1,1
2019-09-05,AIR,1,1
2019-09-05,WHR,1,0
2019-09-05,PLCE,1,1
2019-09-05,BDX,1,1
2019-09-05,MXIM,1,1
2019-09-05,SIRI,1,1
2019-09-05,SSD,1,1
2019-09-05,BCRX,1,1
2019-09-05,OMI,1,1
2019-09-05,NUS,1,1
2019-09-05,GPS,0,0
2019-09-05,IRDM,1,1
2019-09-05,OXM,1,1
2019-09-05,ROST,1,1
2019-09-05,BHE,1,1
2019-09-05,PVH,1,0
2019-09-05,JCOM,1,1
2019-09-05,TRST,0,0
2019-09-05,COHR,1,1
2019-09-05,FICO,1,0
2019-09-05,URBN,1,1
2019-09-05,NVDA,1,1
2019-09-05,KBR,1,1
2019-09-05,XRX,1,1
2019-09-05,CPRT,1,1
2019-09-05,SRI,1,1
2019-09-05,CRL,1,0
2019-09-05,THS,1,1
2019-09-05,TEN,1,0
2019-09-05,BWA,1,1
2019-09-05,SLM,1,1
2019-09-05,PFS,1,1
2019-09-05,DK,1,1
2019-09-05,NOV,1,1
2019-09-05,VMI,1,1
2019-09-05,RNWK,0,1
2019-09-05,CAT,1,1
2019-09-05,VSH,1,1
2019-09-05,WST,1,0
2019-09-05,DLX,1,1
2019-09-05,BPOP,0,0
2019-09-05,NYT,1,1
2019-09-05,TRS,1,1
2019-09-05,IEX,1,1
2019-09-05,YRCW,0,0
2019-09-05,LLNW,1,1
2019-09-05,CTSH,1,1
2019-09-05,ENTG,1,1
2019-09-05,TTC,1,1
2019-09-05,ORLY,1,1
2019-09-05,BGCP,1,1
2019-09-05,AOS,1,1
2019-09-05,RJF,1,1
2019-09-05,WU,1,1
2019-09-05,LOPE,0,0
2019-09-05,ASGN,1,1
2019-09-05,MMC,1,1
2019-09-05,HLX,1,1
2019-09-05,LDL,1,1
2019-09-05,AROW,0,0
2019-09-05,CRK,1,1
2019-09-05,JBL,1,1
2019-09-05,IBM,1,1
2019-09-05,CPST,1,1
2019-09-05,LULU,1,1
2019-09-05,XRAY,0,0
2019-09-05,GPC,1,1
2019-09-05,CBT,1,1
2019-09-05,PPL,1,1
2019-09-05,APH,1,1
2019-09-05,PLT,1,1
2019-09-05,WBS,0,0
2019-09-05,EMR,1,1
2019-09-05,PEIX,0,0
2019-09-05,MCBC,0,0
2019-09-05,AME,1,1
2019-09-05,DCI,1,1
2019-09-05,TTMI,1,1
2019-09-05,HSC,0,0
2019-09-05,KVHI,1,1
2019-09-05,INTC,0,0
2019-09-05,ROK,1,1
2019-09-05,GILD,0,0
2019-09-05,DUK,0,0
2019-09-05,COO,0,0
2019-09-05,ED,0,0
2019-09-05,JPM,1,1
2019-09-05,ARW,1,1
2019-09-05,FTEK,0,0
2019-09-05,OPY,1,1
2019-09-05,GLT,1,1
2019-09-05,INT,1,0
2019-09-05,SATS,1,1
2019-09-05,HMN,1,1
2019-09-05,ED,0,0
2019-09-05,BC,1,1
2019-09-05,VFC,1,1
2019-09-05,KLAC,0,0
2019-09-05,VG,1,0
2019-09-05,VHI,1,0
2019-09-05,CE,1,1
2019-09-05,PEIX,0,0
2019-09-05,SYKE,1,1
2019-09-05,WHR,1,0
2019-09-05,ALGT,0,1
2019-09-05,WFC,1,1
2019-09-05,MYGN,0,0
2019-09-05,IPG,0,0
2019-09-05,CMI,1,1
2019-09-05,GIS,0,0
2019-09-05,EW,1,1
2019-09-05,POOL,1,1
2019-09-05,VMC,1,0
2019-09-05,TER,1,1
2019-09-05,HBAN,1,1
2019-09-05,ECPG,0,0
2019-09-05,SEM,1,1
2019-09-05,OGE,0,0
2019-09-05,CCMP,1,1
2019-09-05,FCBC,0,0
2019-09-06,AVAV,1,0
2019-09-06,NAV,1,1
2019-09-06,NDAQ,1,0
2019-09-06,COHU,1,0
2019-09-06,RGEN,0,0
2019-09-06,LAD,0,0
2019-09-06,OMI,0,0
2019-09-06,LULU,1,0
2019-09-06,FNF,0,0
2019-09-06,AIG,0,0
2019-09-06,DAN,0,0
2019-09-06,CROX,0,0
2019-09-06,ZION,0,0
2019-09-06,AOS,1,0
2019-09-06,MCBC,0,0
2019-09-06,DKS,0,0
2019-09-06,OXM,0,0
2019-09-06,WDC,0,0
2019-09-06,MCBC,0,0
2019-09-06,DK,0,0
2019-09-06,MBI,0,0
2019-09-06,UVV,0,0
2019-09-06,NDAQ,1,0
2019-09-06,WHR,1,1
2019-09-06,DRI,1,1
2019-09-06,RF,1,0
2019-09-06,FORR,0,0
2019-09-06,FITB,1,0
2019-09-06,LTBR,1,1
2019-09-06,LEG,0,0
2019-09-06,UHAL,1,0
2019-09-06,SNX,0,1
2019-09-06,CRL,1,1
2019-09-06,NATI,0,0
2019-09-06,VFC,1,0
2019-09-06,TRN,0,0
2019-09-06,TRN,0,0
2019-09-06,PRGX,1,1
2019-09-06,BGCP,1,0
2019-09-06,PRO,1,1
2019-09-06,RL,1,0
2019-09-06,TRS,0,0
2019-09-06,NVDA,1,0
2019-09-06,HE,0,0
2019-09-06,SMP,1,1
2019-09-06,TEN,1,1
2019-09-06,MDU,1,0
2019-09-06,WCC,1,1
2019-09-06,AFG,1,0
2019-09-06,CINF,1,1
2019-09-06,IO,0,0
2019-09-06,AIMC,1,0
2019-09-06,MCHP,1,0
2019-09-06,USM,1,1
2019-09-06,LNC,0,0
2019-09-06,AAON,0,0
2019-09-06,BCPC,1,1
2019-09-06,INOD,0,0
2019-09-06,VG,1,1
2019-09-06,PRK,0,0
2019-09-06,VMC,1,1
2019-09-06,AFG,1,0
2019-09-06,TAST,1,1
2019-09-06,DTE,0,0
2019-09-06,TWI,0,0
2019-09-06,NFG,0,0
2019-09-06,XRX,1,0
2019-09-06,WAT,0,0
2019-09-06,XRX,1,0
2019-09-06,HAYN,1,1
2019-09-06,MCD,0,0
2019-09-06,KEX,1,0
2019-09-06,PACW,1,0
2019-09-06,MKSI,1,1
2019-09-06,PWR,1,0
2019-09-06,UEC,0,1
2019-09-06,PBI,1,1
2019-09-06,UVV,0,0
2019-09-06,EXPD,1,1
2019-09-06,MTG,0,0
2019-09-06,NDSN,0,0
2019-09-06,CRK,1,0
2019-09-06,ACIW,0,0
2019-09-06,XRAY,1,1
2019-09-06,SHOO,1,0
2019-09-06,SHOO,1,0
2019-09-06,SUP,1,1
2019-09-06,ADM,1,0
2019-09-06,R,1,0
2019-09-06,TFX,0,0
2019-09-06,SKX,1,1
2019-09-06,FAST,1,1
2019-09-06,LECO,1,1
2019-09-06,MASI,1,1
2019-09-06,CERS,1,0
2019-09-06,LL,1,1
2019-09-06,DFS,0,0
2019-09-06,PEP,0,0
2019-09-06,SEM,0,0
2019-09-06,KAI,0,0
2019-09-06,HUN,1,1
2019-09-06,NLS,1,1
2019-09-06,V,0,0
2019-09-06,BAX,1,1
2019-09-06,CSX,0,0
2019-09-06,SSD,0,0
2019-09-06,MDP,1,1
2019-09-06,CHD,1,1
2019-09-06,ASTE,0,0
2019-09-06,EMN,1,0
2019-09-06,ALL,1,1
2019-09-06,SPPI,0,0
2019-09-06,MCY,1,1
2019-09-06,RGS,0,0
2019-09-06,NBTB,0,0
2019-09-06,ROST,1,0
2019-09-06,NTAP,1,1
2019-09-06,OCFC,0,0
2019-09-06,CNP,1,1
2019-09-06,FCEL,1,1
2019-09-06,PEP,0,0
2019-09-06,AMP,1,1
2019-09-06,TIF,1,0
2019-09-06,PEP,0,0
2019-09-06,FLS,0,0
2019-09-06,KFY,1,1
2019-09-06,HMN,1,0
2019-09-06,STLD,0,0
2019-09-06,YUM,1,1
2019-09-06,BGFV,0,0
2019-09-06,WDR,1,1
2019-09-06,PPG,1,1
2019-09-06,GS,1,0
2019-09-06,IBKR,1,1
2019-09-06,PEG,0,0
2019-09-06,LOPE,0,0
2019-09-06,DGX,1,1
2019-09-06,BRC,1,1
2019-09-06,COLM,0,0
2019-09-06,SPPI,0,0
2019-09-06,FFIC,0,0
2019-09-06,TRC,0,0
2019-09-06,HAE,1,1
2019-09-06,PACW,1,0
2019-09-06,STC,1,1
2019-09-06,URI,0,0
2019-09-06,SYBT,0,0
2019-09-06,COF,1,0
2019-09-06,CAH,1,1
2019-09-06,ALE,0,0
2019-09-06,DHR,1,1
2019-09-06,CR,1,0
2019-09-06,CSGP,0,0
2019-09-06,SNV,1,0
2019-09-06,SSD,0,0
2019-09-06,ABG,0,0
2019-09-09,GILD,1,1
2019-09-09,PBI,0,0
2019-09-09,BOH,1,0
2019-09-09,RAIL,0,0
2019-09-09,AXL,1,1
2019-09-09,INT,1,1
2019-09-09,KLIC,1,1
2019-09-09,JLL,1,1
2019-09-09,IOSP,1,1
2019-09-09,AMWD,1,1
2019-09-09,PWR,0,1
2019-09-09,RGEN,1,1
2019-09-09,PLCE,0,0
2019-09-09,LNG,1,0
2019-09-09,PAG,1,1
2019-09-09,THC,1,1
2019-09-09,CRS,1,0
2019-09-09,CTS,1,1
2019-09-09,SYBT,1,1
2019-09-09,DVA,1,1
2019-09-09,GT,1,1
2019-09-09,MDRX,0,0
2019-09-09,HE,0,0
2019-09-09,ATSG,1,1
2019-09-09,ALGT,0,0
2019-09-09,TROW,0,0
2019-09-09,BYD,1,1
2019-09-09,SNX,1,0
2019-09-09,FCFS,1,1
2019-09-09,NCR,0,1
2019-09-09,ONB,0,0
2019-09-09,MBI,1,1
2019-09-09,GPI,1,0
2019-09-09,RSG,1,0
2019-09-09,TAST,0,0
2019-09-09,GCO,1,1
2019-09-09,GS,1,1
2019-09-09,MATW,1,1
2019-09-09,ACLS,0,0
2019-09-09,OII,1,1
2019-09-09,MIDD,0,1
2019-09-09,SCS,1,1
2019-09-09,HNI,1,1
2019-09-09,TDG,1,0
2019-09-09,SHW,0,0
2019-09-09,CCK,1,1
2019-09-09,STT,1,1
2019-09-09,DFS,1,1
2019-09-09,IVC,1,1
2019-09-09,SWK,1,1
2019-09-09,AMG,1,1
2019-09-09,MHK,1,1
2019-09-09,STLD,1,1
2019-09-09,ERII,1,1
2019-09-09,TKR,1,1
2019-09-09,MIC,0,1
2019-09-09,AAPL,0,0
2019-09-09,TTGT,0,0
2019-09-09,FMBI,0,0
2019-09-09,KMB,1,1
2019-09-09,GHL,0,0
2019-09-09,VRTU,1,1
2019-09-09,TPX,0,0
2019-09-09,UNF,1,1
2019-09-09,ECL,1,1
2019-09-09,CROX,1,1
2019-09-09,LAD,1,1
2019-09-09,SYNA,1,1
2019-09-09,ORBC,0,0
2019-09-09,NWSA,1,1
2019-09-09,CNK,1,1
2019-09-09,FC,1,1
2019-09-09,FAF,1,1
2019-09-09,SNV,1,1
2019-09-09,APD,1,1
2019-09-09,ZBRA,1,0
2019-09-09,ENR,1,0
2019-09-09,NWS,1,1
2019-09-09,BJRI,1,1
2019-09-09,SSP,1,1
2019-09-09,PSMT,1,1
2019-09-09,BGFV,1,1
2019-09-09,KSS,1,1
2019-09-09,PTEN,1,1
2019-09-09,KAI,0,0
2019-09-09,JPM,1,0
2019-09-09,WSFS,1,0
2019-09-09,COP,1,1
2019-09-09,COKE,0,0
2019-09-09,NOC,1,1
2019-09-09,CTBI,0,0
2019-09-09,CLR,1,1
2019-09-09,APA,1,1
2019-09-09,NVR,1,1
2019-09-09,MUR,0,1
2019-09-09,GLW,1,1
2019-09-09,AAWW,1,1
2019-09-09,DGX,1,0
2019-09-09,SAFT,0,0
2019-09-09,BRO,0,0
2019-09-09,BIG,1,1
2019-09-09,SAFT,0,0
2019-09-09,SAFT,0,0
2019-09-09,SBCF,0,0
2019-09-09,NLS,0,0
2019-09-09,PFE,1,1
2019-09-09,INOD,1,1
2019-09-09,WAB,1,0
2019-09-09,SBUX,1,1
2019-09-09,USM,1,0
2019-09-09,UFI,1,1
