Date,Stock,Prediction,Actual
2019-11-05,BEAT,1,1
2019-11-05,FHN,1,0
2019-11-05,RCII,1,0
2019-11-05,BELFB,1,1
2019-11-05,FICO,1,1
2019-11-05,HALO,1,1
2019-11-05,ADBE,1,1
2019-11-05,IPI,1,1
2019-11-05,MGEE,1,1
2019-11-05,ODP,1,0
2019-11-05,KSS,1,1
2019-11-05,DGII,0,0
2019-11-05,HES,1,1
2019-11-05,RLH,0,0
2019-11-05,CVX,1,0
2019-11-05,HP,0,0
2019-11-05,ALV,1,0
2019-11-05,MCBC,1,1
2019-11-05,ISRG,0,0
2019-11-05,SRDX,0,0
2019-11-06,FOE,0,0
2019-11-06,RCII,1,0
2019-11-06,MOD,0,0
2019-11-06,MDRX,0,0
2019-11-06,MTN,0,0
2019-11-06,AXP,0,0
2019-11-06,DGX,0,0
2019-11-06,SEE,0,1
2019-11-06,COP,0,0
2019-11-06,ADM,0,0
2019-11-06,FLWS,0,0
2019-11-06,OTTR,0,1
2019-11-06,CLDX,0,0
2019-11-06,COST,0,0
2019-11-06,MASI,0,1
2019-11-06,PLT,0,1
2019-11-06,KO,1,0
2019-11-06,MYGN,0,1
2019-11-06,SRDX,0,1
2019-11-06,HBIO,0,1
2019-11-06,TPC,0,0
2019-11-06,MGI,0,0
2019-11-06,CSCO,1,1
2019-11-06,CNO,1,1
2019-11-06,AME,0,0
2019-11-06,MLM,0,1
2019-11-06,AKAM,0,0
2019-11-06,ARNA,0,0
2019-11-06,CRY,1,0
2019-11-06,IT,0,0
2019-11-06,NR,0,0
2019-11-06,IPG,0,0
2019-11-06,CXO,0,0
2019-11-06,RRGB,0,1
2019-11-06,WLK,1,1
2019-11-06,XRAY,0,0
2019-11-06,NUVA,0,0
2019-11-06,MBI,0,1
2019-11-06,WDC,0,0
2019-11-06,IIVI,0,1
2019-11-06,STRA,0,0
2019-11-06,LGND,0,0
2019-11-06,D,0,0
2019-11-06,LQDT,0,0
2019-11-06,CPSI,1,1
2019-11-06,NP,1,0
2019-11-06,EGY,0,0
2019-11-06,BCPC,1,1
2019-11-06,AVA,0,0
2019-11-06,EBS,0,0
2019-11-06,REGN,1,1
2019-11-06,MSTR,0,0
2019-11-06,HIG,1,1
2019-11-06,NRG,0,0
2019-11-06,SYY,0,0
2019-11-06,SPRT,0,0
2019-11-06,NNBR,0,0
2019-11-06,CRIS,0,1
2019-11-06,TTWO,0,0
2019-11-06,DVA,1,0
2019-11-06,KAMN,1,1
2019-11-06,HBAN,1,1
2019-11-06,CEVA,1,0
2019-11-06,SYK,0,1
2019-11-06,MMC,0,0
2019-11-06,KAR,1,1
2019-11-06,RGS,1,1
2019-11-06,RELL,1,1
2019-11-06,UGI,0,0
2019-11-06,CHH,1,1
2019-11-06,TYL,1,1
2019-11-06,TA,0,0
2019-11-06,CERS,1,1
2019-11-06,IFF,1,1
2019-11-06,SCVL,1,1
2019-11-06,HSIC,1,1
2019-11-06,COHR,1,0
2019-11-06,MPX,1,1
2019-11-06,WMB,1,1
2019-11-06,OXM,1,1
2019-11-06,CDE,1,1
2019-11-06,TGI,0,0
2019-11-06,DKS,1,1
2019-11-06,NWN,0,1
2019-11-06,SYKE,0,1
2019-11-06,URI,0,0
2019-11-07,AXP,1,1
2019-11-07,SYK,0,0
2019-11-07,SAFT,0,0
2019-11-07,FOLD,0,0
2019-11-07,BWEN,1,1
2019-11-07,PEG,1,1
2019-11-07,BCO,1,1
2019-11-07,CWT,1,1
2019-11-07,FISV,1,1
2019-11-07,PVH,1,1
2019-11-07,MOSY,0,1
2019-11-07,VHI,0,0
2019-11-07,FOLD,0,0
2019-11-07,FCX,1,1
2019-11-07,VIVO,0,1
2019-11-07,AEP,1,1
2019-11-07,CRK,1,1
2019-11-07,SCI,0,0
2019-11-07,AFL,1,1
2019-11-07,CBT,0,0
2019-11-07,IMMR,0,1
2019-11-07,GLW,1,0
2019-11-07,PEIX,1,1
2019-11-07,PNM,0,0
2019-11-07,PRGS,1,1
2019-11-07,ATSG,1,1
2019-11-07,CYTK,0,1
2019-11-07,APD,1,1
2019-11-07,XOM,0,1
2019-11-07,KBH,1,1
2019-11-07,HCKT,0,1
2019-11-07,NP,0,1
2019-11-07,INFI,1,1
2019-11-07,TYL,1,0
2019-11-07,D,0,1
2019-11-07,SRDX,0,0
2019-11-07,CMCSA,0,0
2019-11-07,SNV,1,1
2019-11-07,VMI,0,0
2019-11-07,FE,1,1
2019-11-07,NWSA,1,1
2019-11-07,SBH,0,1
2019-11-07,JACK,0,0
2019-11-07,ECPG,1,1
2019-11-07,DXCM,0,1
2019-11-07,URI,0,0
2019-11-07,WDR,0,0
2019-11-07,FCEL,0,0
2019-11-07,KELYA,0,1
2019-11-07,VG,0,1
2019-11-07,TPC,1,1
2019-11-07,LORL,1,1
2019-11-07,QUIK,0,1
2019-11-07,SM,0,0
2019-11-07,CLDX,0,0
2019-11-07,DISCK,1,1
2019-11-07,CE,1,1
2019-11-07,CAG,1,0
2019-11-07,HOLX,1,1
2019-11-07,HUSA,1,0
2019-11-07,HIBB,0,0
2019-11-07,DISCA,0,1
2019-11-07,TRN,0,0
2019-11-07,VMI,0,0
2019-11-07,WNC,1,1
2019-11-07,CMS,0,0
2019-11-07,RBC,0,0
2019-11-07,MCHP,0,0
2019-11-07,ALV,1,1
2019-11-07,AWI,0,0
2019-11-07,CHDN,0,0
2019-11-07,FFNW,1,1
2019-11-07,GFF,0,0
2019-11-07,SAM,0,0
2019-11-07,TREE,0,0
2019-11-07,MCHX,1,0
2019-11-07,PODD,0,1
2019-11-07,SFE,1,1
2019-11-07,AEL,1,1
2019-11-07,GD,1,1
2019-11-07,GPX,1,1
2019-11-07,LEA,1,1
2019-11-07,RJF,0,1
2019-11-07,JJSF,0,0
2019-11-07,LGND,0,1
2019-11-07,WWW,1,1
2019-11-07,ROLL,1,1
2019-11-07,DFS,0,1
2019-11-07,X,0,0
2019-11-07,NOG,0,0
2019-11-07,STRL,0,1
2019-11-07,KOPN,0,1
2019-11-07,UFI,0,0
2019-11-07,POR,1,1
2019-11-07,ACIW,1,1
2019-11-07,AVA,1,1
2019-11-07,HAYN,0,0
2019-11-07,ROK,0,0
2019-11-07,HAIN,1,1
2019-11-07,MYRG,0,0
2019-11-07,SFNC,0,0
2019-11-07,EV,0,0
2019-11-07,VNDA,1,1
2019-11-07,CENX,1,1
2019-11-07,IOSP,1,1
2019-11-07,DISH,0,0
2019-11-07,DHI,0,0
2019-11-07,LRCX,0,0
2019-11-07,AGEN,0,1
2019-11-07,BOKF,0,0
2019-11-07,THS,0,1
2019-11-07,RGEN,0,0
2019-11-07,COST,1,1
2019-11-07,CCRN,1,1
2019-11-07,ODP,1,1
2019-11-07,NC,0,0
2019-11-07,DVA,0,1
2019-11-08,KR,0,0
2019-11-08,SJM,0,0
2019-11-08,RRGB,0,1
2019-11-08,KEX,0,0
2019-11-08,MERC,0,0
2019-11-08,INFI,0,0
2019-11-08,CDE,0,0
2019-11-08,TGI,1,1
2019-11-08,DUK,1,0
2019-11-08,AVAV,1,1
2019-11-08,IO,0,0
2019-11-08,BZH,1,1
2019-11-08,CLW,0,1
2019-11-08,GE,0,0
2019-11-08,UNM,0,0
2019-11-08,CRUS,0,0
2019-11-08,SCHL,0,0
2019-11-08,OXY,0,0
2019-11-08,URI,0,1
2019-11-08,MOH,1,0
2019-11-08,HON,0,0
2019-11-08,FOSL,0,1
2019-11-08,USPH,0,1
2019-11-08,EMKR,0,0
2019-11-08,CEVA,0,1
2019-11-08,OSTK,0,0
2019-11-08,VMI,0,0
2019-11-08,IVC,1,1
2019-11-08,LPSN,0,1
2019-11-08,NRG,1,1
2019-11-08,RLH,0,1
2019-11-08,DIS,0,0
2019-11-08,OCN,1,0
2019-11-08,NWS,0,1
2019-11-08,AEL,1,0
2019-11-08,MCHP,0,0
2019-11-08,WEC,1,1
2019-11-08,AWI,0,0
2019-11-08,CLDX,0,0
2019-11-08,NEM,1,1
2019-11-08,PNW,0,1
2019-11-08,IDXX,0,1
2019-11-08,XRAY,1,0
2019-11-08,DAR,0,1
2019-11-08,CVLT,0,0
2019-11-08,HRL,1,1
2019-11-08,GTS,0,1
2019-11-08,TRN,0,0
2019-11-08,DHX,0,1
2019-11-08,HPQ,0,0
2019-11-08,KOP,1,1
2019-11-08,SPTN,0,1
2019-11-08,NBIX,1,1
2019-11-08,MTB,0,0
2019-11-08,OMC,1,0
2019-11-08,AWR,0,0
2019-11-08,MD,0,0
2019-11-08,CERN,0,0
2019-11-08,DRI,1,1
2019-11-08,IP,0,0
2019-11-08,PACW,0,0
2019-11-08,PRAA,1,1
2019-11-08,HES,1,0
2019-11-08,VIVO,0,0
2019-11-08,CRK,1,0
2019-11-08,MTB,0,0
2019-11-08,DGII,1,1
2019-11-08,JJSF,1,1
2019-11-08,UEIC,1,1
2019-11-08,NCR,1,1
2019-11-08,WAT,1,1
2019-11-08,SYNA,0,1
2019-11-08,BYD,1,1
2019-11-08,LGND,0,0
2019-11-08,MCHX,0,1
2019-11-08,OCN,1,0
2019-11-08,BBW,1,1
2019-11-08,FLWS,0,0
2019-11-08,MED,0,1
2019-11-08,VZ,1,1
2019-11-08,RL,0,1
2019-11-08,LOW,1,1
2019-11-08,ALE,0,1
2019-11-11,KAR,0,0
2019-11-11,LL,1,1
2019-11-11,PACW,0,0
2019-11-11,ARNA,1,1
2019-11-11,CVGI,1,1
2019-11-11,APEI,0,0
2019-11-11,CVX,0,0
2019-11-11,TTEC,0,1
2019-11-11,VIVO,0,1
2019-11-11,NFLX,0,0
2019-11-11,DRRX,1,1
2019-11-11,ATVI,0,1
2019-11-11,CNP,1,1
2019-11-11,NWSA,0,0
2019-11-11,QDEL,1,0
2019-11-11,CERN,1,1
2019-11-11,OLN,0,0
2019-11-11,MERC,0,0
2019-11-11,DISH,1,1
2019-11-11,NL,1,1
2019-11-11,URI,0,0
2019-11-11,SCVL,0,0
2019-11-11,ACTG,0,0
2019-11-11,GCO,0,0
2019-11-11,WWW,0,1
2019-11-11,REV,0,1
2019-11-11,SGMS,0,1
2019-11-11,SPRT,0,1
2019-11-11,CHH,0,0
2019-11-11,STRA,1,1
2019-11-11,PCTI,0,1
2019-11-11,PEIX,0,1
2019-11-11,USPH,0,0
2019-11-11,IIVI,0,0
2019-11-11,POR,1,0
2019-11-11,LUB,1,1
2019-11-11,MTRX,0,1
2019-11-11,FOLD,1,1
2019-11-11,CRMT,0,0
2019-11-11,HWCC,1,1
2019-11-11,SNX,0,0
2019-11-11,GPX,0,0
2019-11-11,PRGS,1,0
2019-11-11,PXD,0,0
2019-11-11,MTN,1,1
2019-11-11,TGI,0,0
2019-11-11,EPAY,1,1
2019-11-11,PLUG,0,0
2019-11-11,AMZN,0,0
2019-11-11,MCHX,0,0
2019-11-11,LEA,0,0
2019-11-11,LEA,0,0
2019-11-11,OCN,0,1
2019-11-11,COST,0,0
2019-11-11,FCBC,1,0
2019-11-11,DCI,0,0
2019-11-11,NDAQ,1,1
2019-11-11,DIS,0,1
2019-11-11,TDC,0,1
2019-11-11,GERN,1,0
2019-11-11,NRG,0,0
2019-11-11,SMG,1,1
2019-11-11,TTI,1,1
2019-11-11,TISI,1,1
2019-11-11,UVV,1,0
2019-11-11,DDS,1,0
2019-11-11,MASI,0,0
2019-11-11,NTWK,0,0
2019-11-11,APD,1,1
2019-11-11,OXM,0,0
2019-11-11,NEOG,1,1
2019-11-11,KOP,0,0
2019-11-11,SJM,0,1
2019-11-11,FCBC,1,0
2019-11-11,TYL,1,0
2019-11-11,CAMP,1,0
2019-11-11,MOD,0,1
2019-11-11,DUK,0,1
2019-11-11,EXPD,0,0
2019-11-11,MGI,0,0
2019-11-12,JLL,0,0
2019-11-12,DISCK,0,0
2019-11-12,WDFC,1,0
2019-11-12,OCN,0,0
2019-11-12,AXP,0,0
2019-11-12,CREE,0,0
2019-11-12,WMT,0,0
2019-11-12,ANSS,1,1
2019-11-12,ADSK,1,1
2019-11-12,TWI,0,1
2019-11-12,HTH,0,0
2019-11-12,DFS,0,0
2019-11-12,ENZ,0,1
2019-11-12,PRGX,0,0
2019-11-12,TSN,1,1
2019-11-12,HRL,0,0
2019-11-12,AAP,0,1
2019-11-12,COST,0,0
2019-11-12,SNX,0,0
2019-11-12,XRAY,0,0
2019-11-12,IDXX,0,0
2019-11-12,CMS,0,0
2019-11-12,BPOP,1,0
2019-11-12,ATVI,0,0
2019-11-12,BBW,1,0
2019-11-12,DIS,0,0
2019-11-12,ERII,1,1
2019-11-12,OMEX,0,0
2019-11-12,ENR,0,0
2019-11-12,LH,1,0
2019-11-12,OC,1,1
2019-11-12,BCPC,0,0
2019-11-12,RRGB,0,0
2019-11-12,GLW,0,0
2019-11-12,INTU,0,0
2019-11-12,ALL,1,1
2019-11-12,CRK,0,0
2019-11-12,IOSP,0,0
2019-11-12,CLW,0,0
2019-11-12,TOWN,0,0
2019-11-12,AVAV,0,0
2019-11-12,FCEL,1,1
2019-11-12,POR,0,0
2019-11-12,AHC,0,0
2019-11-12,KVHI,1,0
2019-11-12,PXD,0,0
2019-11-12,RJF,0,0
2019-11-12,ADP,1,1
2019-11-12,ACTG,1,1
2019-11-12,IMMR,0,0
2019-11-12,FORR,1,1
2019-11-12,D,0,0
2019-11-12,KOPN,0,0
2019-11-12,LH,1,0
2019-11-12,CNK,1,1
2019-11-12,ROK,1,1
2019-11-12,UVV,0,1
2019-11-12,CENX,0,0
2019-11-12,MGM,0,0
2019-11-12,RJF,0,0
2019-11-12,UEC,1,0
2019-11-12,MOSY,0,0
2019-11-12,LMT,1,1
2019-11-12,ABM,1,1
2019-11-12,BCO,0,0
2019-11-13,PCTI,0,0
2019-11-13,NWS,0,0
2019-11-13,VHI,1,1
2019-11-13,ENR,1,1
2019-11-13,COKE,0,0
2019-11-13,OSUR,0,0
2019-11-13,HBI,1,1
2019-11-13,HRL,0,0
2019-11-13,CENT,1,1
2019-11-13,MGM,0,0
2019-11-13,DG,0,0
2019-11-13,GERN,1,1
2019-11-13,LOW,0,0
2019-11-13,UGI,0,1
2019-11-13,CLNE,1,1
2019-11-13,BYD,0,0
2019-11-13,PEIX,0,1
2019-11-13,ROP,1,1
2019-11-13,LH,1,0
2019-11-13,CAMP,1,1
2019-11-13,INTU,1,0
2019-11-13,NPO,1,1
2019-11-13,SCHL,1,1
2019-11-13,ERII,1,0
2019-11-13,PLUG,1,1
2019-11-13,CENTA,1,1
2019-11-13,CRVL,1,1
2019-11-13,LL,0,0
2019-11-13,WMT,1,1
2019-11-13,CAG,1,1
2019-11-13,KVHI,1,1
2019-11-13,NTWK,0,1
2019-11-13,MKTX,1,1
2019-11-13,MTH,0,0
2019-11-13,GTLS,1,1
2019-11-13,PCTI,0,0
2019-11-13,OSTK,0,1
2019-11-13,MDP,1,1
2019-11-13,ACTG,1,0
2019-11-13,SEAC,1,1
2019-11-13,LUB,0,1
2019-11-13,INFN,0,1
2019-11-14,GLW,1,1
2019-11-14,FCBC,1,1
2019-11-14,MVIS,1,1
2019-11-14,CPRT,1,1
2019-11-14,OSUR,1,1
2019-11-14,DDS,0,1
2019-11-14,SMG,0,0
2019-11-14,INTU,1,1
2019-11-14,FCEL,0,1
2019-11-14,EGY,1,1
2019-11-14,UEPS,1,1
2019-11-14,SJI,0,0
2019-11-14,CRL,0,1
2019-11-14,UVV,0,1
2019-11-14,SLAB,1,0
2019-11-14,CNK,1,1
2019-11-14,DIS,0,1
2019-11-14,EEFT,1,1
2019-11-14,CRY,1,1
2019-11-14,APEI,0,1
2019-11-14,SNA,0,0
2019-11-14,IIVI,1,1
2019-11-14,SPRT,0,0
2019-11-14,TGT,0,0
2019-11-14,VIVO,0,0
2019-11-14,HXL,1,1
2019-11-14,ASH,0,0
2019-11-14,WSM,1,1
2019-11-14,ACTG,1,1
2019-11-14,IRDM,0,0
2019-11-14,ALV,0,0
2019-11-14,DFS,0,0
2019-11-14,KOPN,0,0
2019-11-14,SCVL,0,0
2019-11-14,ADTN,0,0
2019-11-14,BZH,0,0
2019-11-14,CSCO,0,0
2019-11-14,HIBB,0,0
2019-11-14,LL,0,0
2019-11-14,NP,0,0
2019-11-14,PCTI,0,0
2019-11-14,CRMT,1,1
2019-11-14,LOW,0,0
2019-11-14,CVX,0,0
2019-11-14,REGN,0,0
2019-11-14,KMX,1,1
2019-11-14,AYI,1,0
2019-11-14,AHC,1,1
2019-11-14,OSTK,0,0
2019-11-14,CVM,0,0
2019-11-14,OPTT,0,1
2019-11-14,PLT,0,0
2019-11-14,CERN,0,0
2019-11-15,PFS,1,0
2019-11-15,LUB,0,0
2019-11-15,QDEL,1,1
2019-11-15,KAR,0,0
2019-11-15,COO,1,1
2019-11-15,JNJ,1,1
2019-11-15,DGX,1,1
2019-11-15,ABT,1,1
2019-11-15,LULU,1,1
2019-11-15,BANR,0,0
2019-11-15,UNH,1,0
2019-11-15,JACK,1,1
2019-11-15,KLAC,0,0
2019-11-15,DIS,0,0
2019-11-15,DLB,1,1
2019-11-15,ABM,0,0
2019-11-15,OMC,1,0
2019-11-15,GGG,1,1
2019-11-15,COG,0,0
2019-11-15,DK,1,1
2019-11-15,ENZ,0,0
2019-11-15,AOS,0,0
2019-11-15,CYTK,0,0
2019-11-15,WHR,1,1
2019-11-15,SNX,0,1
2019-11-15,FIS,0,0
2019-11-15,DHR,1,1
2019-11-15,ASTC,0,1
2019-11-15,TAST,0,0
2019-11-15,WABC,1,0
2019-11-15,SUP,0,0
2019-11-15,ADSK,0,0
2019-11-15,BGS,1,0
2019-11-15,TGI,0,0
2019-11-15,MOH,1,1
2019-11-15,OMC,1,0
2019-11-15,TGI,0,0
2019-11-15,AMZN,1,1
2019-11-15,OGE,0,0
2019-11-15,ENZ,0,0
2019-11-15,MASI,1,1
2019-11-15,HCKT,0,0
2019-11-15,SJM,0,0
2019-11-15,TECH,1,1
2019-11-15,ISRG,1,1
2019-11-15,CSCO,0,1
2019-11-15,BKH,0,0
2019-11-15,TAST,0,0
2019-11-15,NWS,0,0
2019-11-15,A,1,1
2019-11-15,CRY,1,0
2019-11-15,LH,1,1
2019-11-15,TWI,0,0
2019-11-15,RDNT,1,1
2019-11-15,SFNC,0,0
2019-11-15,SJM,0,0
2019-11-15,STRA,0,0
2019-11-15,FICO,0,0
2019-11-15,CRMT,0,0
2019-11-18,ULTA,0,0
2019-11-18,TOWN,1,1
2019-11-18,KVHI,0,0
2019-11-18,CNP,0,1
2019-11-18,NPO,0,0
2019-11-18,CRK,1,1
2019-11-18,CPST,1,1
2019-11-18,SMTC,0,0
2019-11-18,OCN,0,0
2019-11-18,HUSA,1,1
2019-11-18,OPTT,0,1
2019-11-18,WEC,0,0
2019-11-18,ICON,1,1
2019-11-18,SNPS,0,0
2019-11-18,SCL,0,0
2019-11-18,DRI,1,0
2019-11-18,INTU,1,0
2019-11-18,LQDT,0,0
2019-11-18,WDFC,0,0
2019-11-18,AHC,0,1
2019-11-18,UNH,1,1
2019-11-18,MOS,1,1
2019-11-18,SNA,1,0
2019-11-18,MTRX,1,1
2019-11-18,MAS,0,0
2019-11-18,PEBO,1,1
2019-11-18,IART,1,0
2019-11-18,AOS,0,1
2019-11-18,MIDD,1,1
2019-11-18,CDNS,0,0
2019-11-18,EPM,0,1
2019-11-18,CRY,0,0
2019-11-18,VHI,0,0
2019-11-18,WABC,1,1
2019-11-18,RRC,1,0
2019-11-18,ABT,0,0
2019-11-18,HBIO,1,1
2019-11-18,ENTG,0,0
2019-11-18,VSAT,1,1
2019-11-18,OLN,1,1
2019-11-18,SCL,0,0
2019-11-18,PFS,1,1
2019-11-18,SCHL,0,0
2019-11-18,MDRX,1,1
2019-11-18,CSGP,1,1
2019-11-18,KLAC,0,0
2019-11-18,KWR,1,1
2019-11-18,HD,1,1
2019-11-18,UBSI,1,1
2019-11-18,INTU,1,0
2019-11-18,CCMP,0,1
2019-11-18,RDNT,0,0
2019-11-18,RDNT,0,0
2019-11-18,WMT,0,0
2019-11-18,NVAX,1,1
2019-11-18,ILMN,0,0
2019-11-18,COG,1,1
2019-11-18,DGII,0,1
2019-11-18,RNWK,0,1
2019-11-19,MANH,1,1
2019-11-19,KMB,1,0
2019-11-19,LVS,0,0
2019-11-19,HOG,1,1
2019-11-19,DDS,0,0
2019-11-19,CTRN,0,0
2019-11-19,DLB,0,0
2019-11-19,CHE,1,1
2019-11-19,ACTG,0,0
2019-11-19,SNPS,1,1
2019-11-19,MCO,1,1
2019-11-19,CRY,0,0
2019-11-19,IRDM,0,1
2019-11-19,MVIS,0,0
2019-11-19,FCBC,0,0
2019-11-19,FFNW,1,1
2019-11-19,ALGT,0,0
2019-11-19,OMEX,1,1
2019-11-19,BECN,0,0
2019-11-19,EEFT,0,0
2019-11-19,NOG,1,1
2019-11-19,AYI,1,0
2019-11-19,WDFC,1,1
2019-11-19,WHR,0,0
2019-11-19,PBI,1,1
2019-11-19,VRSN,1,1
2019-11-19,TAST,0,0
2019-11-19,SWN,1,1
2019-11-19,CERN,0,0
2019-11-19,BIG,1,1
2019-11-19,PRO,1,1
2019-11-19,LH,0,0
2019-11-19,EXP,1,0
2019-11-19,CVM,1,1
2019-11-19,ERII,0,0
2019-11-19,GCO,0,1
2019-11-19,CCO,1,1
2019-11-19,COO,1,0
2019-11-19,MOH,1,1
2019-11-19,EL,1,1
2019-11-19,ASH,0,1
2019-11-19,PRU,1,0
2019-11-19,BBBY,1,1
2019-11-19,EFX,1,1
2019-11-19,SNA,1,1
2019-11-19,KMX,1,1
2019-11-19,DRQ,1,0
2019-11-19,TJX,1,1
2019-11-19,EBS,0,0
2019-11-19,NVDA,0,0
2019-11-19,RNWK,0,0
2019-11-19,FIS,0,1
2019-11-20,JOE,1,0
2019-11-20,ECL,1,1
2019-11-20,CRMT,0,1
2019-11-20,LRN,0,0
2019-11-20,URBN,0,1
2019-11-20,CWST,1,1
2019-11-20,MU,1,1
2019-11-20,HD,0,1
2019-11-20,QDEL,1,0
2019-11-20,ALK,1,1
2019-11-20,LQDT,1,1
2019-11-20,LLNW,0,1
2019-11-20,JWN,0,1
2019-11-20,BC,1,1
2019-11-20,FL,1,1
2019-11-20,EPM,0,1
2019-11-20,OFG,1,1
2019-11-20,ROLL,1,1
2019-11-20,IART,1,0
2019-11-20,SLAB,1,1
2019-11-20,ISRG,0,0
2019-11-20,WWW,0,0
2019-11-20,PII,0,1
2019-11-20,ILMN,1,1
2019-11-20,DY,0,0
2019-11-20,DSPG,1,1
2019-11-20,AOS,0,0
2019-11-20,TGT,0,1
2019-11-20,AXTI,0,0
2019-11-20,PLCE,1,1
2019-11-20,FCBC,0,0
2019-11-20,BANR,1,1
2019-11-20,TAST,1,0
2019-11-20,MXIM,1,1
2019-11-20,RRC,1,1
2019-11-20,EGY,0,1
2019-11-20,KSS,0,1
2019-11-20,ANF,0,1
2019-11-20,FAST,1,1
2019-11-20,CREE,1,1
2019-11-20,ISRG,0,0
2019-11-20,DGII,0,0
2019-11-21,AOS,0,0
2019-11-21,FIZZ,1,0
2019-11-21,LVS,1,1
2019-11-21,MMS,0,0
2019-11-21,MOS,0,0
2019-11-21,JOE,1,1
2019-11-21,UFPI,1,1
2019-11-21,MKSI,1,1
2019-11-21,SWN,0,0
2019-11-21,IBCP,1,1
2019-11-21,MU,1,0
2019-11-21,SCL,1,1
2019-11-21,TITN,0,0
2019-11-21,PRGX,1,1
2019-11-21,GCO,0,1
2019-11-21,TAST,1,1
2019-11-21,ADTN,1,1
2019-11-21,CREE,1,0
2019-11-21,MOS,0,0
2019-11-21,OGE,1,1
2019-11-21,OMCL,1,1
2019-11-21,COKE,1,1
2019-11-21,ALNY,0,1
2019-11-21,CMG,1,0
2019-11-21,NFLX,1,1
2019-11-21,HMN,1,1
2019-11-21,CCMP,0,0
2019-11-21,STLD,1,0
2019-11-21,TGT,0,0
2019-11-21,SMTC,1,1
2019-11-21,ALXN,0,0
2019-11-21,TREX,1,1
2019-11-21,TTEK,1,1
2019-11-21,LRCX,0,1
2019-11-21,TIF,0,0
2019-11-21,CRK,0,0
2019-11-21,DDS,0,0
2019-11-21,JBLU,0,1
2019-11-21,CRK,0,0
2019-11-21,PLAB,1,1
2019-11-21,UEPS,1,1
2019-11-21,SCHW,1,1
2019-11-21,HBI,0,0
2019-11-21,MVIS,1,0
2019-11-21,ULTA,0,1
2019-11-21,NDAQ,0,0
2019-11-21,KMX,0,0
2019-11-21,DY,0,0
2019-11-21,ENTG,1,1
2019-11-21,CENTA,0,0
2019-11-21,DSPG,1,0
2019-11-21,ASH,0,1
2019-11-22,JAKK,1,1
2019-11-22,EXP,1,1
2019-11-22,SWK,1,0
2019-11-22,OLN,0,0
2019-11-22,HIBB,1,1
2019-11-22,CRVL,1,0
2019-11-22,RNWK,0,0
2019-11-22,KLAC,0,1
2019-11-22,EBS,1,1
2019-11-22,PRU,1,1
2019-11-22,MMS,1,1
2019-11-22,JACK,0,1
2019-11-22,ALGT,0,0
2019-11-22,MOH,0,0
2019-11-22,STLD,1,1
2019-11-22,DHR,0,0
2019-11-22,ALK,0,0
2019-11-22,KNL,1,0
2019-11-22,ABC,1,1
2019-11-22,CCMP,0,0
2019-11-22,LLY,1,1
2019-11-22,PEBO,0,0
2019-11-22,ECL,0,0
2019-11-22,MDRX,0,0
2019-11-22,SSP,1,0
2019-11-22,PPL,0,0
2019-11-22,YUM,0,0
2019-11-22,SNA,0,0
2019-11-22,EFX,0,0
2019-11-22,SBNY,0,0
2019-11-22,UEC,1,1
2019-11-22,CERN,1,1
2019-11-22,SON,0,0
2019-11-22,TITN,0,0
2019-11-22,HOV,1,1
2019-11-22,RRC,0,0
2019-11-22,TJX,0,0
2019-11-22,LZB,0,1
2019-11-22,OMEX,0,0
2019-11-22,HOG,0,0
2019-11-22,PICO,1,1
2019-11-25,ALXN,1,1
2019-11-25,SSP,1,1
2019-11-25,CTRN,0,1
2019-11-25,TECH,1,0
2019-11-25,NATI,0,0
2019-11-25,AROW,1,0
2019-11-25,EVR,1,1
2019-11-25,ABIO,1,1
2019-11-25,LKFN,1,1
2019-11-25,SYY,0,0
2019-11-25,NVDA,1,1
2019-11-25,MTRX,1,0
2019-11-25,WEN,0,1
2019-11-25,SFNC,1,1
2019-11-25,BCRX,1,1
2019-11-25,WAT,1,1
2019-11-25,AROW,1,0
2019-11-25,ECL,0,0
2019-11-25,ALK,0,0
2019-11-25,CIA,0,1
2019-11-25,ICON,0,0
2019-11-25,SNX,1,1
2019-11-25,PICO,1,0
2019-11-25,HAS,1,1
2019-11-25,OPY,1,1
2019-11-25,LNC,0,0
2019-11-25,KNL,1,1
2019-11-25,HOLX,1,1
2019-11-25,FLIR,1,0
2019-11-25,XLNX,0,0
2019-11-25,CRVL,1,1
2019-11-25,BECN,0,0
2019-11-25,POWL,1,1
2019-11-25,CMCSA,1,1
2019-11-25,JOE,0,0
2019-11-25,TGT,0,0
2019-11-25,CACI,1,1
2019-11-25,WNC,1,1
2019-11-25,VVI,1,1
2019-11-25,RAD,1,0
2019-11-25,TTEC,1,0
2019-11-25,ESE,1,1
2019-11-25,NEOG,1,1
2019-11-25,IART,1,1
2019-11-25,CBB,0,1
2019-11-25,OGE,0,0
2019-11-25,FBNC,1,1
2019-11-25,TJX,1,0
2019-11-25,IBKR,1,1
2019-11-25,WCC,0,0
2019-11-25,ENSG,1,1
2019-11-25,ANF,0,0
2019-11-25,HBIO,1,0
2019-11-25,STLD,1,0
2019-11-25,ORI,0,0
2019-11-25,GILD,1,1
2019-11-26,ASGN,0,0
2019-11-26,AYI,1,1
2019-11-26,DY,1,1
2019-11-26,CHS,0,1
2019-11-26,CR,0,0
2019-11-26,PPL,1,1
2019-11-26,CR,0,0
2019-11-26,EXLS,1,1
