Date,Stock,Prediction,Actual
2020-01-07,BC,1,1
2020-01-07,GPC,1,1
2020-01-07,EBAY,0,0
2020-01-07,MKTX,0,0
2020-01-07,CTSH,1,1
2020-01-07,WMT,1,1
2020-01-07,EBAY,0,0
2020-01-07,LRN,1,1
2020-01-07,POWI,0,0
2020-01-07,BA,0,0
2020-01-07,DCO,1,1
2020-01-07,MET,0,0
2020-01-07,PXLW,0,0
2020-01-07,DXCM,1,1
2020-01-07,MO,0,0
2020-01-07,BEAT,0,0
2020-01-07,EBAY,0,0
2020-01-07,EWBC,0,0
2020-01-07,JJSF,0,0
2020-01-07,CLW,1,1
2020-01-07,PII,1,1
2020-01-07,EAT,0,0
2020-01-07,NR,0,0
2020-01-07,DHI,0,0
2020-01-07,FIZZ,1,1
2020-01-07,BMY,0,0
2020-01-07,MO,0,0
2020-01-07,SRCL,0,0
2020-01-07,NVAX,1,1
2020-01-07,AWI,1,1
2020-01-07,LDL,0,0
2020-01-07,AMSC,0,0
2020-01-07,MCK,0,0
2020-01-07,CVX,0,0
2020-01-07,SRCE,1,1
2020-01-07,IPGP,0,0
2020-01-07,STT,1,1
2020-01-07,CRY,0,0
2020-01-07,BJRI,1,1
2020-01-07,CLR,1,1
2020-01-07,PEGA,0,0
2020-01-07,HAFC,1,1
2020-01-07,CONN,0,0
2020-01-07,BOKF,0,0
2020-01-07,INCY,1,1
2020-01-07,BOKF,0,0
2020-01-07,PEG,1,1
2020-01-07,POWL,1,1
2020-01-07,KTOS,1,1
2020-01-07,EWBC,0,0
2020-01-07,WRB,1,1
2020-01-07,M,1,1
2020-01-07,TDG,0,0
2020-01-07,LEG,1,1
2020-01-07,NLS,1,1
2020-01-07,CERS,1,1
2020-01-07,LMT,1,1
2020-01-07,CHH,0,0
2020-01-07,CPE,0,0
2020-01-07,TDY,1,1
2020-01-07,NP,1,1
2020-01-07,HON,0,0
2020-01-07,GPK,1,1
2020-01-07,LNG,1,1
2020-01-07,OMEX,1,1
2020-01-07,MCBC,0,0
2020-01-07,AVY,1,1
2020-01-07,NTGR,1,1
2020-01-07,WSFS,1,1
2020-01-07,MTB,0,1
2020-01-07,CSGP,0,0
2020-01-07,NUE,1,1
2020-01-07,RAVN,1,1
2020-01-07,HAS,0,0
2020-01-07,EGY,1,1
2020-01-07,RF,1,1
2020-01-07,MCHP,1,1
2020-01-07,CBT,1,1
2020-01-07,FUL,1,1
2020-01-07,CCK,1,1
2020-01-07,FBP,1,1
2020-01-07,EEFT,0,0
2020-01-07,SWM,1,1
2020-01-07,AIT,0,0
2020-01-07,MSEX,1,1
2020-01-07,VRTX,1,1
2020-01-07,AKAM,1,1
2020-01-07,NTWK,0,0
2020-01-07,XRX,1,1
2020-01-07,NEM,0,0
2020-01-07,WFC,1,1
2020-01-07,CE,1,1
2020-01-07,MLI,1,1
2020-01-07,TRC,0,0
2020-01-07,SPRT,0,0
2020-01-07,PKG,1,1
2020-01-07,BRC,1,1
2020-01-07,SHW,1,1
2020-01-07,EVR,1,0
2020-01-07,GLT,1,1
2020-01-07,ROST,1,1
2020-01-07,KOP,1,1
2020-01-07,ZIXI,1,1
2020-01-07,BGCP,0,0
2020-01-07,EVR,1,0
2020-01-07,LGND,1,1
2020-01-07,PEP,1,1
2020-01-07,AEE,0,0
2020-01-07,VRTU,1,1
2020-01-07,MELI,1,1
2020-01-07,INTU,0,0
2020-01-07,FOLD,0,0
2020-01-07,OI,1,1
2020-01-07,MCD,1,1
2020-01-07,KVHI,0,0
2020-01-07,AZO,1,1
2020-01-07,EVR,1,0
2020-01-07,PG,1,1
2020-01-07,FOLD,0,0
2020-01-07,LNDC,1,1
2020-01-07,URBN,1,1
2020-01-07,PFS,1,1
2020-01-07,EMN,1,1
2020-01-07,UFS,1,1
2020-01-07,DG,1,1
2020-01-07,PRO,1,1
2020-01-07,FITB,1,1
2020-01-07,NCMI,1,1
2020-01-07,EIG,0,0
2020-01-07,CMA,1,1
2020-01-07,OCN,1,1
2020-01-07,EMR,0,0
2020-01-07,CRIS,0,0
2020-01-07,ENR,0,0
2020-01-07,GOOG,1,1
2020-01-07,ADP,0,0
2020-01-07,RGA,1,1
2020-01-07,HI,0,0
2020-01-07,KBH,1,1
2020-01-07,HAS,0,0
2020-01-07,VZ,1,1
2020-01-07,AIT,0,0
2020-01-08,EVR,0,0
2020-01-08,BAX,1,1
2020-01-08,TEN,1,1
2020-01-08,BCO,1,1
2020-01-08,MCD,1,1
2020-01-08,ESE,1,1
2020-01-08,MOH,1,1
2020-01-08,DIN,1,1
2020-01-08,KRA,0,0
2020-01-08,PHM,0,0
2020-01-08,JCOM,1,1
2020-01-08,OIS,1,1
2020-01-08,HPQ,1,1
2020-01-08,ABG,1,1
2020-01-08,NCMI,1,1
2020-01-08,EQT,0,0
2020-01-08,BGS,1,1
2020-01-08,TMO,0,0
2020-01-08,BLDR,1,1
2020-01-08,LH,1,1
2020-01-08,PKG,1,1
2020-01-08,HEES,1,1
2020-01-08,CCRN,1,1
2020-01-08,KMT,1,1
2020-01-08,EFX,1,1
2020-01-08,HURN,0,0
2020-01-08,VRSN,1,1
2020-01-08,OFG,0,0
2020-01-08,GVA,0,0
2020-01-08,KSU,1,1
2020-01-08,AWI,1,1
2020-01-08,AWR,1,1
2020-01-08,V,0,0
2020-01-08,DG,1,1
2020-01-08,COHR,0,0
2020-01-08,HXL,0,0
2020-01-08,INSM,1,1
2020-01-08,ALL,0,0
2020-01-08,NSC,0,0
2020-01-08,AMED,1,1
2020-01-08,TROW,1,1
2020-01-08,HIBB,1,1
2020-01-08,LULU,0,0
2020-01-08,MHK,1,1
2020-01-08,MBI,1,1
2020-01-08,CVS,1,1
2020-01-08,VSAT,1,1
2020-01-08,AMAT,0,0
2020-01-08,ALEX,1,1
2020-01-08,RGA,1,1
2020-01-08,FUL,1,1
2020-01-08,V,0,0
2020-01-08,BEAT,1,1
2020-01-08,AKAM,1,1
2020-01-08,UEIC,1,1
2020-01-08,GERN,0,0
2020-01-08,CHE,1,1
2020-01-08,CONN,0,1
2020-01-08,SRCL,0,0
2020-01-08,CYTK,1,1
2020-01-08,RCII,0,0
2020-01-08,CLW,1,1
2020-01-08,MELI,1,1
2020-01-08,SRCL,0,0
2020-01-08,MCK,0,0
2020-01-08,ADBE,0,0
2020-01-08,RDNT,0,0
2020-01-08,QCOM,0,0
2020-01-08,REGN,1,1
2020-01-08,SNPS,1,1
2020-01-08,CLDX,1,1
2020-01-08,FOLD,0,0
2020-01-08,OI,1,1
2020-01-08,FTNT,1,1
2020-01-08,GOOG,1,1
2020-01-08,DLTR,1,1
2020-01-08,VRSK,1,1
2020-01-08,GERN,0,0
2020-01-08,EMKR,1,1
2020-01-08,MKTX,1,1
2020-01-08,RCII,0,0
2020-01-08,EME,1,1
2020-01-08,CDE,1,1
2020-01-08,BCRX,0,0
2020-01-08,ALB,0,0
2020-01-08,ASH,1,1
2020-01-08,OCN,1,1
2020-01-08,IBKR,1,1
2020-01-08,NBIX,0,0
2020-01-08,KALU,1,1
2020-01-08,BHLB,0,0
2020-01-08,MANH,1,1
2020-01-08,ARAY,1,1
2020-01-08,M,1,1
2020-01-08,SGMS,1,1
2020-01-08,WEN,0,0
2020-01-08,ENR,0,0
2020-01-08,PM,1,1
2020-01-08,PPG,1,1
2020-01-08,RF,1,1
2020-01-08,PRO,1,1
2020-01-08,INT,1,1
2020-01-08,CGA,0,0
2020-01-08,HON,0,0
2020-01-08,TOL,1,1
2020-01-08,ASTC,1,1
2020-01-08,BRC,0,0
2020-01-08,KAR,0,0
2020-01-08,NRG,1,1
2020-01-08,HAL,0,0
2020-01-08,DUK,0,0
2020-01-08,MTG,1,1
2020-01-08,SAIA,1,1
2020-01-08,DPZ,0,0
2020-01-08,HON,0,0
2020-01-08,APA,1,1
2020-01-08,ORN,0,0
2020-01-08,VZ,1,1
2020-01-08,ICFI,0,0
2020-01-08,TTWO,1,1
2020-01-08,AME,1,1
2020-01-08,SGEN,0,0
2020-01-08,AZO,0,1
2020-01-08,WEC,0,0
2020-01-08,VRTU,1,1
2020-01-08,ROST,1,1
2020-01-08,RAVN,1,1
2020-01-08,LGND,1,1
2020-01-08,VSH,0,0
2020-01-08,USNA,1,1
2020-01-08,LVS,0,0
2020-01-08,KOP,1,1
2020-01-08,ZIXI,1,1
2020-01-08,PICO,1,1
2020-01-08,QUIK,1,1
2020-01-08,CGA,0,0
2020-01-08,SON,1,1
2020-01-08,BRKR,0,0
2020-01-08,RPM,1,1
2020-01-08,KBH,1,1
2020-01-08,CCK,1,1
2020-01-08,EXLS,0,0
2020-01-08,LULU,0,0
2020-01-08,ZBRA,1,1
2020-01-08,CWT,1,1
2020-01-08,FCX,0,0
2020-01-08,ULTA,1,1
2020-01-08,QDEL,1,1
2020-01-08,AIG,0,0
2020-01-08,CPK,1,1
2020-01-08,CTXS,1,1
2020-01-08,ADSK,1,1
2020-01-08,FORR,0,0
2020-01-08,AVAV,1,1
2020-01-08,OXY,0,0
2020-01-08,HZO,0,0
2020-01-08,AAPL,0,0
2020-01-08,WAT,1,1
2020-01-08,SMG,0,0
2020-01-08,CMC,1,1
2020-01-08,AGCO,1,1
2020-01-08,BECN,1,1
2020-01-08,VNDA,0,0
2020-01-08,IIVI,1,1
2020-01-08,CHDN,0,0
2020-01-08,COWN,1,1
2020-01-08,GPC,1,1
2020-01-08,CMTL,0,0
2020-01-08,ANF,1,1
2020-01-08,FIS,0,0
2020-01-08,MIC,1,1
2020-01-08,CNK,1,1
2020-01-08,LLNW,1,1
2020-01-08,FLIR,1,1
2020-01-08,ABIO,1,1
2020-01-08,OXM,0,0
2020-01-08,BJRI,1,1
2020-01-08,GPX,0,0
2020-01-08,NLS,1,1
2020-01-08,AYI,1,1
2020-01-08,SBH,1,1
2020-01-08,CE,1,1
2020-01-08,WMT,1,1
2020-01-08,PLUG,1,1
2020-01-08,DLX,1,1
2020-01-08,MCO,1,1
2020-01-08,ABM,0,0
2020-01-08,POWI,0,0
2020-01-08,LSCC,1,1
2020-01-08,AXL,1,1
2020-01-08,IMKTA,0,0
2020-01-08,CRM,1,1
2020-01-08,HCSG,0,0
2020-01-08,TREX,1,1
2020-01-08,DXCM,1,1
2020-01-08,TAST,0,0
2020-01-08,MSA,1,1
2020-01-08,UNF,1,1
2020-01-08,SCL,0,0
2020-01-08,CMS,0,0
2020-01-08,KO,0,0
2020-01-08,PII,1,1
2020-01-08,TBI,1,1
2020-01-08,CAR,1,0
2020-01-08,SMG,0,0
2020-01-08,DAN,1,1
2020-01-08,FVE,0,0
2020-01-08,HAL,0,0
2020-01-08,ENTG,0,0
2020-01-08,HBIO,1,1
2020-01-09,ICUI,0,0
2020-01-09,LLNW,1,1
2020-01-09,OXM,1,1
2020-01-09,TROW,1,1
2020-01-09,EXEL,0,0
2020-01-09,HUSA,0,0
2020-01-09,CMTL,0,0
2020-01-09,CDNS,1,1
2020-01-09,LGND,1,1
2020-01-09,EXEL,0,0
2020-01-09,PICO,1,1
2020-01-09,ALB,0,0
2020-01-09,IT,1,1
2020-01-09,BJRI,1,1
2020-01-09,ATR,0,0
2020-01-09,UCBI,0,0
2020-01-09,HPQ,1,1
2020-01-09,AWI,1,1
2020-01-09,DHR,1,1
2020-01-09,VAR,0,0
2020-01-09,KTOS,0,0
2020-01-09,INT,0,0
2020-01-09,ABIO,1,1
2020-01-09,CNK,1,0
2020-01-09,SNPS,1,1
2020-01-09,GPN,1,1
2020-01-09,KSU,1,1
2020-01-09,ALV,1,1
2020-01-09,MCHP,1,0
2020-01-09,ROG,1,0
2020-01-09,LHCG,1,1
2020-01-09,ALGN,1,1
2020-01-09,VRSN,1,1
2020-01-09,KBH,1,1
2020-01-09,AXL,1,1
2020-01-09,OSK,0,0
2020-01-09,CPK,1,1
2020-01-09,TRN,1,1
2020-01-09,SCI,1,1
2020-01-09,DLX,1,1
2020-01-09,EGHT,0,0
2020-01-09,KSS,1,1
2020-01-09,MTSC,1,1
2020-01-09,VRSK,1,1
2020-01-09,NATI,1,1
2020-01-09,EGHT,0,0
2020-01-09,PM,1,1
2020-01-09,NYT,1,1
2020-01-09,NI,0,0
2020-01-09,TDY,1,1
2020-01-09,NI,0,0
2020-01-09,BBBY,1,1
2020-01-09,PRO,1,1
2020-01-09,ELY,1,1
2020-01-09,ARAY,1,1
2020-01-09,LSCC,1,1
2020-01-09,MASI,1,1
2020-01-09,EBS,1,1
2020-01-09,UIS,0,0
2020-01-09,APD,0,0
2020-01-09,A,1,1
2020-01-09,SBUX,1,1
2020-01-09,USPH,0,0
2020-01-09,JKHY,1,1
2020-01-09,TXN,1,1
2020-01-09,PLUG,1,1
2020-01-09,CCRN,1,1
2020-01-09,ENTG,1,0
2020-01-09,MTW,1,1
2020-01-09,VVI,1,1
2020-01-09,MOSY,1,1
2020-01-09,GS,1,1
2020-01-09,CAR,1,0
2020-01-09,CRAI,0,0
2020-01-09,EVC,1,1
2020-01-09,APA,1,1
2020-01-09,AVAV,1,1
2020-01-09,CRAI,0,0
2020-01-09,ULTA,1,1
2020-01-09,CRL,1,0
2020-01-09,IBKR,1,1
2020-01-09,RJF,1,1
2020-01-09,TGT,0,0
2020-01-09,ISBC,1,1
2020-01-09,HBI,1,1
2020-01-09,LDL,1,1
2020-01-09,RSG,1,1
2020-01-09,CTXS,1,1
2020-01-09,VRTU,1,1
2020-01-09,ASTC,0,0
2020-01-09,EL,1,1
2020-01-09,BLK,1,1
2020-01-09,AAON,1,1
2020-01-09,ZIXI,1,1
2020-01-09,ROST,1,1
2020-01-09,USNA,1,0
2020-01-09,WST,0,0
2020-01-09,PFG,1,1
2020-01-09,TNC,1,1
2020-01-09,BMY,1,1
2020-01-09,MET,1,1
2020-01-09,CSX,1,1
2020-01-09,BPOP,1,1
2020-01-09,NBIX,1,1
2020-01-09,VZ,1,1
2020-01-09,ENSG,1,1
2020-01-09,ICFI,0,0
2020-01-09,MNKD,1,1
2020-01-09,TTWO,1,1
2020-01-09,TJX,1,1
2020-01-09,OPTT,1,1
2020-01-09,PAG,0,1
2020-01-09,VOXX,1,1
2020-01-09,EGY,1,1
2020-01-09,NOC,0,0
2020-01-09,HZO,1,1
2020-01-09,COWN,1,1
2020-01-09,GVA,0,0
2020-01-09,NTCT,0,0
2020-01-09,GVA,0,0
2020-01-09,LH,1,1
2020-01-09,TGI,0,0
2020-01-09,EFX,1,1
2020-01-09,V,1,0
2020-01-09,GVA,0,0
2020-01-09,GVA,0,0
2020-01-09,COHR,0,0
2020-01-09,NCMI,1,1
2020-01-09,BCO,1,1
2020-01-09,GVA,0,0
2020-01-09,JBL,0,0
2020-01-09,COHR,0,0
2020-01-09,FICO,1,1
2020-01-09,GOOG,1,1
2020-01-09,LLY,0,0
2020-01-09,EMKR,1,1
2020-01-09,ODFL,1,1
2020-01-09,FISV,1,1
2020-01-09,ACM,1,1
2020-01-09,RMD,0,0
2020-01-09,FTNT,1,1
2020-01-09,AMED,1,1
2020-01-09,FSS,1,1
2020-01-09,RMD,0,0
2020-01-09,COF,0,0
2020-01-09,XRAY,0,0
2020-01-09,FUL,1,1
2020-01-09,CHE,1,1
2020-01-09,AKAM,1,1
2020-01-09,MOH,1,1
2020-01-09,PKG,1,1
2020-01-09,IDXX,1,1
2020-01-09,ENZ,1,1
2020-01-09,AMP,0,0
2020-01-09,AMP,0,0
2020-01-09,MMSI,1,1
2020-01-09,SCL,0,0
2020-01-09,PLT,1,1
2020-01-09,OLN,1,1
2020-01-09,CL,1,1
2020-01-09,SCL,0,0
2020-01-09,DSPG,1,1
2020-01-09,ROK,1,1
2020-01-09,BCRX,0,0
2020-01-09,AMWD,0,0
2020-01-09,CHRW,1,1
2020-01-09,PKI,1,1
2020-01-09,VRTX,1,1
2020-01-09,FIS,1,1
2020-01-09,GTS,1,1
2020-01-09,RUTH,0,0
2020-01-09,LOW,1,1
2020-01-09,C,0,0
2020-01-09,BEAT,1,1
2020-01-09,NSC,0,0
2020-01-09,JBL,0,0
2020-01-09,STT,1,1
2020-01-09,BLDR,1,1
2020-01-09,ADM,1,1
2020-01-09,IOSP,0,0
2020-01-09,JCOM,1,1
2020-01-09,INOD,0,0
2020-01-09,OMEX,1,1
2020-01-09,WM,0,0
2020-01-09,IBM,1,1
2020-01-09,LNN,1,1
2020-01-09,FORR,0,0
2020-01-09,VSH,0,0
2020-01-09,FORR,0,0
2020-01-09,ROP,1,1
2020-01-09,RELL,0,0
2020-01-09,HON,1,0
2020-01-09,HON,1,0
2020-01-09,LMT,0,0
2020-01-09,THFF,1,1
2020-01-09,DTE,0,0
2020-01-09,CPRT,1,1
2020-01-09,MGRC,0,0
2020-01-09,RGEN,1,1
2020-01-09,VMC,0,0
2020-01-09,EXP,0,0
2020-01-09,EXP,0,0
2020-01-09,COST,1,1
2020-01-09,TMO,0,0
2020-01-09,MKL,0,0
2020-01-09,MKL,0,0
2020-01-09,ALEX,1,1
2020-01-09,DXCM,1,1
2020-01-09,AYI,1,1
2020-01-09,PODD,1,1
2020-01-09,TISI,1,1
2020-01-09,TAST,0,0
2020-01-09,RIGL,0,0
2020-01-09,CLNE,0,0
2020-01-09,CLNE,0,0
2020-01-09,WAT,0,0
2020-01-09,HOV,0,0
2020-01-09,MA,1,1
2020-01-09,CLW,1,1
2020-01-09,IMKTA,0,0
2020-01-09,RIGL,0,0
2020-01-09,QCOM,1,1
2020-01-09,CRM,1,1
2020-01-09,CBT,1,1
2020-01-09,REV,0,0
2020-01-09,SBH,1,1
2020-01-09,VLO,0,0
2020-01-09,TREX,1,1
2020-01-09,KMB,1,1
2020-01-09,TSN,0,0
2020-01-09,SXI,1,1
2020-01-09,DENN,0,0
2020-01-09,DENN,0,0
2020-01-09,TBI,1,1
2020-01-09,HURN,0,0
2020-01-09,GPC,1,1
2020-01-09,MCD,1,1
2020-01-09,SMP,0,0
2020-01-09,HSC,1,1
2020-01-09,AEIS,0,0
2020-01-09,CHD,0,0
2020-01-09,AAPL,1,0
2020-01-09,MGRC,0,0
2020-01-09,ILMN,0,0
2020-01-09,CENX,1,1
2020-01-09,COO,1,1
2020-01-09,TKR,1,1
2020-01-09,AAPL,1,0
2020-01-09,SCHN,1,1
2020-01-09,HD,1,1
2020-01-09,CLX,0,0
2020-01-09,PKE,1,1
2020-01-09,BSX,0,0
2020-01-09,MAN,1,1
2020-01-09,EHTH,0,0
2020-01-09,OC,0,0
2020-01-09,EXPD,0,0
2020-01-09,MELI,1,1
2020-01-09,MSA,1,1
2020-01-09,AEP,0,0
2020-01-09,ADBE,0,0
2020-01-09,IO,1,1
2020-01-09,EMR,1,1
2020-01-09,OC,0,0
2020-01-09,FCF,0,0
2020-01-09,OC,0,0
2020-01-09,INTU,1,1
2020-01-09,HUM,0,0
2020-01-09,MTN,1,1
2020-01-09,HEES,1,1
2020-01-09,REGN,1,1
2020-01-09,RIGL,0,0
2020-01-09,PG,0,0
2020-01-09,TTMI,0,0
2020-01-09,ADSK,1,1
2020-01-09,ZBRA,1,1
2020-01-09,SON,1,1
2020-01-09,BRKR,0,0
2020-01-09,BRKR,0,0
2020-01-09,AN,1,1
2020-01-09,OPY,0,0
2020-01-09,PPC,0,0
2020-01-09,MG,1,1
2020-01-09,RIGL,0,0
2020-01-09,CONN,1,1
2020-01-09,AXP,1,1
2020-01-09,ADP,0,0
2020-01-09,FLR,0,0
2020-01-09,MANH,1,1
2020-01-09,BLL,1,1
2020-01-09,BGS,1,1
2020-01-09,OESX,0,0
2020-01-09,INSM,1,1
2020-01-09,RGA,1,1
2020-01-09,MAS,0,0
2020-01-09,UEPS,1,1
2020-01-09,BRO,1,0
2020-01-09,TER,0,0
2020-01-09,ABG,1,1
2020-01-09,KOP,1,1
2020-01-09,MHK,1,1
2020-01-09,B,1,1
2020-01-09,MCO,1,1
2020-01-09,OESX,0,0
2020-01-09,THC,1,1
2020-01-09,M,0,0
2020-01-09,BRKS,0,0
2020-01-09,HRC,0,0
2020-01-09,AA,1,1
2020-01-09,NWL,0,0
2020-01-09,CYTK,1,1
2020-01-09,CME,1,1
2020-01-09,MBI,1,1
2020-01-09,TXRH,0,0
2020-01-10,BBY,1,1
2020-01-10,MMSI,1,1
2020-01-10,ABC,0,0
2020-01-10,RGS,0,0
2020-01-10,ABT,1,1
2020-01-10,OLN,1,1
2020-01-10,BCPC,1,1
2020-01-10,SHW,0,0
2020-01-10,BCRX,0,0
2020-01-10,CENX,1,1
2020-01-10,CXO,0,0
2020-01-10,HZO,1,1
2020-01-10,MBI,1,1
2020-01-10,IDXX,1,1
2020-01-10,HIG,1,1
2020-01-10,ALXN,0,0
2020-01-10,GVA,0,0
2020-01-10,BC,1,1
2020-01-10,EGHT,0,0
2020-01-10,SHW,0,0
2020-01-10,CMI,1,1
2020-01-10,FTEK,0,0
2020-01-10,HOLX,0,0
2020-01-10,A,1,1
2020-01-10,GPC,1,1
2020-01-10,MCK,1,1
2020-01-10,MTH,0,0
2020-01-10,PKI,1,1
2020-01-10,EEFT,1,1
2020-01-10,SCHN,1,1
2020-01-10,FMBI,1,1
2020-01-10,CHRW,1,1
2020-01-10,SHW,0,0
2020-01-10,SWN,0,0
2020-01-10,TCBK,0,0
2020-01-10,OESX,0,0
2020-01-10,PLT,1,1
2020-01-10,CYTK,1,1
2020-01-10,AXP,1,1
2020-01-10,TSN,0,0
2020-01-10,GTS,1,1
2020-01-10,SWX,0,0
2020-01-10,BLDR,1,1
2020-01-10,VMC,0,0
2020-01-10,ZION,1,1
2020-01-10,EGHT,0,0
2020-01-10,PXLW,0,0
2020-01-10,LNN,1,1
2020-01-10,CASY,1,1
2020-01-10,VICR,0,0
2020-01-10,NWL,0,0
2020-01-10,CHH,1,1
2020-01-10,RNWK,1,1
2020-01-10,TTEK,0,0
2020-01-10,KBR,0,0
2020-01-10,JCOM,1,1
2020-01-10,TTEK,0,0
2020-01-10,EQT,1,0
2020-01-10,DY,1,1
2020-01-10,VNDA,0,0
2020-01-10,TTEK,0,0
2020-01-10,DHI,0,0
2020-01-10,PKE,1,1
2020-01-10,CL,1,1
2020-01-10,GLT,0,0
2020-01-10,BEAT,1,1
2020-01-10,BHLB,1,1
2020-01-10,KMB,1,1
2020-01-10,TDG,0,0
2020-01-10,CWST,0,0
2020-01-10,AAP,1,1
2020-01-10,OMEX,1,1
2020-01-10,HCSG,1,1
2020-01-10,BRO,1,1
2020-01-10,MATW,1,1
2020-01-10,SO,0,0
2020-01-10,ADM,1,1
2020-01-10,EBAY,1,1
2020-01-10,AIT,1,1
2020-01-10,UBSI,1,1
2020-01-10,SMG,0,0
2020-01-10,CRM,1,1
2020-01-10,CNK,1,1
2020-01-10,CREE,1,1
2020-01-10,FBC,0,0
2020-01-10,TITN,1,1
2020-01-10,AMP,1,0
2020-01-10,PII,1,1
2020-01-10,MKTX,1,1
2020-01-10,BWA,1,1
2020-01-10,CHDN,0,0
2020-01-10,MCBC,1,1
2020-01-10,KAI,0,0
2020-01-10,NUE,0,1
2020-01-10,TISI,1,1
2020-01-10,PCG,0,0
2020-01-10,CEVA,0,0
2020-01-10,ADSK,1,1
2020-01-10,HAS,1,1
2020-01-10,MNKD,1,1
2020-01-10,FCX,0,0
2020-01-10,JBT,1,1
2020-01-10,TNC,1,1
2020-01-10,DCI,1,1
2020-01-10,NYT,1,1
2020-01-10,STLD,1,1
2020-01-10,GNTX,0,0
2020-01-10,ULTA,1,1
2020-01-10,BRKR,0,0
2020-01-10,FBP,1,1
2020-01-10,BYD,1,1
2020-01-10,HOV,0,0
2020-01-10,HI,1,1
2020-01-10,MET,1,1
2020-01-10,IO,1,1
2020-01-10,GFF,0,0
2020-01-10,VLO,1,0
2020-01-10,QDEL,1,1
2020-01-10,PSMT,1,1
2020-01-10,NUVA,1,1
2020-01-10,FITB,0,0
2020-01-10,EMN,0,0
2020-01-10,CPE,1,1
2020-01-10,ICE,0,0
2020-01-10,VZ,1,1
2020-01-10,ENZ,1,1
2020-01-10,MHO,0,0
2020-01-10,TER,0,0
2020-01-10,GNTX,0,0
2020-01-10,ICE,0,0
2020-01-10,HSIC,0,0
2020-01-10,IPGP,1,1
2020-01-10,PRO,0,0
2020-01-10,TER,0,0
2020-01-10,BOKF,1,1
2020-01-10,EL,1,1
2020-01-10,BLK,1,1
2020-01-10,ZIXI,1,1
2020-01-10,SNX,1,1
2020-01-10,HOMB,1,1
2020-01-10,TGT,0,0
2020-01-10,AMSC,1,1
2020-01-10,OPY,0,0
2020-01-10,VSH,0,0
2020-01-10,RJF,1,1
2020-01-10,KRNY,0,0
2020-01-10,MG,1,1
2020-01-10,ZBRA,1,1
2020-01-10,MDC,0,0
2020-01-10,ICE,0,0
2020-01-10,THC,1,1
2020-01-10,EWBC,1,1
2020-01-10,HBI,1,1
2020-01-10,GME,0,0
2020-01-10,GNTX,0,0
2020-01-10,MA,1,1
2020-01-10,ROCK,0,0
2020-01-10,VLY,0,0
2020-01-10,USNA,0,0
2020-01-10,VSH,0,0
2020-01-10,PNW,0,0
2020-01-10,LDL,1,1
2020-01-10,IBKR,1,1
2020-01-10,MDC,0,0
2020-01-10,HSII,1,1
2020-01-10,ANSS,0,0
2020-01-10,MLM,0,0
2020-01-10,CAR,0,0
2020-01-10,PCG,0,0
2020-01-10,ENTG,1,0
2020-01-10,SMP,0,0
2020-01-10,PACW,1,1
2020-01-10,MTD,1,1
2020-01-10,AOS,0,0
2020-01-10,CCRN,1,1
2020-01-10,MSA,1,1
2020-01-10,MOSY,1,1
2020-01-10,PEG,0,0
2020-01-10,PEG,0,0
2020-01-10,ENTG,1,0
2020-01-10,MIC,1,1
2020-01-10,ANSS,0,0
2020-01-10,SHOO,1,1
2020-01-10,CHDN,0,0
2020-01-10,WNC,0,0
2020-01-10,SXI,1,1
2020-01-10,PWR,0,0
2020-01-10,NOC,0,0
2020-01-10,HSC,1,1
2020-01-10,PWR,0,0
2020-01-10,POWI,1,1
2020-01-10,SLM,1,1
2020-01-10,PWR,0,0
2020-01-10,PLUG,1,1
2020-01-10,PVH,1,1
2020-01-10,AAPL,0,0
2020-01-10,ENTG,1,0
2020-01-10,AAPL,0,0
2020-01-10,KO,0,0
2020-01-10,TREX,1,1
2020-01-10,GS,1,1
2020-01-10,OMCL,0,0
2020-01-10,BRC,0,0
2020-01-10,TRST,0,0
2020-01-10,TRST,0,0
2020-01-10,MHO,0,0
2020-01-10,AGEN,1,1
2020-01-10,ROP,1,1
2020-01-10,OXY,0,0
2020-01-10,BRC,0,0
2020-01-10,HOV,0,0
2020-01-10,BMY,1,1
2020-01-10,BBW,0,0
2020-01-10,PNC,0,0
2020-01-10,CRL,1,0
2020-01-10,CMA,1,1
2020-01-10,OMCL,0,0
2020-01-10,OMCL,0,0
2020-01-10,WDFC,1,1
2020-01-10,CRVL,0,0
2020-01-10,FITB,0,0
2020-01-10,WRLD,0,0
2020-01-10,WRLD,0,0
2020-01-10,RGEN,1,1
2020-01-10,CGA,1,0
2020-01-10,LSCC,1,1
2020-01-10,PODD,1,1
2020-01-10,CAR,0,0
2020-01-10,CMCO,1,1
2020-01-10,SBUX,1,1
2020-01-10,REV,0,0
2020-01-10,BRC,0,0
2020-01-10,PTEN,0,0
2020-01-10,ORA,0,0
2020-01-10,ILMN,0,0
2020-01-10,FICO,1,1
2020-01-10,QCOM,1,1
2020-01-10,FUL,1,1
2020-01-10,V,1,0
2020-01-10,B,0,0
2020-01-10,SCI,1,1
2020-01-10,ALB,0,0
2020-01-10,CMTL,0,0
2020-01-10,WHR,0,0
2020-01-10,CHE,1,1
2020-01-10,LECO,0,0
2020-01-10,KRA,1,1
2020-01-10,CLR,0,0
2020-01-10,DENN,0,0
2020-01-10,TXRH,0,0
2020-01-10,DAL,0,0
2020-01-10,EXTR,0,0
